"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.754669071740965,0.244130309418312,0.428674722240468,0.935998953567243,0.763372058982393,0.820360154256904,0.195063781579336,0.509616532738299,0.181435756013279,0.976703770312683,0.584221888557835,0.894205948823116,0.56395476558825,0.297924003695816,0.977419323125605,0.597044184317689,0.127115315899451,0.314092294237282,0.810405340375982,"cluster00","single_0425",5,26.4610414056689,34.7203637358986,10.5227514954982,0.881153846153846
0.17870175328952,0.849741879832541,0.145367591716971,0.836375826979388,0.932582369740278,0.787431435109233,0.601341669934326,0.768362948768736,0.190324195046081,0.739318407601128,0.570914337110194,0.0590111996791713,0.683081198113505,0.00625025599687278,0.0840387036447326,0.980533356180476,0.0248139736502681,0.732935900630882,0.561287732325995,"cluster00","single_0426",6,29.5522964168582,35.6135756201315,1.44615970408699,0.973846153846154
0.668708064746243,0.993845217372053,0.619533325947446,0.14099591572886,0.261891850366466,0.832901268155149,0.368521840962238,0.211988717006921,0.991795271088745,0.789724848226919,0.143929841152174,0.0718255915399168,0.116528748542416,0.921946186886669,0.634884462194381,0.437080526129421,0.886658305372515,0.311372342866119,0.564971995782394,"cluster00","single_0427",7,23.5401759019779,30.3086043425373,16.1039496278734,0.218076923076923
0.665842755206775,0.91967610882043,0.525045953221027,0.087954001883241,0.818468479928214,0.720090081944502,0.183567790812312,0.0745698293290148,0.912447776842419,0.540381925029222,0.111722446597749,0.262876501293326,0.787367075793145,0.116299334784487,0.973864451949147,0.751045271925881,0.0376774581530106,0.574340834096034,0.264091904897448,"cluster00","single_0428",8,24.3848524328938,30.6037623659551,9.87353492173012,0.326538461538462
0.790720348798516,0.766422203826578,0.495536190948102,0.923398356256372,0.599581419671672,0.502461913140908,0.38950979684522,0.59510150697521,0.329862571112492,0.77137763774636,0.300351834879682,0.228291335757417,0.331951574150581,0.412916096714471,0.0280096539900558,0.656837401889409,0.596465409347355,0.250436836390111,0.91640440878329,"cluster00","single_0429",9,25.2992460932631,33.1239423416242,8.21774002557377,0.502692307692308
0.860299719942857,0.915766576973461,0.502533544186264,0.60491380325086,0.594322959597454,0.397167462822021,0.921103050287342,0.0954563177518604,0.539992396731048,0.226539718344915,0.0996140930623352,0.938294233549993,0.335293915258018,0.852532441372719,0.768333825276972,0.612832366208599,0.160012882504855,0.849635840495384,0.117344954641553,"cluster00","single_0430",0,27.5215641424643,37.294176005145,12.5302083406929,0.716923076923077
0.14453012490611,0.419749114653285,0.133453247769684,0.051585082467858,0.292019852926613,0.0747264735776162,0.128684243230637,0.263726853236189,0.113827275003681,0.981578756448739,0.74298451830949,0.106611364427109,0.751816066352612,0.399394335950845,0.194478637678594,0.622524723150584,0.415412610753912,0.0233366119097069,0.751426244134901,"cluster00","single_0431",1,28.2681977835183,37.0784870990239,3.23750043890477,0.873846153846154
0.284986181913116,0.0857888084817592,0.56961025253509,0.892747020750483,0.301529344509628,0.506025822347935,0.497667010415186,0.859029352114606,0.965786141570196,0.384236145523733,0.593184630298985,0.734498309093167,0.644885728469457,0.372838964362294,0.557679779471368,0.490564717291072,0.733420635506966,0.862238924878627,0.699083133138989,"cluster00","single_0432",2,26.0777124935793,30.8029545903095,2.12242174588578,0.969230769230769
0.546333275160155,0.940721693792773,0.814526316511756,0.560110148704554,0.0894662713022416,0.71905107563004,0.444196180527754,0.0510252545046834,0.0683510723890535,0.0581226787263041,0.970574254424316,0.248243695671161,0.31202609753682,0.2768935732311,0.393595787980977,0.34333515922916,0.32169253629104,0.964305516444976,0.910941383876534,"cluster00","single_0433",3,27.0020216764094,33.9460698469096,8.89308196052565,0.763076923076923
0.399808697329782,0.933880494523588,0.674439651136175,0.521784700184269,0.395469521021483,0.31511185320261,0.589111093886089,0.999452343804071,0.504673212058663,0.374755954531173,0.923421526459271,0.672179550228934,0.0430222620476325,0.344172365425541,0.809152702548435,0.471648045988494,0.481991046218843,0.281842197918762,0.104722383433255,"cluster00","single_0434",4,28.0642900006385,35.2657490510389,4.22285781138271,0.855769230769231
0.599637092111406,0.901891708324607,0.558682221606824,0.461235498690128,0.185513020355579,0.490606731528858,0.988258830454025,0.94933824974792,0.509193459056368,0.492751802481462,0.648040356303726,0.495980844342424,0.911718055602634,0.611848446076515,0.465240907080201,0.487615596410654,0.387530909659382,0.823634744048112,0.45254728543082,"cluster00","single_0435",5,26.3291576046202,36.2393729290496,13.1773167587256,0.616153846153846
0.883411167089142,0.111909297686936,0.0364644124220014,0.055808205253737,0.607975943191518,0.101960658748796,0.746071864250385,0.000673934677674518,0.548153798079953,0.594211815303795,0.109068401513948,0.899709745933783,0.168946412086353,0.320592750165298,0.354795802507182,0.746077225139561,0.277823326720669,0.792844141471017,0.934675994022214,"cluster00","single_0436",6,25.3954380854739,33.9739320154936,34.706899486325,0.786923076923077
0.580516390018225,0.171254190867002,0.588082938111352,0.498158486159247,0.336042877755273,0.420369270159258,0.128594571175947,0.633222322564071,0.32342751941308,0.296318121499987,0.989588414789866,0.141775652200851,0.58963074307528,0.0353875796456845,0.749491490794823,0.0900074352200464,0.247410035848191,0.272560565067102,0.00723754275631146,"cluster00","single_0437",7,27.388772132417,34.7854399511071,5.50301776830517,0.97
0.0426140288693346,0.156848758766678,0.129476867056525,0.562532794766119,0.807647190692839,0.500721566517419,0.912689686585986,0.885629044895566,0.18908461801324,0.500721953728796,0.868555432914492,0.447702143887123,0.473189211131345,0.725469889045901,0.724377114459126,0.991236684572709,0.291133274652938,0.0276464291560975,0.898365430650543,"cluster00","single_0438",8,29.9373268035231,40.9401115969183,1.72526339795006,0.954230769230769
0.94394474687323,0.570475855255157,0.803738953509223,0.708158527372039,0.442996568579056,0.824807733053929,0.946580820231987,0.379884972344382,0.987928890783596,0.197643848644718,0.589785427702507,0.307313570421867,0.233108857083771,0.9725060324158,0.0431549849549906,0.345679234140732,0.996565635166476,0.279722819353101,0.604003188676649,"cluster00","single_0439",9,25.9369437204756,35.1180276210175,12.191352466945,0.618076923076923
0.139327303468934,0.626752462400881,0.898541042737515,0.743617234629602,0.874012433828128,0.40096599271196,0.636849266655729,0.635271185250068,0.188292185518698,0.991703523160001,0.578643501892016,0.555914100900742,0.132916233093623,0.270226775416335,0.365562734181914,0.855309330211546,0.155323621709969,0.0299420897653694,0.350900324957415,"cluster00","single_0440",0,36.5102967575418,43.1197082075962,0.444687291024533,0.999615384615385
0.411563021764787,0.027361741324406,0.638579239926042,0.175709787614639,0.914569363086856,0.575853859418255,0.523502645041259,0.033144705956187,0.468899338777591,0.53659418535123,0.0910663731521039,0.699323589872274,0.713378754207148,0.127974339616245,0.670808389625485,0.0140175597955331,0.587492428861301,0.73153047062111,0.966820736029217,"cluster00","single_0441",1,26.0978339088292,33.714602355257,6.57987228020657,0.889615384615385
0.00766304415070349,0.465155033217795,0.68564232520064,0.0626555222231376,0.738425561684151,0.0410243523634995,0.521325965869903,0.186899355135343,0.849046541811083,0.89350749328426,0.919451376509201,0.0679497324276059,0.793867197895942,0.630488742936537,0.0262950261431538,0.527009076581328,0.86468575371834,0.861887264044451,0.160097353709519,"cluster00","single_0442",2,27.8748918771892,36.5552288051446,0.46639977147829,0.908846153846154
0.644969894610936,0.831357653714255,0.299290566825185,0.681637026133794,0.175171095265644,0.760970252131739,0.428752093065184,0.475771238350614,0.192434454547806,0.943025149008135,0.632444332288914,0.0335567420452571,0.997094086694113,0.163755564187147,0.850051413152325,0.17917239626156,0.822252380514812,0.836695711593302,0.419915692019769,"cluster00","single_0443",3,24.765450640973,32.9482815672436,12.335284283491,0.414230769230769
0.478878218103565,0.649834559215714,0.840875311503173,0.86729784210141,0.546444637565834,0.945356734013906,0.579705309978148,0.266075165887049,0.18010631209583,0.61273718017465,0.610852077394628,0.388310249019247,0.621539852462239,0.152400598492124,0.216377005895362,0.934040612736431,0.503784138789657,0.797155151825889,0.438097176162155,"cluster00","single_0444",4,30.2682360239268,36.9178349022563,3.23682519963569,0.991923076923077
0.402445292225569,0.714367626803985,0.233065540819869,0.842665657532289,0.839300994314876,0.111592257552254,0.878134952271234,0.8560999354227,0.200595119505705,0.121564185211723,0.143680161917226,0.194260070001382,0.696236640067004,0.850073902658898,0.144735527082512,0.82449159603678,0.922450203016796,0.127893482011265,0.114185390770213,"cluster00","single_0445",5,27.4230146532291,37.449445651678,8.97489812044673,0.726538461538462
0.867114103919704,0.701217468282437,0.353005706135867,0.189931713021107,0.846755411639019,0.701904811121673,0.680086817267967,0.711541564500569,0.873574552519206,0.711016857739561,0.390652193335666,0.695704756405783,0.961750139338662,0.970986425126485,0.579173309524329,0.294631121232781,0.134345696821979,0.712540760995286,0.520520542328154,"cluster00","single_0446",6,24.2247763080401,32.0659480659801,82.9586065278188,0.366538461538462
0.497380289396743,0.894943186183187,0.171957375443756,0.0294168677419251,0.756315426191729,0.0774501265160811,0.929249491204556,0.776138056180336,0.925809905129009,0.853662788666945,0.068120457010539,0.816655691946406,0.963273821995319,0.842105691763922,0.666749363082524,0.931090753937057,0.440824749558736,0.503781245326815,0.00873601872537865,"cluster00","single_0447",7,25.7769120026808,34.9237574265767,23.7857394442544,0.548076923076923
0.688184342175295,0.491065620331275,0.870984767070135,0.535678315657623,0.864261950418371,0.306262838338716,0.361511629805939,0.883337122702248,0.117770431197763,0.150391372437928,0.575373017537509,0.117574805853032,0.327233244676411,0.769215693986151,0.806354777499584,0.564816359632945,0.985005172677604,0.928190460332518,0.721641417415819,"cluster00","single_0448",8,26.7699370204611,33.7298028705384,10.0386286848203,0.852692307692308
0.749677109923204,0.885158691396435,0.561571331014764,0.368039820666327,0.514298897971704,0.475923158847736,0.964135803656164,0.932840219716778,0.518662893816284,0.765072851571704,0.133937426551879,0.193941258675364,0.134427871125987,0.26879942344105,0.643321950532346,0.0263276552443838,0.418148965347613,0.145034919966521,0.17225716830991,"cluster00","single_0449",9,25.9628677876029,36.0226695824917,11.0744807884418,0.561153846153846
0.81394641059151,0.131194727743954,0.506927755055872,0.646838908378319,0.0875688263563688,0.275763002842563,0.401676746904525,0.553025665703429,0.928233858265285,0.737494926213934,0.921469119844376,0.454153423467369,0.615922179942384,0.27972992329,0.61702088036,0.899597988133159,0.171079986943229,0.661765469446467,0.0249102889376322,"cluster00","single_0450",0,25.4702921157894,31.6839386509751,5.62323667775958,0.887307692307692
0.887000686472851,0.704641734703066,0.168488187970023,0.825009827713475,0.123173837887387,0.0541117166735587,0.66080065111295,0.0775306495044214,0.277884283787114,0.589294649515177,0.98006432127654,0.763945498467761,0.379475637396178,0.548470982321764,0.951479131276026,0.286637421126773,0.49953215248613,0.32626945416218,0.76062321547694,"cluster00","single_0451",1,26.4830586318662,36.0819602822995,16.7740911295021,0.653846153846154
0.82356824995337,0.359644665899325,0.770397704994146,0.220240761213762,0.232836423848166,0.630246160600357,0.0765980800321656,0.384702102112698,0.293054821587607,0.437805343148867,0.562717523161113,0.413659418746971,0.902563305686693,0.210461594968229,0.969407008581231,0.660497404019501,0.355143472764471,0.52132936291968,0.274991055620614,"cluster00","single_0452",2,24.8169773667244,32.3072188067968,16.1977657863282,0.58
0.42870456387033,0.740912179842068,0.452131216460476,0.420762428571328,0.504121760798259,0.637126892358156,0.377971511552982,0.664052334272189,0.782643410459254,0.615354186906443,0.186563302093641,0.487156007919077,0.901167029170167,0.065325861133386,0.989675002904306,0.545974390785217,0.895017713367546,0.257093922320772,0.716526608675431,"cluster00","single_0453",3,25.720445558307,32.9150684447831,3.80302176191769,0.651153846153846
0.21687933382652,0.702861860198484,0.355317905012236,0.78034017659943,0.0685291242269321,0.570415663157859,0.985571893861584,0.0284841500524477,0.459372863084667,0.554367006230727,0.631339409799835,0.723361877815221,0.428929088739989,0.334279540112782,0.492944937302943,0.396877100887557,0.850669439509789,0.335150558106123,0.593423234196745,"cluster00","single_0454",4,28.6001194552123,39.9704368190013,3.36908037737129,0.811923076923077
0.0933927863657947,0.898170930359651,0.493641743236931,0.536507816604133,0.809613698363709,0.291986706032786,0.938751837801012,0.531410989587535,0.0550413808288477,0.725590209030632,0.721214936949111,0.117823280121089,0.806802128397144,0.650930940873302,0.359563360554976,0.993248807543581,0.459532457396704,0.796779208522851,0.809767653693948,"cluster00","single_0455",5,30.523513853645,39.7291190697338,0.826255071897797,0.926923076923077
0.637335008489064,0.777225224129662,0.706443575925763,0.421008373133305,0.657236139331481,0.0753014565124981,0.382022145276811,0.0259374339086823,0.308658282803663,0.949720861714047,0.165156242854245,0.789346828719438,0.299472423641171,0.672473129940317,0.922576916046936,0.725822135273278,0.97861833567645,0.583709785700509,0.874812814476005,"cluster00","single_0456",6,27.9647169428566,35.7388035866532,6.51886949511514,0.805769230769231
0.247500338509368,0.12842614083315,0.583319866212451,0.944467594382431,0.264338800908749,0.27410570998103,0.119899228215235,0.188391103191462,0.163034757893011,0.26985237184106,0.731986972170835,0.523725989361515,0.941519380011319,0.324370533680775,0.313347087234221,0.295638993647703,0.67754283290894,0.84139538767879,0.711108229501334,"cluster00","single_0457",7,30.396267784041,36.2793481449944,2.06846321126261,0.998076923076923
0.510967305760455,0.747293825552693,0.164766653985105,0.597834039891455,0.343726013640504,0.653941010470439,0.328081825394396,0.391227381789674,0.388965678810741,0.84837780771008,0.843329229809566,0.101597237438402,0.565424628861139,0.989409985416773,0.526235833049124,0.693129332538397,0.49666071206679,0.482925870210269,0.590809782152452,"cluster00","single_0458",8,24.7837310444199,33.6705429706776,26.4930873191754,0.471923076923077
0.301504575685328,0.385879094778806,0.102786097288718,0.875799555484617,0.481098922793312,0.362901766701549,0.674392684900075,0.0836121979943946,0.179456651050559,0.301486174469927,0.395523827936786,0.554421074360948,0.441623414517044,0.134074791335591,0.247883670707628,0.634942831055247,0.398984779292877,0.743953483812435,0.616972333570047,"cluster00","single_0459",9,29.0631033064133,36.568142288746,2.93498915744809,0.981538461538462
0.896622363081751,0.63071063039855,0.659583699219305,0.314048409346909,0.828227830380202,0.291481255214829,0.723215873987583,0.16758688138741,0.704111739077094,0.0259350960968365,0.257616793703719,0.53766871170639,0.00621398205079792,0.287693032527474,0.638233698896281,0.216254560595605,0.341458543035215,0.719948953505828,0.854443831812601,"cluster00","single_0460",0,27.2775694553786,33.7772491541049,17.2118760715191,0.831538461538462
0.0173661879590471,0.948377005563572,0.616835223498998,0.0635087172573724,0.661671522699502,0.371709319159753,0.0465380621524489,0.0850330534421092,0.765330681705241,0.17499325584546,0.815958404453044,0.711738081377415,0.82042786163412,0.755395803620717,0.880337489252687,0.287181422211562,0.670483286970622,0.678945287309578,0.391825616300658,"cluster00","single_0461",1,32.9542471330304,41.3139116565346,1.14222342912449,0.999230769230769
0.529935650252656,0.161172855652242,0.013030703263441,0.898508027136425,0.490179528965199,0.884806696622973,0.347423701288702,0.275505975911167,0.852383968044833,0.020883865183606,0.0718765915275707,0.914451259052301,0.174891607840772,0.800346307304239,0.798801714012117,0.855514852505176,0.113859252197904,0.468266859517721,0.233414016848732,"cluster00","single_0462",2,25.5198843346807,32.6678029827583,23.195340420832,0.864615384615385
0.894728527668871,0.10117750375234,0.318069688676548,0.8855256663253,0.16352636846716,0.169895822970343,0.758002194998455,0.595565617441302,0.0249898511482579,0.751335100105277,0.663366607665219,0.462778287891904,0.370196659472271,0.0506591788847485,0.95185028117004,0.20878998525899,0.528494492543846,0.673383632463596,0.89220405745737,"cluster00","single_0463",3,25.5168209539803,33.2572362433437,10.3025816699856,0.825769230769231
0.826232011288282,0.642230023420955,0.749674684308689,0.659261047761036,0.0383804827527963,0.762636285443149,0.158195849664897,0.624975254468802,0.293953077499265,0.336408228551388,0.392792152847153,0.715195113423559,0.509878253915007,0.914790071616915,0.347521919600395,0.363667911416493,0.976956851781464,0.863959796498306,0.638089188382347,"cluster00","single_0464",4,24.6148053978313,32.0957619540482,12.0861206416976,0.441923076923077
0.912142474732988,0.532785382125428,0.870764119663687,0.842160708770923,0.20201199499793,0.468992755137249,0.0945396379215324,0.0867779493069034,0.109845623328421,0.751483374124991,0.577429121706998,0.0327643208793869,0.78608870889741,0.0551334201624609,0.100948447915518,0.745145804686981,0.215114751880109,0.454987587180113,0.72451790526565,"cluster00","single_0465",5,27.440385061722,34.068648778093,6.8399720707704,0.845
0.587576734777265,0.737086921842479,0.67336770446593,0.98007784240388,0.97825012133997,0.592430530061087,0.696981054730194,0.559334569467735,0.883524642804751,0.37655168866916,0.132854369726755,0.754166805983189,0.20286908783568,0.0271358939204941,0.551808272206103,0.816698567391364,0.505867564180404,0.423825450919468,0.144358494229961,"cluster00","single_0466",6,27.527720900885,31.9477859933333,2.08672114317021,0.952307692307692
0.737674401983854,0.448256806040099,0.886233888221155,0.481915814607638,0.92739860269704,0.914145950391244,0.490684090286155,0.207185251472569,0.481122996055241,0.723857804450196,0.642827486179316,0.430013102813023,0.598228082706162,0.913763574586105,0.319771471926243,0.285934695447219,0.0340322689923205,0.0863471647592725,0.0276469228796924,"cluster00","single_0467",7,26.6122696782328,34.3265043504516,18.761017498152,0.804615384615385
0.065141106089987,0.302103258508513,0.110064434891925,0.913516627379612,0.0374804636790342,0.594814775515212,0.00377598581812574,0.999342693613059,0.715385047108158,0.72639892906147,0.617506206192126,0.283327733927657,0.828355730228887,0.582679979967596,0.32844619038784,0.890458832309468,0.38590655421263,0.0249922710757418,0.414867381683726,"cluster00","single_0468",8,26.1816438131528,33.5396176360367,2.06179082243482,0.769615384615385
0.234447581221166,0.0907778020721527,0.7432597718825,0.679723631196209,0.942524671628878,0.434876228962981,0.771786311009694,0.196427535606385,0.683942180150038,0.813316831278856,0.827790552224938,0.723462379130343,0.449025022708557,0.637692173458304,0.68535598741682,0.989973728970722,0.173939237269902,0.325578407324926,0.685920414419806,"cluster00","single_0469",9,30.1234173840557,37.750566670973,2.53928738845042,0.994615384615385
0.130861772267382,0.655631940822211,0.969751561413664,0.129844671021897,0.92767372217658,0.309625450653791,0.519656534149976,0.187858887056898,0.106152943396973,0.329344518448978,0.211887431954795,0.0257175221595712,0.0510625184522448,0.0323123156718849,0.697648995873556,0.795896946510674,0.750107974995684,0.499297310578761,0.48413284564067,"cluster00","single_0470",0,34.8085184601441,40.4346501052344,0.412165382061483,0.998076923076923
0.30477633126181,0.931495840657908,0.414851121335798,0.961731622425688,0.820651468855023,0.554291451845793,0.698250930447805,0.488258252794553,0.730407687357165,0.741278968271264,0.941196695617122,0.0586720522216874,0.209898536427142,0.297224456724547,0.442851289932817,0.566840952302563,0.374583207975314,0.689671162226017,0.823901260283212,"cluster00","single_0471",1,29.4067868217029,36.7513276332275,1.87867046909395,0.958076923076923
0.541599261373271,0.881041433939483,0.524919706665294,0.584258966936173,0.281305186992584,0.515376785397303,0.475434274877514,0.0183260728339688,0.599217940434929,0.145949757571334,0.999137011142229,0.237400629448068,0.407066445368669,0.136738100825318,0.482866196306744,0.929067093045026,0.321803852560639,0.610915250811238,0.906608878359406,"cluster00","single_0472",2,27.9001032543041,34.8657685442309,5.0798456302136,0.863076923076923
0.198062837920605,0.363941470286043,0.946595267731194,0.623644283503697,0.0361573546265541,0.585422392590638,0.190330887438992,0.785012189711792,0.785173617157804,0.312017944515849,0.683507070590053,0.992445442876384,0.599119022654866,0.127242008548955,0.7797533883065,0.490374402404277,0.353620618520613,0.540848354556919,0.663774290498255,"cluster00","single_0473",3,31.4412275890345,37.6260594376766,0.983600929352472,0.998461538461539
0.721196444741787,0.496694156224313,0.0807596156336623,0.437678324968167,0.820453349035187,0.246945791536075,0.0202939443490583,0.535562361819069,0.684775499640427,0.795620821715666,0.424106182481468,0.9040258007018,0.68124840017701,0.969898307826858,0.868580141142456,0.631584753058039,0.690186272709317,0.212050019609009,0.97846005645612,"cluster00","single_0474",4,25.7870273494663,34.6957081128564,40.6962569156804,0.681538461538462
0.111156367294078,0.446829996378073,0.830901344864668,0.982081393072826,0.877386763302236,0.985351729371978,0.856540398177065,0.695458815762263,0.971219387857719,0.879117603905863,0.993960572777897,0.88044059807226,0.296188039086828,0.765495684854595,0.65620083151908,0.370347082385086,0.628938662562731,0.263828029190144,0.583592827444464,"cluster00","single_0475",5,29.6268382109953,38.9655506593818,1.65876711973184,0.967307692307692
0.0818481853317825,0.00878602150802114,0.27168268127049,0.402290591686795,0.403102132479165,0.931920166173475,0.649139546856368,0.690269504835829,0.362395435235844,0.604417054836051,0.976980255243875,0.828508018942764,0.729404715250753,0.229349581404062,0.817478765309247,0.35265696800834,0.106295527895645,0.771103357464542,0.591552667365838,"cluster00","single_0476",6,28.2513294351043,35.7501353063601,1.49926696504622,0.983076923076923
0.224954059032681,0.50223648074957,0.664505628385605,0.846120106712874,0.151480729997547,0.404445925837561,0.110088465866848,0.494122877922166,0.484546524195602,0.508977245717941,0.410583167881377,0.793856713371741,0.246513959976228,0.740112114901242,0.357496017133675,0.0119506193290099,0.79786573556477,0.089303000899462,0.444882549892226,"cluster00","single_0477",7,27.2587247547108,34.8336604685196,4.62794321454169,0.786538461538462
0.00864758893760715,0.804799845997652,0.222014501837133,0.57084626436935,0.909347766231306,0.536648897679457,0.188000638648603,0.681075667507262,0.351963611837588,0.384887253694814,0.873294630513242,0.356591799103709,0.741410088202563,0.775120368915446,0.233843875107863,0.350274438424298,0.945426353037415,0.0880020299295382,0.218761489551292,"cluster00","single_0478",8,29.0855006810667,36.7591472542759,1.30489253529914,0.927307692307692
0.713812774080692,0.469452751200649,0.930767541617324,0.584096021389287,0.0313066359901405,0.241476628963747,0.356976055553006,0.915506820983832,0.414513357983666,0.370834559057664,0.677787818200288,0.251706161072142,0.225217557060891,0.759206847347417,0.0300652608603035,0.174415592014909,0.0846614233273845,0.913253993794934,0.309289886670031,"cluster00","single_0479",9,25.4538429833095,32.498703251476,9.15440257816129,0.694230769230769
0.617344562539864,0.765253320824237,0.315638236068837,0.800476660787773,0.441169721632287,0.833296539710169,0.413270090073945,0.611641450474403,0.713211828545902,0.810637614247041,0.0820846630975849,0.824302790537057,0.739215823488572,0.145809830251094,0.0553708874381766,0.306183939797568,0.871484311634743,0.524120399710454,0.350102902893791,"cluster00","single_0480",0,24.3610458639125,32.6905754698576,10.8448189917538,0.357692307692308
0.449742600421244,0.367059399573226,0.642558661400314,0.146187078410287,0.0396694451966905,0.799068189246425,0.12807850645117,0.688643170691146,0.774856404533402,0.160734660180486,0.649471772792568,0.167024331072024,0.359435282342888,0.735748502826304,0.528104884031104,0.775826361724842,0.6142667446496,0.817254991704926,0.335591740420449,"cluster00","single_0481",1,24.6014154781668,31.6120730305636,12.10956227777,0.555384615384615
0.249841160503879,0.399833171401989,0.52397059148355,0.240669242629768,0.961238057546757,0.522059278025441,0.032955464415297,0.855175376174501,0.242013653224179,0.733816086442297,0.498390655644915,0.327470150050902,0.588273368190107,0.91679382235224,0.152415895296839,0.560717417769664,0.470823579601405,0.930623599663049,0.115622654214088,"cluster00","single_0482",2,26.4534271087789,33.6053358656693,5.69879691229642,0.805384615384615
0.0579615948751725,0.580179322445956,0.900581994286235,0.0613662526435217,0.9984912058891,0.593512613401884,0.410027691002627,0.195660993410248,0.619698980107135,0.677585983131025,0.689468658188101,0.606319079179429,0.760923355159076,0.378581810878081,0.422892715855992,0.307342233304556,0.992247302818933,0.185178658333058,0.509836756779298,"cluster00","single_0483",3,31.7832067789757,40.3817307340105,1.01731748881707,0.995769230769231
0.360719588622561,0.459576758670727,0.326186000845388,0.826312834636745,0.301107715944324,0.156334479454307,0.00910977025089844,0.142300063390831,0.603052919059672,0.190666649026449,0.893365146428913,0.0950333606129195,0.0930986564607645,0.430002177212022,0.942348934428274,0.508001541181249,0.174695638412395,0.665863249922009,0.236560510567342,"cluster00","single_0484",4,28.0725382650057,34.9836296071138,6.18616168214864,0.921153846153846
0.164170947629398,0.431596276036967,0.205487876885494,0.922025053673183,0.0119132293115231,0.405906071895477,0.742944089394877,0.707905174338568,0.525973293955406,0.996934071095272,0.359974567273606,0.885908359060727,0.984972552985968,0.498607011091023,0.469451102823711,0.0278571466174414,0.845375713455246,0.439052064752269,0.745687295740386,"cluster00","single_0485",5,25.7268914747288,33.6147527377791,3.20303568720806,0.71
0.0141281635156532,0.330178015618778,0.615755588229946,0.67537242807736,0.483073587400639,0.788171059391114,0.170652499036686,0.623616075301875,0.586845666033918,0.816855197498268,0.901298759291701,0.115555784184952,0.586213865323273,0.178810912155269,0.78528261418041,0.833863395075556,0.847267726112151,0.767956843914903,0.746532612384028,"cluster00","single_0486",6,28.4393225854388,37.3491289904905,0.222122933715685,0.943846153846154
0.557395791658212,0.00807854998595449,0.730140284898093,0.666077277249368,0.351755093563999,0.338026335241414,0.519425716549634,0.916443712365091,0.084938018214296,0.0796810421146849,0.475316760916855,0.187973218741187,0.234216853416386,0.608852947276503,0.192387303480568,0.448996362791127,0.0361178773144286,0.00229885006250551,0.674143210069553,"cluster00","single_0487",7,27.2760774058779,34.0062860092414,7.52212505441497,0.973076923076923
0.300405954403785,0.484081943162358,0.479310108392691,0.429732426543933,0.830015688426606,0.379590448838021,0.466547893889472,0.84145507418119,0.000159768110362704,0.121034711929203,0.500813507950412,0.415685968485366,0.559905363692372,0.802021259288925,0.804492137926282,0.0561457920808937,0.552666268328718,0.115997625475188,0.783388089655414,"cluster00","single_0488",8,26.5995766323234,34.1344603584984,9.15379227171101,0.800384615384615
0.836820142789459,0.253646338834704,0.153967106481526,0.929747329128698,0.613023007226818,0.330245711284404,0.754917331764994,0.921483178302887,0.540174027214554,0.323320208761133,0.967211911736245,0.11829267974216,0.743253539490562,0.687059986125384,0.126431128517891,0.68046324897908,0.519141726131069,0.135142063726969,0.808028554771038,"cluster00","single_0489",9,25.0420292737311,33.4704330641983,29.182912313008,0.598461538461538
0.575567172261015,0.241523316850391,0.999290202145595,0.692369963631634,0.224808774681877,0.16827920218944,0.0501351249241877,0.727248928821603,0.812486395314497,0.670739627462309,0.886493903090632,0.556867193943172,0.420843677015496,0.389309268956213,0.942635722757514,0.0877426143388157,0.211372736371561,0.117676604854976,0.200560256085725,"cluster00","single_0490",0,26.5763877883163,33.9569828940209,7.44693625848434,0.911538461538462
0.254017874847877,0.049755529845637,0.0600689148127296,0.125860662832603,0.322899240468599,0.610979980197282,0.962280156016727,0.879938526226706,0.0132358082425616,0.157790761645829,0.370217129911408,0.584873432130403,0.793447697163072,0.591743509959306,0.309468309686964,0.103424889686947,0.420616545211865,0.379198832318852,0.308233977740276,"cluster00","single_0491",1,26.2346448746552,36.1223312876115,11.861643275399,0.811153846153846
0.756804915108976,0.135774116784548,0.856740128173393,0.774038494559403,0.526757132519283,0.191802955437084,0.509917789463815,0.339302205298259,0.866830838315112,0.229817204836355,0.0143235463478647,0.318553213937118,0.786783634414836,0.399993491075394,0.418125569158444,0.254356124572581,0.214589709884893,0.557758888077997,0.62406753505816,"cluster00","single_0492",2,25.8867382160028,31.6657811182686,6.9794052769322,0.946153846153846
0.477200507595963,0.631311695470184,0.769560437267971,0.93749020578958,0.68262746801414,0.930702245056087,0.973581007653497,0.589091260193,0.982852138395543,0.550587822681935,0.185697958603749,0.685763872485531,0.490908900501405,0.0977545854269838,0.652488367991753,0.757791800951784,0.200257959758493,0.136411798736662,0.665872953573221,"cluster00","single_0493",3,27.6570624272031,37.5413377290766,3.84128890599462,0.808076923076923
0.538804005247053,0.405019554609405,0.776628639221328,0.515339749411355,0.680867324101161,0.957430213707426,0.942906600289445,0.369259835856549,0.762107086486732,0.097468752795139,0.885227928116672,0.317689947406192,0.353111278632273,0.0120903457420339,0.18808021157572,0.193798508305532,0.854397225563296,0.480284817251524,0.0737768127182051,"cluster00","single_0494",4,27.9615577098799,37.9778690716092,5.45211363323259,0.850384615384615
