"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.144239891468472,0.339614979417336,0.757004328872604,0.566851214961454,0.961239477184231,0.384158784845775,0.843995708867126,0.871281858295337,0.15853076854865,0.0295218819293641,0.517579798969499,0.474307654274288,0.683906018317749,0.782352198531761,0.870806106053755,0.416592718899003,0.812823789297101,0.450776329002598,"cluster0","single_0276",6,23.8772970718719,31.195829951111,12.8591067882556,0.316923076923077
0.843033384805829,0.429563485914307,0.227073402615676,0.116193820830504,0.616661248012104,0.588860103544249,0.174856145097697,0.137293304006492,0.836075614900189,0.75336458795849,0.861133142929971,0.424806944484779,0.638950455818708,0.0116921775608683,0.0807385620144808,0.522138621625698,0.348955184971224,0.216773692175786,"cluster0","single_0277",7,25.5214257760683,33.7146121489104,25.5421870402428,0.679230769230769
0.837100665239911,0.673954849417351,0.166652739661365,0.480707182358394,0.855834939009991,0.45762266716011,0.386096578940952,0.296470733214763,0.351259593593075,0.672879948619202,0.0126188548814938,0.864614418833731,0.221440779586918,0.347517582026007,0.484203266059686,0.773546577712431,0.296661180264395,0.155811126456652,"cluster0","single_0278",8,30.2770190559244,38.9275454561866,3.71345757601367,0.989230769230769
0.205589265957009,0.608532826815188,0.598976488902434,0.539578622771924,0.41044955199798,0.281395640026994,0.570578170407603,0.315850666014772,0.210449559759212,0.710829678236594,0.160630012014986,0.916135548587031,0.648718705531178,0.927693790292063,0.58078913803534,0.571333873033943,0.911629280963262,0.499490926191235,"cluster0","single_0279",9,24.711068998524,32.4119575575905,9.65231445262784,0.430769230769231
0.95205633829547,0.147656500022633,0.558585593204531,0.00311747883495282,0.290784662491998,0.421157286719543,0.445089774394529,0.0608432948850413,0.776007495347456,0.578555165216249,0.462480973895771,0.221655887253358,0.82571227666355,0.866544989225522,0.8137802208744,0.413123733909705,0.5931596183684,0.356207915266921,"cluster0","single_0280",0,24.7769284570545,33.7617406313142,26.0477736158425,0.473461538461538
0.559428066589648,0.489716892384978,0.612399022902488,0.488625552969819,0.780403119663779,0.643965063503461,0.702684020001229,0.191312154943994,0.148422314294581,0.562803818523136,0.230470054028038,0.0873014957846669,0.0381853398308944,0.176838065763448,0.379324944952755,0.792626314737294,0.559362276974016,0.306437141257461,"cluster0","single_0281",1,27.9404702244697,35.902562669993,0.75902543067821,0.873076923076923
0.375095358602378,0.480130477622915,0.0380340272929474,0.560660539419391,0.760277262685976,0.916552895398089,0.567229876669081,0.0688337427980782,0.758145781063363,0.153826860336123,0.322821612710143,0.542501290439901,0.699501805119934,0.713804173632134,0.680244367279943,0.302184473214464,0.993528277004203,0.609997418712212,"cluster0","single_0282",2,25.04067641333,34.3405656897209,15.2950727431297,0.473076923076923
0.814516001657932,0.0387301369936503,0.61994431264679,0.780211045239998,0.447227209662377,0.705387716683583,0.257263619394355,0.937820198526891,0.834274115147852,0.0821150725016707,0.407543448192365,0.425265026479469,0.849509726247386,0.0851940641620211,0.865889254480696,0.747433549688292,0.4883721131438,0.763734730134232,"cluster0","single_0283",3,22.6545711432547,27.7034912925547,5.58437089499796,0.170769230769231
0.63351462573146,0.731409016753843,0.364013901686027,0.724571368777608,0.202028414601713,0.553069535953102,0.958690410317457,0.998335485821503,0.917954234940794,0.237963080363643,0.328093657611308,0.815035932759265,0.538830523558615,0.0889551507935215,0.158112905553659,0.888951861194476,0.125348040410432,0.475507416540817,"cluster0","single_0284",4,27.734023453903,35.0999984488983,5.47730671199937,0.948846153846154
0.107435815206316,0.934683312179208,0.493709024719645,0.0800594980357449,0.00737147289731047,0.635615096949951,0.9757245414198,0.488597298347977,0.0398517907622728,0.0076616205549367,0.574335865050204,0.169808176852513,0.846091197394586,0.597321033640955,0.579094756913731,0.220080138205373,0.722954166322045,0.701642767434915,"cluster0","single_0285",5,25.6401785012262,33.9165266748376,3.69257078220036,0.586923076923077
0.911015768068768,0.00413674029989022,0.481061842121902,0.746602562736166,0.753217813099533,0.441233855917186,0.0183573334399743,0.720414894566532,0.353137290018606,0.450304707025765,0.429149544330154,0.503718111474785,0.627748760628391,0.796525609454378,0.94219432412636,0.246446878434818,0.34341502251584,0.87399906652828,"cluster0","single_0286",6,24.7669604931934,32.3498770323402,5.93847716672546,0.566538461538462
0.576542963982609,0.872925612024697,0.440044324141769,0.708485922932385,0.358387677858464,0.0710814833463841,0.897331132126973,0.460133674177527,0.88937982511437,0.740998383375512,0.577201353821195,0.375057992529821,0.954927984582162,0.397167348022253,0.402473502054018,0.0446943915966463,0.127681702734638,0.915709335787512,"cluster0","single_0287",7,26.6624398523987,34.0563882349892,8.44200681298821,0.934615384615385
0.297306497293593,0.0790427195916633,0.586586276234161,0.275059639061641,0.606899749327173,0.0375412285702502,0.0871024907580584,0.966574418098743,0.748394046462548,0.643610636183344,0.198321595740028,0.498700861860872,0.119157332470174,0.0348522138291759,0.72281917651294,0.861770454991519,0.317325451569069,0.293759723697621,"cluster0","single_0288",8,24.199126060947,29.1039199375154,3.62555342553685,0.501923076923077
0.160152070639218,0.957977675843089,0.1159446401602,0.635641606112951,0.836317895371046,0.390579523238426,0.371333513678898,0.873662186678499,0.786938794943509,0.758086016353583,0.179931760259779,0.0128858628849567,0.31665222566357,0.268143466533425,0.892785154312674,0.6206788620865,0.807923405244972,0.325754045362286,"cluster0","single_0289",9,22.901074851658,29.4835902247732,12.6511897895766,0.108846153846154
0.748716728993056,0.383981326543279,0.804290961504988,0.0526670225406523,0.816479082111098,0.270324964235705,0.753662112036408,0.503216062822171,0.718084477017081,0.734523635406794,0.888429743815588,0.771057009563122,0.0848789417577779,0.710066857266806,0.156866561117587,0.624163829416868,0.393259256409719,0.292841471447592,"cluster0","single_0290",0,28.1909081242858,38.4567112091857,2.92192044641634,0.844615384615385
0.668665763741178,0.967235817352724,0.419328196618401,0.914931200117218,0.255198548402662,0.853387569719485,0.0219127523647394,0.551346041888045,0.439124470057064,0.368671282223449,0.334420619524756,0.424436627909611,0.218764422139163,0.814603811113213,0.0929276044148322,0.920541518141527,0.0432043569120004,0.0801208650580396,"cluster0","single_0291",1,29.4473862526605,39.3210072275076,3.89381917488657,0.959230769230769
0.214970169889846,0.957044958597646,0.715229644672721,0.336570395143574,0.683349014049469,0.593495989855828,0.157130535705755,0.312359326162132,0.465033677739714,0.543931336855467,0.808670801707091,0.0586825703731241,0.265799010343333,0.225167541873317,0.714531729860608,0.873966836903019,0.287262117247219,0.197009487405185,"cluster0","single_0292",2,22.3342467453662,27.4278188799601,5.34635245140482,0.103846153846154
0.459326991145728,0.700779213200722,0.367785709976685,0.237043535555644,0.75609231214639,0.560892488835204,0.361995973212709,0.591365449840629,0.579498080503378,0.184008605747718,0.828369974384477,0.994459320435709,0.798469954763249,0.716139817624991,0.521141325379098,0.590408071666395,0.687085284238922,0.861788945759893,"cluster0","single_0293",3,24.7763763713137,32.5449159900139,10.0481856685896,0.483461538461538
0.991531209408598,0.736906376918931,0.888437033707176,0.576473229533964,0.128637753244614,0.314516184167151,0.846332310414936,0.731527361331741,0.31450447950308,0.518727166315429,0.161598918431986,0.990257946404137,0.220405968835365,0.992692299642771,0.460756398736019,0.865346815048452,0.0864186902915447,0.909506966149624,"cluster0","single_0294",4,32.1909889825061,42.3115131183438,0.868639667281667,0.995384615384615
0.221023529965533,0.386614793005119,0.470038467530075,0.323682817286521,0.551847155345595,0.58362357779642,0.246314537657127,0.357582631520309,0.0611863033665414,0.328865635223237,0.700383140028109,0.202921380091283,0.713352143030671,0.0578891986400127,0.342959831684627,0.292316750017025,0.0571972555909432,0.0965610963077129,"cluster0","single_0295",5,24.5623553938022,31.9923452064884,15.0086048505678,0.728846153846154
0.500569095631899,0.686394245322233,0.715577520962706,0.616966564361632,0.715938540048234,0.256105232689673,0.116275569403725,0.43540733100765,0.387791392146704,0.852225821793893,0.948916584343701,0.776525171061995,0.716262399954066,0.290270344008769,0.689299011362157,0.647144629011494,0.0939168503043383,0.0261933373045437,"cluster0","single_0296",6,22.6240682529936,27.9282071362903,19.2274895108636,0.397692307692308
0.387008106541484,0.759052841873392,0.265511696584411,0.241259367333174,0.595779912508226,0.066355748480936,0.730346299072745,0.728573515514952,0.624813502476969,0.0739233686312133,0.685461823529026,0.804884464282504,0.098464454055278,0.534164382260395,0.221606253393454,0.654123949273084,0.169743049612825,0.244570288475272,"cluster0","single_0297",7,27.573037091937,36.9293318368813,3.44099962188722,0.905384615384615
0.348450044495727,0.616220582699051,0.434867345704656,0.992695846042815,0.524043933684284,0.660842504771174,0.564861414247519,0.801925305655984,0.855794231729595,0.0787373533297909,0.465475158407456,0.689500444851541,0.333732666634583,0.429417353946787,0.35274093394257,0.00568340008503041,0.922282714558789,0.97576508620736,"cluster0","single_0298",8,27.5448099199432,34.0828896545237,7.34035081844107,0.818461538461538
0.648595163630612,0.201326873087192,0.706207458133963,0.348361880539809,0.00876352453174099,0.95943191762897,0.5871147676469,0.0146922728182835,0.936948556956153,0.299477810481649,0.263561521933754,0.400252133609963,0.761420069085577,0.915789613437928,0.676590087815877,0.605505226228032,0.501454634264461,0.211484506424416,"cluster0","single_0299",9,25.6096180331987,34.3092630987609,20.4572258212368,0.577692307692308
0.636640005749194,0.541053497510545,0.522732349420954,0.264800212055512,0.617306668688837,0.0297698673757765,0.0594537018540723,0.806582083955891,0.390999336554333,0.368373214826755,0.844365476923883,0.499366117608967,0.903082934384364,0.517157983775799,0.869955678371867,0.129547283534175,0.505292036919394,0.126931971499728,"cluster0","single_0300",0,23.8441666466144,31.9263176558872,30.2951388425604,0.358076923076923
0.69431894648647,0.091439633812367,0.101889802220047,0.0544737145840239,0.938030910393637,0.670338290090357,0.501930127324542,0.406720275258498,0.101559621547728,0.982449370218701,0.658991578101382,0.711133649261,0.522974286857541,0.577672126270148,0.184662886703495,0.565270649178317,0.126989017523465,0.875872205162138,"cluster0","single_0301",1,28.1159112048458,38.9170849923172,7.30347435098791,0.919615384615385
0.057827523644437,0.913117465747314,0.155554141916124,0.0905691594353804,0.20681651253396,0.529526718300358,0.0395982254844156,0.715260909754815,0.454748952776615,0.47608338265278,0.00358463420025508,0.164845748950684,0.00280284293071877,0.0685432911490446,0.878466758199232,0.894737488454097,0.777191199568988,0.687858385838799,"cluster0","single_0302",2,23.2919603377796,26.1569733259616,0.284019675033852,0.0357692307692308
0.757574847447252,0.891578360294914,0.772665199078521,0.260335359577921,0.227031144752453,0.768665652332997,0.189804202919755,0.0926807515907852,0.460364694136654,0.655727102888533,0.94673333038109,0.25053595655487,0.845675051058015,0.67039396948648,0.637253963694632,0.895991211728533,0.990268200410847,0.851132750050517,"cluster0","single_0303",3,24.7639553283598,32.127774078743,4.31946609168982,0.445384615384615
0.0660972619539816,0.212081343854902,0.339601512368557,0.967309493269564,0.350579806604492,0.453754780689301,0.755420892136273,0.335544587387943,0.189454681902802,0.751990747834326,0.44747514124117,0.280856751188547,0.8501571883339,0.294127932412037,0.254398110143434,0.627360356981656,0.231216553484097,0.227557083652929,"cluster0","single_0304",4,24.7760320312805,33.5859724186705,30.0519035452129,0.723461538461538
0.161063536728633,0.223842685839084,0.820321973339396,0.647796710505421,0.618932895607409,0.789124245627269,0.462493204639121,0.532708365108999,0.319015952068737,0.0998511889378965,0.487383809375844,0.838093141282665,0.113597086216563,0.819871116395161,0.467628837400757,0.415575081197912,0.142970723516981,0.714471780129252,"cluster0","single_0305",5,28.5268348939932,37.6676567936664,1.42241381672218,0.942307692307692
0.214221961435148,0.941451769402352,0.431496690930661,0.316722617486773,0.833477431291125,0.469785205404914,0.295636963031944,0.26619910442226,0.389745625485828,0.466055792178543,0.57865995143717,0.00131341783731596,0.842507122966346,0.762206100776013,0.0493176597773211,0.0489370022506006,0.427896655658991,0.171195093120816,"cluster0","single_0306",6,24.8128505038392,34.5096267475867,43.1979640595938,0.537692307692308
0.378974141766291,0.41419443506329,0.277938141534761,0.695282122605388,0.321082255608669,0.0928151438138837,0.953242412759588,0.606541458442065,0.88424945685165,0.00190355044842907,0.0305463003668203,0.204923957743915,0.937892610801525,0.256050154081601,0.71881611683059,0.0175830538896254,0.185000946368015,0.845189674718396,"cluster0","single_0307",7,22.3495618210452,27.6874299346431,4.84881920363614,0.321153846153846
0.363182831672234,0.613327693454322,0.843403879308582,0.405358458711096,0.799771012944848,0.664831713802111,0.182624841087518,0.214857405837047,0.958696581548764,0.461310391436359,0.983269454346572,0.72143256315344,0.584536762206924,0.136358819173426,0.0642203932596804,0.364270482504421,0.90634328514495,0.174964695322644,"cluster0","single_0308",8,24.6713659840464,33.6258828384631,28.7725720853387,0.396923076923077
0.571724401625687,0.277420644796495,0.713235200120255,0.289189059466956,0.409620766044431,0.578947749032989,0.0321836741047706,0.182410217555562,0.504348480431226,0.913353340936694,0.0342451125099641,0.292306095666088,0.676320865125729,0.509173723812596,0.800255941385449,0.338064422125983,0.635940441351757,0.681583939676192,"cluster0","single_0309",9,25.1499756995516,33.2980239434299,6.52704407938157,0.543461538461538
0.546005629635315,0.0318367734518827,0.462749468289125,0.360849516541126,0.219099456489446,0.523448309242612,0.70887805927695,0.732139872739148,0.550229995297622,0.904762769506781,0.408884378300438,0.600443198594476,0.674831909421208,0.525319146081341,0.319055850667887,0.562686566265108,0.807050161424023,0.383571181929997,"cluster0","single_0310",0,26.8850431055135,37.1037329235056,20.6192973619754,0.644230769230769
0.269190905667408,0.907660755039889,0.631002203629349,0.0202755209465005,0.975452238098392,0.886383485678241,0.458566887510978,0.0810697471974946,0.277259787217114,0.353266587360419,0.507913282154881,0.513044845202425,0.90377937052898,0.920648540236048,0.336520132403939,0.803189325464647,0.757369291073477,0.97021645708214,"cluster0","single_0311",1,26.316886231048,36.381394098558,17.6654644393797,0.616538461538462
0.566599553088793,0.361601223327185,0.932102905858303,0.868198297216674,0.195119809077922,0.450357445853343,0.833115675999534,0.0863480989014891,0.614643359479708,0.638980850669618,0.306713021978559,0.0315942064539839,0.733587274585863,0.814260391021175,0.454099599987943,0.0990628491589892,0.252645737673245,0.474094958120535,"cluster0","single_0312",2,27.5585847188164,37.774991472541,7.03761940782836,0.779230769230769
0.39864656661431,0.353734569931133,0.450375849681489,0.823394790827094,0.9155552388569,0.00425159261982657,0.712530212396769,0.20518636422767,0.688718507295778,0.30447105176402,0.359656202248285,0.312195495450309,0.936113324146483,0.973620217245181,0.621105221916972,0.408459898251684,0.777586722843212,0.0041966791379031,"cluster0","single_0313",3,23.9132386287279,32.7813746649499,55.878937708841,0.315384615384615
0.882050069377906,0.592679908140851,0.459936137281872,0.587565496041741,0.290051022691216,0.289985433108832,0.0670558130223043,0.903592114087276,0.481725725393572,0.537478817600988,0.453229444011435,0.966144393151809,0.360970661688075,0.572839672305573,0.726414165504891,0.616551726409494,0.439878476231057,0.662137518144309,"cluster0","single_0314",4,26.0090763836598,32.8003339433703,3.19412101603726,0.755384615384615
0.897043264593612,0.250529849243604,0.56542948159142,0.8502978851652,0.185102248674053,0.472628238837447,0.109010777480429,0.652129291792295,0.427087696058782,0.318142171433114,0.340100114741679,0.99593728039409,0.853688898473141,0.853653556252952,0.0857879573880694,0.126404579140038,0.46555657091326,0.438335530728878,"cluster0","single_0315",5,29.0694501658444,38.216373997197,6.46965718674565,0.911923076923077
0.408450600923213,0.919584269482898,0.510134019714137,0.0961214720049121,0.249446421583968,0.0285940093213893,0.861815927344662,0.135699039990657,0.928159768085998,0.510712272472458,0.548371596527018,0.0150426293401153,0.198781893990182,0.285854855581775,0.943029658996949,0.585680442605776,0.525730543530242,0.190918409045043,"cluster0","single_0316",6,22.9302756512822,28.4680508064623,4.01572694628482,0.146153846153846
0.809968064319293,0.186010067244323,0.835732218164125,0.177575358568127,0.35329485949177,0.234155357092367,0.860806643250672,0.318130305228593,0.619771285168178,0.870099232998116,0.131067955126987,0.0853156732942887,0.547847187100081,0.197009356251159,0.31559932797029,0.424229507219708,0.17291616808257,0.355693610523296,"cluster0","single_0317",7,26.7456441069605,34.8410888505577,14.7045294945501,0.895384615384615
0.0157598211622606,0.980794394402672,0.590654624657924,0.830251137355258,0.803597778043762,0.54715251315002,0.0576218139259053,0.157054556386516,0.717259604123661,0.219856912437163,0.662942452468207,0.367803561756991,0.566948403517471,0.7517357355916,0.969660837825086,0.125490672937891,0.491251419876285,0.631892793926462,"cluster0","single_0318",8,23.7567857054111,31.2949075452997,15.3244523453463,0.426153846153846
0.473597879324279,0.524304322444819,0.433077924415055,0.652909323655286,0.8542701466489,0.0964860200739344,0.00936020617766382,0.790947577545529,0.34333443197812,0.871323674820805,0.316470003405572,0.271068805867334,0.781264619215398,0.755874315200365,0.0893099274567254,0.82887184587361,0.780106582076017,0.9277729203351,"cluster0","single_0319",9,27.0493837022598,37.1737578493452,9.90458305247206,0.681923076923077
0.776048761521758,0.931708632833413,0.187339887588866,0.70485853153703,0.266973828905284,0.125805660631942,0.530274728146777,0.45862003703298,0.278785261882144,0.203854431962339,0.351493296797086,0.800551171699854,0.0254151573272581,0.793612119005751,0.251375600456491,0.224596754923798,0.779450815823686,0.912829214629712,"cluster0","single_0320",0,33.0748533141963,43.5610317095226,0.138187806170444,0.982692307692308
0.622724636780993,0.704286429908549,0.0610359699104447,0.196667475898159,0.163490361976067,0.313687571785522,0.502119514144554,0.29285658941564,0.37510590466276,0.0237406152036668,0.139764766811308,0.581787718115234,0.607599728459825,0.835924491117492,0.60563482155154,0.159853152611813,0.171848266269307,0.64258133868504,"cluster0","single_0321",1,25.8095975958181,33.1497577406693,3.55749949065937,0.825
0.107769451357805,0.855580508346112,0.325970551308948,0.610141436430739,0.894435962709085,0.184487453160073,0.00380171511273463,0.773431590976461,0.772962437206896,0.132521286454183,0.0248374095024607,0.0882758894902268,0.989245367584656,0.370851662379268,0.455938829056275,0.310697526578267,0.5020876534779,0.925905320682758,"cluster0","single_0322",2,24.7238877315433,32.1216009865443,21.0360351842807,0.450769230769231
0.782999644205273,0.272006689149162,0.551169016807057,0.115417305606138,0.843373334951668,0.119536865657656,0.556663204251253,0.279281790777302,0.0788256452657955,0.597943555074345,0.996269914719005,0.564098671724113,0.64900827692462,0.347391892411826,0.960600407664043,0.765844061639829,0.191166790474863,0.675898006373981,"cluster0","single_0323",3,22.6232580288693,27.1568662520621,4.13173092591438,0.400769230769231
0.885160026701266,0.413289093458789,0.0889032262279419,0.594950646437031,0.399743747517712,0.093957048010595,0.85285075533284,0.355831538344896,0.544349573377939,0.774845721178598,0.35902571231756,0.472846927272524,0.154352617428082,0.0706563184850471,0.546947348618959,0.115764249921134,0.901979769994124,0.814291787850156,"cluster0","single_0324",4,23.1737518702393,27.2129737649539,1.01048877643216,0.0403846153846154
0.637474740597661,0.0700239591534179,0.902202640940241,0.481161275732789,0.601455323523494,0.144600719424338,0.913838655304259,0.678885491323906,0.486711610815801,0.0034885168967304,0.622450614667763,0.939215917518101,0.72318250443442,0.736524433912696,0.317915477808491,0.241486713239259,0.441048589643631,0.321990086987358,"cluster0","single_0325",5,25.5814451586337,35.5170543506264,23.1807197055921,0.611923076923077
0.863469263886608,0.985031407993674,0.934775847156432,0.18421111881056,0.414031504766021,0.0179507193077311,0.940459560930327,0.991238400628487,0.484364126425678,0.7235389078124,0.763467471739704,0.784173454909088,0.114079454596759,0.553161768512357,0.22898393676479,0.568120224472219,0.0925376185313547,0.494769259155162,"cluster0","single_0326",6,29.3600912242237,39.3715130290207,0.588103897440833,0.958076923076923
0.578234843581631,0.725998696265221,0.184163682614259,0.683493202392073,0.124016444123595,0.695598448422844,0.304665414096943,0.284935256893581,0.628145143450869,0.914768105480474,0.119959307512923,0.88190620257037,0.10179678786264,0.955146719704731,0.47605185457525,0.255007597789147,0.0700058956953167,0.624359348611763,"cluster0","single_0327",7,32.8944326050305,44.6723304263801,0.61339249637921,0.994230769230769
0.675239454463662,0.880975624217924,0.59253388194302,0.179971020903411,0.192732766565135,0.646366861493082,0.79687276984568,0.808879107452752,0.0343271705605712,0.579633174439372,0.423344682423939,0.612074817824903,0.374261533706383,0.821469356041821,0.891443062310084,0.991731674721132,0.905889415304146,0.795700480433942,"cluster0","single_0328",8,26.3693236199332,32.8799856834308,0.924535905260788,0.680769230769231
0.436014008086834,0.298756907062869,0.364802131879513,0.568022619506492,0.831090456754819,0.707180133309154,0.309308139256447,0.177907415680536,0.934542718694787,0.941769069874695,0.86162419995557,0.744771603004069,0.325725835611722,0.759982924919718,0.47512393700749,0.988476491649646,0.519071121399577,0.960709145718627,"cluster0","single_0329",9,27.5185744327269,38.6286594734945,10.0754425585687,0.747307692307692
0.714372863309184,0.70920600475378,0.5577319747114,0.985664414505658,0.645592618827785,0.750422068516553,0.433727154967509,0.632850447800418,0.270678776047715,0.512220586920562,0.866877535173511,0.818426828872305,0.406442399860727,0.417929287012525,0.26167377933599,0.423083179928572,0.380447180563463,0.458268006832221,"cluster0","single_0330",0,28.5612124126178,35.3388229788064,4.15429820488396,0.953461538461538
0.680736445394014,0.411781639889915,0.612656491435355,0.364917571509692,0.372516390146939,0.57429188641017,0.569993308219204,0.933583189714768,0.568075968728528,0.52053551370392,0.889797732246006,0.779274826866876,0.704283297841972,0.786643198601794,0.621737657510544,0.521094035200615,0.733053548418506,0.142403045751798,"cluster0","single_0331",1,24.511957812444,32.7771051947875,17.5726260975512,0.445384615384615
0.525671177210319,0.530620387054108,0.737256873238698,0.756715028667103,0.858330552601965,0.120408844533672,0.10480921006756,0.524306377948738,0.561574279371638,0.0397772429200508,0.877090575009892,0.0155656115669163,0.659474468143529,0.662936679357598,0.785758390950011,0.54927135886778,0.410560947286661,0.817523188878252,"cluster0","single_0332",2,23.6409693277731,30.9207047917909,6.23064399141354,0.405769230769231
0.904693991948905,0.131051880772471,0.819109868403793,0.223283790031319,0.144750947338949,0.173151991125357,0.835563966297456,0.579670166134302,0.364944262513052,0.101425712760366,0.19692855931773,0.961347605306208,0.606646484249827,0.423736329843438,0.934432345354374,0.256574752178726,0.418323678134635,0.616142994248279,"cluster0","single_0333",3,23.7407409139182,28.6008330632726,2.82286956861291,0.383461538461538
0.477397685264059,0.0627495907609706,0.636624408641228,0.0556817855483545,0.188044126792784,0.755009010816385,0.557447897664647,0.487438682654837,0.20938860271463,0.469858264285215,0.716828361917452,0.997618693438872,0.920541243300576,0.708855408561593,0.798747513419443,0.454550879460617,0.529267878252964,0.281721315850567,"cluster0","single_0334",4,24.9856832391577,33.0237113705268,16.7456142592204,0.506923076923077
0.543533914267471,0.673244503749444,0.093749203310018,0.989641628184604,0.347358842654226,0.317872995037294,0.223953354304066,0.240717982430801,0.765811606272773,0.354677694293131,0.769218682336283,0.685426530832116,0.507160111472541,0.926700524196881,0.724914366779841,0.545767622375985,0.434495206394239,0.424907776471017,"cluster0","single_0335",5,25.1306351233663,33.0922768199393,8.36216578565019,0.613076923076923
0.274651173405253,0.316745978578497,0.702436219969721,0.465104394592963,0.512177111922189,0.0774796619029422,0.841101094043601,0.104921438796619,0.0624768284107368,0.110900029689579,0.476408663985635,0.148265656987496,0.917250485489509,0.466931560306228,0.360648568034732,0.658761900441506,0.828053088387752,0.846092062204521,"cluster0","single_0336",6,24.0045006057217,31.1975165204338,10.3340623821168,0.274615384615385
0.0510957398225583,0.153071337849965,0.55804769470925,0.962104020693164,0.298991072560829,0.414911478480973,0.581143947722887,0.933343095399259,0.790491717843904,0.403356606201334,0.0529230408365139,0.706375846115474,0.0619529831103891,0.860405091008515,0.518334927323918,0.80387080836136,0.0924896349692686,0.217498061530028,"cluster0","single_0337",7,26.8378758134302,34.9438598712241,3.46663438397128,0.863076923076923
0.415779523557011,0.226370597854208,0.777726821533232,0.341890733087317,0.557655575927845,0.84719612835739,0.495208752877046,0.546267413357513,0.789645454752654,0.635867272104262,0.119358165139379,0.423241090110882,0.61699678614506,0.0819923340167807,0.490486648210009,0.422459557986338,0.415831758015208,0.914502200776196,"cluster0","single_0338",8,27.1040197896018,35.2184224157613,11.8080239587299,0.822692307692308
0.267153187028676,0.0943966648984279,0.820895597942244,0.688699393000222,0.815136009128796,0.348342113701901,0.641708614487894,0.121586009247881,0.658345445772037,0.861848475864338,0.619989633958468,0.374788725682749,0.00865140858870014,0.605722367131354,0.601293384201171,0.317009962274072,0.673710909503943,0.0328078392595444,"cluster0","single_0339",9,25.8472701747257,34.3006528737024,1.52019116548935,0.630769230769231
0.661599448519745,0.166234150351854,0.403097278833986,0.513642484847403,0.0349889550637517,0.342383382737794,0.0138222380549197,0.649429926710729,0.0673414790373534,0.707035217503053,0.987721195291332,0.548684819078619,0.332058092038867,0.745689957258114,0.305852487204774,0.64166741438073,0.870772880950913,0.319443066750089,"cluster0","single_0340",0,31.0478003477472,40.5858755797268,1.77928366649897,0.947692307692308
0.921570038428943,0.101947160504259,0.9283047449986,0.511305998407619,0.0218932480792099,0.931870270465195,0.676159357120562,0.665613065418099,0.840277602317127,0.869906487077928,0.228619773334272,0.548240459806392,0.688439203155551,0.360071186488749,0.416398787245294,0.212401144978614,0.0815993495328106,0.587389605344391,"cluster0","single_0341",1,27.4933709855511,35.6548676209971,6.54558770323169,0.958461538461538
0.0431979842914506,0.548402709982744,0.00505039435665835,0.988095094579222,0.0460755203952004,0.810521524366286,0.429455623329534,0.156827068043671,0.2825258004163,0.833104721495134,0.0758652420313924,0.917941858341631,0.413826046757603,0.100475695495168,0.588731598652246,0.325781357619631,0.533448426449573,0.651620873144193,"cluster0","single_0342",2,24.9396319904617,30.6237444503786,4.16366524925291,0.51
0.667379520027933,0.316377259770595,0.957968442965677,0.52610206187336,0.554626564337346,0.323339944201527,0.232646237808698,0.605547295921258,0.205651868650652,0.302864359459845,0.742402503293991,0.629041600408912,0.721018962621331,0.330331945881333,0.677000003045937,0.1056046690257,0.835491449365394,0.426382750368096,"cluster0","single_0343",3,22.5942530980353,26.8652383206848,4.52360246605807,0.0261538461538462
0.0796028822385507,0.765189098407952,0.0762204325222799,0.242708328086869,0.0229104343731585,0.443679200833753,0.0709858867822806,0.169487377153822,0.904676374570975,0.0421093496104211,0.452499439901245,0.822997281500451,0.400249685577758,0.260079836340892,0.66202003958236,0.90255932148908,0.971465271929573,0.0499885197280528,"cluster0","single_0344",4,23.2960600556314,29.0014657651359,10.4637251500416,0.160769230769231
0.805495685599196,0.75647231683205,0.918501425605812,0.971910200594168,0.898473965974806,0.897641174567885,0.612524731142138,0.811456865777634,0.0423422943658513,0.533944372574506,0.516442079764943,0.910498697203119,0.550513140308898,0.331919550361369,0.11807100801349,0.95903419141338,0.6572244034137,0.485723568637182,"cluster0","single_0345",5,28.5311145038831,35.4653654217965,4.11872642294246,0.910769230769231
0.640539707937507,0.922136886982777,0.620662225218401,0.732600391278571,0.493906087340364,0.482086779151989,0.512712691499471,0.482016978003641,0.196014628744702,0.542635213678724,0.759340770304067,0.176854060972009,0.324702993156852,0.834228395593225,0.799253331118143,0.683436615283159,0.521071210312556,0.0982220695897228,"cluster0","single_0346",6,24.4931150283262,31.9763275450875,4.86024428010606,0.453076923076923
0.444527469605392,0.742819782057318,0.435095047229469,0.921588655527642,0.148290796042103,0.904342734370051,0.98676835928671,0.837802520311794,0.886784274537993,0.411817489386473,0.274560352668108,0.00273662988118934,0.488442286109227,0.989451220606758,0.901610108259387,0.363068276395528,0.0741789488503508,0.0986175258190173,"cluster0","single_0347",7,25.3095621728938,33.9582243526417,14.0847684123785,0.758461538461538
