area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.6653757566615907,0.8356820807403176,0.3276147415893832,0.05364905584733589,0.7885850324557512,0.3478738223238299,0.41953525607468667,0.4091263517701063,0.9758149667253291,0.10499352368930787,0.8896599212967777,0.16690202871721374,0.7659473774670739
0.14723998674045433,0.8214951302710771,0.8259769056594964,0.010739844565029237,0.5213207380104253,0.1166561043435318,0.08121092556025447,0.9331009226223193,0.7801590321154022,0.07914173172715624,0.2504692815708394,0.9144227578261961,0.6156076034384542
0.2304395503660515,0.13952030584563027,0.7863764987184163,0.26052229880494043,0.6421194345440401,0.6581418077160096,0.9119630277196842,0.7068798549519927,0.7547806522131468,0.8053411727835758,0.9298227415676714,0.6393747351045119,0.9354963141872541
0.035725693017596885,0.8717814888905787,0.8702798318123516,0.37055274798552007,0.3923769720031523,0.00563091565728849,0.10818201467596997,0.10184228475238152,0.9676228444859818,0.3021421348367214,0.9707013428096863,0.9039386113717245,0.21938810846583057
0.23624225285818032,0.7061216609273985,0.8484819509249842,0.49440907276819235,0.9801671683585668,0.12185784204138307,0.5106774766342733,0.7891258292239332,0.6335372898317725,0.11234957861748149,0.9762473305602877,0.8614687839102098,0.7741290891613081
0.43413793749543644,0.2454303357778953,0.8421403307697859,0.4844536056167458,0.2718062999697834,0.0391154442839965,0.9632143808863793,0.4120683182898992,0.8550535360069601,0.10934145388321052,0.876180776027549,0.2866523389614363,0.8898936734675873
0.8188389636150689,0.29739824718443836,0.3647383504178362,0.44732378775827153,0.9789167853132282,0.8516453731313348,0.3471423576921164,0.6847035122060388,0.8068031330047335,0.6975988537790553,0.7163709425378192,0.7864734987692851,0.8098827873870804
0.23802527836034182,0.29503890220002627,0.0505141657702652,0.9731746596018749,0.5761792306074952,0.780473760464658,0.8151017546579954,0.7071495468727599,0.880714328788897,0.4899970925220793,0.39741366588255145,0.6896817353509875,0.21892126334502632
0.4724992535948204,0.8456250153627398,0.69720326299246,0.3267464254693198,0.6842721790588384,0.3890730798879695,0.8727610661117485,0.7816230495805353,0.147997526783728,0.8788464760752213,0.5381162359399748,0.7030761577808153,0.880163698041131
0.6576409662488577,0.9816690214526348,0.5893920974827211,0.5212061149670583,0.1648447588486102,0.812568523730992,0.700642625414122,0.17072744871113613,0.7397325828677955,0.5213463582693613,0.3528507300272121,0.7892746996606256,0.7135939359065481
0.6357276014799486,0.30565029957344164,0.03803436673583984,0.45896584339317265,0.38471041765888847,0.6484822188851428,0.10462263829884695,0.18823273249130912,0.07660397961494637,0.595877417986024,0.9945579667500672,0.5480250249299264,0.27064171123982517
0.27185096241065115,0.21208027406394175,0.7618586202174915,0.7827719182085798,0.7549762579083343,0.1085491120333867,0.8516031185541597,0.8118425078375721,0.321736344480271,0.1627602817137503,0.6751441140214336,0.5212306243682678,0.7713370336571995
0.12416420542894607,0.0111247241051956,0.3649117871051068,0.7698756695312491,0.22532310353209017,0.5954984110977809,0.17667715855850472,0.25746447192150806,0.8323948659069434,0.22219490580544848,0.2526598400914601,0.019993225920563216,0.12760402851374258
0.36634156930982614,0.40589021295464506,0.5632483295160349,0.8252202452319487,0.24837179582711852,0.19535983680997362,0.4710257441918079,0.2259084054832658,0.05454501979855402,0.44614174349830593,0.36718593026114354,0.961816084413999,0.5613436015189905
0.9743513323348607,0.9236198948980108,0.5293610231463315,0.6986110587532451,0.5453661892620999,0.4926011116997309,0.4441230611060526,0.4582202588740531,0.12565960944268703,0.4745514357971039,0.15408627744059322,0.6298213426774932,0.41794546023759166
0.3768816759140847,0.9939782541016171,0.22981382139323606,0.8425750450346882,0.9218582080845068,0.7374617350343378,0.07260307144106805,0.13874159206963146,0.862713907655628,0.4555313482408844,0.359848698909391,0.5205838865108848,0.7757672817789032
0.45332520959808065,0.010097069533777692,0.8917098640718572,0.38317859573276,0.41875720830727137,0.6636783095493932,0.6106868249669446,0.49890299642538816,0.2670280728251104,0.9054915182213552,0.7423808190581279,0.6597177223090892,0.05583006766969749
0.36229756764767523,0.44319222209466225,0.931737652178555,0.6220585919092485,0.8055232579714162,0.5645373117466241,0.12305726487939814,0.6132805336865084,0.8191936140354881,0.9118090342437325,0.8928862821188884,0.4999089565513199,0.685653153188785
0.24673020678503105,0.7087601090430994,0.8930296012896257,0.5751338241721109,0.9146422071183586,0.07222107229996401,0.19027754967192564,0.7674686856222726,0.29877620575624236,0.6435658763258882,0.5842446557964487,0.34162931202178914,0.8524123598571471
0.1815639293723239,0.052886663757483195,0.20360016329649008,0.24621524943897233,0.8038829259348098,0.7907442472851856,0.7302147029469531,0.0601110230068291,0.47202910630942896,0.999094444048712,0.09948157868735577,0.15537818941268236,0.6224173288731863
0.845574232577051,0.5990043221527758,0.5720747490254274,0.9140763937424284,0.08252092928829426,0.7021295361532579,0.0526033434757414,0.7542683281624365,0.896364965586842,0.5827078302537536,0.6322084854847748,0.7196855985890538,0.8849635340140314
0.8695682097919979,0.5962404076426879,0.27692500956983357,0.3897872781794114,0.17591028584717242,0.9707329941365467,0.2508762579250259,0.15688999510072413,0.7060379743052668,0.950684241287071,0.15600336592075273,0.01535257965935058,0.13916907044949822
0.4679273679249255,0.5502297024196092,0.9987656581366063,0.17752927714041686,0.23967685885689607,0.12165393686224832,0.2439219579309142,0.7786099619287434,0.38633258795371866,0.44390849271606214,0.9679718120782987,0.387129185415745,0.822743242333998
0.7380554509175644,0.9286246399166012,0.20024137830988006,0.5420161192807631,0.19068101778799032,0.6417059065420028,0.5244074326585313,0.4843015198418121,0.7672505447942812,0.26796096409441117,0.2357739391681487,0.8219014172341929,0.9277614134115377
0.0026330496483225065,0.39391984838605615,0.6364756808475587,0.3739307293770884,0.7460701185487233,0.21104296634838923,0.5369955388686248,0.4308721587268234,0.3674453855361026,0.94394990166622,0.5975056912883249,0.3878488292030344,0.054001291190418334
0.037261471442348766,0.21862634052410934,0.4066693575964663,0.19942550913692095,0.8605024722235155,0.37309434328680585,0.6044651648527477,0.7409205890530742,0.7663574180638946,0.7800301963581623,0.6803766414473794,0.2638427232223069,0.38984972858262507
0.7419589724768771,0.9064583042944742,0.5506648700517802,0.4082470301924849,0.22124134869956258,0.6886651627022552,0.725300527694038,0.6982177223685048,0.08774547930186322,0.33247517873886,0.35578659479473473,0.7017560205555464,0.42218153351635646
0.7297329168561697,0.4327803812150972,0.48618096828011204,0.5467202277226538,0.006829094826281257,0.3846004116115879,0.2655597000698177,0.5552514978069178,0.9089861713341773,0.8872973458371991,0.0050345972295772565,0.09115006732850127,0.9847613619907213
0.9203503776045089,0.42088885905490203,0.9043699146684417,0.40789876071545417,0.13592316763613038,0.1919502091395026,0.25039270549635434,0.6128440981165666,0.4944915014396233,0.8240334775275255,0.1393238632824664,0.8122025548260595,0.446748569970569
0.21252970261436552,0.034267114469187246,0.7286399345303513,0.5050919760124951,0.5904964786230598,0.235124904123273,0.49308849317341363,0.17912858689683056,0.7263990970126494,0.5817105915403009,0.9527981807780037,0.8742858459381946,0.13481159184741096
0.10250835676536871,0.6981945830274541,0.9559236113257967,0.5028680572785045,0.35760956553252893,0.9458681692031152,0.5303166753937254,0.9380188068268047,0.7278638186579847,0.47108734506604827,0.637284629364364,0.24157054425093524,0.6683833496330613
0.9766657531264273,0.8395936477541546,0.26378049226382055,0.7566309683753953,0.5908583906179392,0.0008832793823893673,0.03189855835650869,0.48679991407981427,0.7468370154330904,0.7628909871750423,0.45503369756322476,0.9215077879296049,0.8374481590296021
0.5692858610735917,0.20127346637280327,0.0723217157286107,0.05881022670273403,0.36812992074825174,0.1704060428912345,0.7101605757419145,0.006564751799561837,0.24480724173487384,0.5341262979855448,0.9305910268692175,0.1021490918381018,0.8094015240994163
0.9494263192265742,0.6145125098993791,0.015675929194171396,0.4167039331340075,0.3595336823468753,0.04731707098494715,0.07337765929091558,0.8586837017116953,0.18732269889381975,0.6124870366767234,0.9366789833818947,0.8223330248947802,0.8285945779293318
0.4912542114754157,0.2970628031269606,0.05184389436576427,0.44691794756704,0.39299144814574194,0.3009795036847562,0.12203230543811959,0.8739757321320553,0.6125401298454858,0.43120928456394775,0.7353047260885647,0.8839830384216115,0.4869161210235448
0.9275534387164482,0.982119318892051,0.9089686943973571,0.6330384817484216,0.8314802680837391,0.2192447880085205,0.8411751226334206,0.1624473071653973,0.2608962679802046,0.18890899317070783,0.32145121513712854,0.26176031641187775,0.7517557717933101
0.8660591206646306,0.8601695240560198,0.49869165501982987,0.8371503113910388,0.000652243957841495,0.3019094678381338,0.8924178158976094,0.9213403653823775,0.5920459304676361,0.29194949999535263,0.6724290705973031,0.09859110818241094,0.2918073710319403
0.31661281675159153,0.7619548925312651,0.8862551979368343,0.0747876079555246,0.36738036372779703,0.8281931929503891,0.836875559794802,0.4324872969842978,0.6460492347994089,0.7272852078628946,0.9995629567446499,0.8318744150212344,0.5349417748759865
0.3446063883373861,0.8988598086038206,0.973964258865237,0.30423739482360135,0.7554636676704309,0.22895768037947492,0.8553545984461965,0.10418685900891285,0.8935466955740151,0.47468259074941865,0.13301134324673353,0.49290213996281984,0.44513122270902816
0.45153095807705385,0.03326606655313971,0.7639952975956703,0.18437899823789894,0.9701581924372569,0.5852906253254527,0.5657475371980645,0.6878997423169511,0.8813470288183659,0.7094104658537854,0.4567902640497829,0.10856226405862188,0.04063526293713511
0.9210530562353271,0.41681514289172855,0.4930048846540935,0.44155318122099413,0.6515018449831659,0.4007382229297992,0.7258290723049523,0.6434802723186674,0.5777877825437068,0.10120879529586009,0.11735521118818858,0.681894466077235,0.9793377397268538
0.42176372708399995,0.6863708311401973,0.08588558420331024,0.9084276774165904,0.23919820445624515,0.39167139329758727,0.5747565338090569,0.1539133060030683,0.346899218347523,0.0064024380621980894,0.2732959191043677,0.1775311392788608,0.9981027012823572
0.2163102899519196,0.11232169773774578,0.6411821446275243,0.7814002625077549,0.8073911745774676,0.898732108394437,0.7451953022573821,0.09258493285369766,0.7747564512140259,0.12767823285057153,0.7646067700760777,0.07565828340438895,0.9658079747597411
0.3457984577750264,0.6653540796035666,0.6937914931846373,0.22155731715281804,0.6491429674092833,0.2965927930829617,0.7964060293061075,0.0382496112048392,0.843982906614588,0.1367946478050054,0.9415741931941575,0.7999752330694868,0.8844087676347528
0.015233446899158214,0.9423293107977112,0.40545363066212337,0.3264173317951492,0.5271030844457354,0.6258012652812923,0.10622520917242367,0.8790276465179971,0.6940110610857699,0.29046778750079044,0.11841484241789552,0.6129257228632143,0.13730516941235577
0.5534809263847845,0.876669192584086,0.1291242453025056,0.28376679913257286,0.49687775178689153,0.26674448056223093,0.586928311361846,0.014708365892600194,0.5467541216896961,0.5507678933529336,0.8185877710678467,0.42977288666450936,0.14567943573157469
0.5737674924452612,0.9040857958352376,0.11272830958857584,0.3151958663720164,0.14214659442263114,0.7622768040292991,0.4797440060275937,0.3700728399359072,0.9554389400014761,0.10886236025504008,0.03548452352104705,0.14798234162131288,0.24926865156569022
0.15048985286459626,0.20355452006137797,0.7202996412470146,0.5620579558125687,0.5736304058468853,0.41301800003405176,0.5022095488491858,0.56081093992758,0.6184355951890345,0.7323835890781646,0.3207158108203923,0.022245593626502427,0.5875999690980738
0.3871951191882359,0.5170969864116493,0.4411856974590863,0.8351179281962291,0.655375639727534,0.7886496494444366,0.7254514631843321,0.35383599478650263,0.019785152598670648,0.7802146118279543,0.8734570525877003,0.3998552820221908,0.9733362921334722
0.2565549532521771,0.25290860016249284,0.5195137805524472,0.13673075341183358,0.752933310665901,0.1533053651476142,0.42483917586596975,0.2149255432025781,0.3258929037205704,0.052413999545100516,0.5284170714351883,0.5663823699571844,0.3817725487037888
0.5851596185357709,0.8194790070226853,0.7940135648312617,0.026387388490773465,0.5081763155074165,0.8357780942522951,0.6767681073152524,0.18104557691641515,0.6936429663936694,0.03464627562660154,0.04676294095234813,0.4725001907643137,0.3901967192162279
0.23161014067118102,0.35850949052722353,0.3949651591093168,0.9180121533310318,0.6231893275001658,0.13487582795594727,0.7159804840744254,0.3232551877131406,0.5716133529810511,0.3552480666893194,0.25551962099936526,0.45372733457340925,0.33610371039688414
0.8873261776838298,0.5862275784600248,0.4245639816784103,0.3682136162747091,0.3066690229461434,0.5604427679269733,0.44085722943358124,0.19357539241264088,0.8514736514511372,0.7607062495094209,0.24942003512495525,0.26862250293183687,0.33874446637898104
0.9757850252893252,0.2049392658240068,0.6151588714863208,0.6683696829670982,0.5399151513049733,0.7764848124603042,0.6303877105680018,0.0058670259751816755,0.8081229645762579,0.46745934168063685,0.8396272340584334,0.2090459187523641,0.5787683171327286
0.24554436308320107,0.6529951641040349,0.5785195246994831,0.9556975511521935,0.8250466437186557,0.8216129740741263,0.06778475388411628,0.1746370618968672,0.5458635813774038,0.4175170769414615,0.05165556053994181,0.2596631683634551,0.6114531467933482
0.8360797094908892,0.910305463194727,0.5045884418263297,0.12924835337272,0.6650629984302964,0.8064019772830031,0.43646365944871945,0.2886818449977273,0.7779717612247096,0.3213992751347551,0.4304597038344746,0.8503038620119655,0.6072199463480364
0.935962922571934,0.5490396960715512,0.9457237183200905,0.8390451809769861,0.5252734257912389,0.9356928819751031,0.8819106396512473,0.8393612200979642,0.1973109778930713,0.42921787775095577,0.7436667062546566,0.7338550959871127,0.7288744478333242
0.5125987271849393,0.7032407029072999,0.4686140606312811,0.15691121945087283,0.20219491925505179,0.22345156366692542,0.18816346337131776,0.681091729010098,0.21177590524128556,0.010184831699472657,0.7406216947905194,0.2947853536006639,0.9355968124861506
0.2679961101286954,0.3430259304343237,0.6077800431340592,0.1330015117677422,0.49922502077810466,0.5914899657164472,0.565417039723533,0.7626366632843413,0.32915761330151627,0.7907000345059362,0.5259577820917049,0.840192592732033,0.9596137554858896
0.8123024100260153,0.877526386695108,0.28634662870142097,0.37266618858162154,0.30437881440839776,0.5666174629104012,0.684337056994677,0.8126260521412996,0.1404164442563283,0.5307407003588039,0.00874358068966407,0.5060619994052671,0.23496730638865126
0.7512702361529529,0.4934468138546537,0.03445680213540853,0.443905342598835,0.9064077921543948,0.5723603004172835,0.5678684683179127,0.5868187772940295,0.43013417451871466,0.2537793892044728,0.698535273597461,0.8242382790789998,0.39702147287129397
0.5171144621463879,0.9156052705131401,0.5682163689789609,0.6583330499580252,0.7401667533490939,0.9363364008693117,0.37681974103892,0.9352087732879695,0.0969042423942258,0.838870960914557,0.5866493766872185,0.835219623361926,0.4113393833469936
0.30724565071362353,0.2280707815585927,0.2307868499860405,0.931928403920562,0.8671366439672116,0.1835449615269727,0.8415054468996263,0.9966025090909244,0.6208349059155741,0.750209022837689,0.6201406521346713,0.2955966067396712,0.2035757192636303
0.8348008748055181,0.7097065939146704,0.8054697002233319,0.7676204863590731,0.3871001727030423,0.18825256105130028,0.4232147649062829,0.5107612341953944,0.9484935475723819,0.5333998392194589,0.8215149886047852,0.97558332490531,0.6640398958889028
0.09945395268990266,0.15241359754457948,0.42046865610048745,0.3522535022066889,0.6525430790587732,0.33519649078074815,0.15209276311799677,0.8713842243836492,0.3938050801520883,0.830400972569605,0.8360049947337588,0.43411095493585095,0.5329731587194825
0.12204527311033413,0.5286322400931136,0.21027019080678128,0.3989218196198525,0.7489794936222783,0.14853129277710606,0.7876483281697568,0.9013439243961789,0.28423057846350563,0.9003688276246529,0.9045400646184206,0.44505733462325414,0.7598284147761408
0.6499449998910157,0.5273293791690393,0.2389303785063871,0.7862404713725017,0.22163274201814157,0.7035208441804469,0.2518401462747722,0.18440955093467604,0.4018380023885275,0.36650116502285235,0.9916863502539087,0.062032236963952304,0.48377086245876705
0.2485291208153467,0.0017905119423373623,0.324800377550723,0.1910033428747951,0.8984898422483276,0.16823591516510383,0.008331508245212066,0.15168541396369453,0.4267678001238857,0.28703624525263965,0.9294606655317766,0.7234774584590569,0.9089508153915826
0.11405469669113995,0.26163884294562745,0.1705199822236774,0.45101507629810833,0.7335422300740861,0.5511119577178737,0.8985723869805264,0.12374219540236113,0.023762234951144327,0.43486061983027485,0.3265088739892611,0.9183841032746092,0.5511869905575747
0.3781305027331927,0.10821986707551229,0.38493698543464416,0.6910202135471025,0.7226685192939039,0.012539335479774876,0.3617924759022346,0.6186977703814164,0.025696435965959753,0.40079478643651884,0.8236390727905625,0.6961776416623788,0.37978554923090413
0.45737289368128153,0.6613850595109971,0.025825760521086004,0.19500954251004704,0.7878860062587046,0.9481604155083171,0.7661649725503584,0.6402080551135333,0.4579777353498667,0.395789243476664,0.8610199526514732,0.1148654100362263,0.779636276319757
0.9976093146393243,0.8108162270557497,0.42647332727171616,0.494730514328081,0.541287928640331,0.05442936051804302,0.0073363732031102484,0.04040282305023086,0.6579975751379377,0.8336724787540519,0.3393822271946158,0.32984426857122295,0.8563065235509018
0.12573025088571818,0.13609275191270917,0.8453300925527802,0.6507116466041131,0.6455416052557934,0.43273545635216537,0.2478259081581324,0.7651095785501916,0.5952040920989213,0.8251881959670901,0.7177086487256489,0.4198004485279709,0.013776685913184051
0.1857397532044571,0.6782133791101629,0.3193017919685018,0.793051718113341,0.9470427616369709,0.38076401574810154,0.3623725133324627,0.16965419312306232,0.8591494767346592,0.5615297257781742,0.2916584616974373,0.9712461198211318,0.9460635108303406
0.14218200977157092,0.8038661545193444,0.45019644036386425,0.34254210092214565,0.3284686838861881,0.7167975957473902,0.27532153984223195,0.5953301900427735,0.7112379604454059,0.7654083764746918,0.19966773855811093,0.8296809206187016,0.49817290879918585
0.38704982001016397,0.6615172089590265,0.752471758804303,0.28453396154338656,0.4164589585400087,0.8644952014461029,0.89496226026105,0.7120059194688214,0.26580116530335723,0.1265779681306392,0.36525525664040803,0.39418356082242456,0.689004386400589
0.3895271206716022,0.9506910304886388,0.7034470094858317,0.06406748016769374,0.1280221554842323,0.23530387976342476,0.2691117069853896,0.42860426932567786,0.06683557304171973,0.8361064434412665,0.645578690173239,0.48429614927671655,0.14950142466430644
0.5503797272560937,0.07942002251643202,0.7102738834595761,0.1749822055756558,0.2106153176373995,0.5823888170778517,0.567263256099779,0.6992225623817218,0.719368439847734,0.7659018941817204,0.12863323902800164,0.4804803587766641,0.8182672954917682
0.7157658680686892,0.001905886405072314,0.7734345438119654,0.19887660815947097,0.9785020198735642,0.40041995407800723,0.3491271975086615,0.52930303648646,0.8227725737940932,0.6300575395173985,0.09738561678474189,0.8644989791165891,0.5184188762239492
0.5376445523167841,0.47552834997216753,0.8025416544760223,0.9654768245326215,0.4431567534300674,0.7364723139193435,0.6235129396352034,0.4131144449575944,0.5718822963887948,0.008591108620379538,0.6018128599499707,0.8693625049611166,0.632374494764418
0.6035016217412553,0.21047242833393184,0.947805234607433,0.308881410995766,0.4402978298760159,0.09162938441387858,0.006520536529532466,0.495001494034008,0.7831920483034109,0.19402546862656514,0.00857157038110003,0.23130610136956278,0.08689137203048442
0.3727384662433226,0.5238772300601284,0.2240789820034808,0.4189137525217177,0.7877643128596519,0.37128641785735605,0.4837593043728875,0.20448488013522734,0.30566154429705916,0.29616667424662363,0.7988981025078227,0.8793470915920639,0.8828199427951435
0.5152920810967253,0.9633925496115987,0.7431203894825756,0.5250314111748561,0.10148211529335009,0.09270371269441297,0.44246506987967266,0.6315560477977356,0.996676790341733,0.9425919978124696,0.1595537342172554,0.19278232083876534,0.45210881644842554
0.6349468373405999,0.1198332369760024,0.39271700808887505,0.0856023914809602,0.08690724753816642,0.6186822064619296,0.7338725775467538,0.5277368342689804,0.9724080844823647,0.3211707817028362,0.3045991688014397,0.9561383398068012,0.259570625408491
0.9081451417687331,0.7586623705573137,0.03877808273197575,0.11483268188302745,0.4779724003797369,0.5726467562781627,0.4242601363609003,0.6189285166553623,0.5822345301376098,0.7518342704864953,0.4205882086116207,0.8024653266422601,0.9983150151598168
0.8127406687632175,0.8709440705516108,0.7796227375709641,0.058204564746726264,0.6482985674260319,0.275803474643523,0.5293904790833978,0.9005542052605282,0.6465230851471219,0.506119876935354,0.023884320515115957,0.16701100058092072,0.17998444398937807
0.828232516631212,0.3473665483435172,0.13156044470674386,0.43076547446443275,0.4073733759077311,0.1299416190990133,0.07294348831303477,0.6743006449396676,0.45886964460350055,0.09963608873850781,0.29960879025029125,0.5849706354870524,0.9957068157548221
0.9513135955718195,0.3486629788003038,0.40913801218698576,0.08298711049344965,0.6604497110973284,0.6850173633415098,0.7475432023121376,0.3081062195240691,0.39379911086023395,0.7393610504099309,0.40395205377260845,0.4711286409111408,0.6325059222848785
0.543888938959282,0.27028787300374546,0.3733012527932078,0.6149099775390626,0.5330119210002463,0.12764195143580626,0.48406091462803796,0.3193418917239745,0.14458310139644315,0.9166159183087796,0.035573199489023266,0.4089925253576933,0.8161235399326421
0.5381411291470097,0.7125309809886878,0.6377380517475177,0.8810335270592051,0.046932788972877226,0.605572236473004,0.11694907299836865,0.6565507985111547,0.42071092096168433,0.8014546760465023,0.7570240857976165,0.6945104802825157,0.9544673290779316
0.6660741938032593,0.3289344986462435,0.6936620284274624,0.3124443331008278,0.9047929250115159,0.7082215890697309,0.6213975814739731,0.8699108614804508,0.6561449048705827,0.10163567460362632,0.5733761962550332,0.13262933074244382,0.1021758542399937
0.2850776436045124,0.26965538287371665,0.477720913775609,0.5304002789934402,0.755662783166714,0.42390499195583237,0.19093764180945372,0.9072870501469495,0.7776403897016483,0.0999374927296,0.40906535661032317,0.479937464176589,0.19868049250816758
0.6296042031446516,0.4421225391396534,0.9139579471087395,0.6709200671008345,0.18531241214624417,0.924933209154727,0.5782444304128007,0.13715170714844932,0.3393106493763029,0.3182648331135141,0.7670636439183832,0.40761317157896687,0.10785716304463618
0.1821261595040216,0.47685701035744354,0.661976712529233,0.009654690219605714,0.8007667636481488,0.011616932983290477,0.8534751962467353,0.5668726991689811,0.6789144934383877,0.913397147329983,0.7664947273541742,0.1767478629266328,0.3841986941643736
0.5206623693086065,0.6283727450549631,0.8873319610656463,0.6045588721160406,0.29849755365871666,0.13606222828609899,0.3211260573153301,0.8087125784630014,0.9629510431589718,0.9655537196441827,0.28509461548630094,0.6611837046756985,0.8163426299908995
0.24252724523224656,0.5049998430185462,0.07598146225941521,0.9053332592047338,0.8624284606482445,0.42933083400084715,0.21822309938295323,0.480238907821557,0.4949990825518332,0.4678215740299019,0.5066346723488383,0.5452983325051558,0.7512129736980719
0.36661747151113017,0.11904710107900958,0.44313120576009185,0.21418708092043767,0.19403258660440256,0.5867398710722291,0.5435663142959896,0.09304499882131691,0.1508319454016244,0.19831763143082404,0.2440059117954876,0.7147052656129029,0.784088635803335
0.2338409764039334,0.5032689809661829,0.42431979754779353,0.12634696991857636,0.7302990532506951,0.45057300785783777,0.6566714956020674,0.5167535001758755,0.5468476378990605,0.7813905344130146,0.22746635227884426,0.803655571449007,0.031051654196158195
0.6178696184595408,0.9052769346299033,0.9107528765855958,0.7952895940070318,0.24287678949612868,0.8434578490283983,0.6625194386515153,0.5692674563352863,0.6902582890666144,0.5844427923747817,0.3270670595896131,0.299254717841727,0.489033793101497
0.2067510327050294,0.505704333635321,0.799733376549157,0.8138229767452055,0.6438416215835379,0.4601409349335491,0.7849246742423057,0.8870044700419245,0.1602930846144845,0.9910786852000311,0.14323817156337704,0.21620810667086754,0.3083270490890325
0.2530960530693841,0.4840656478716358,0.2973863389142777,0.16015045799010766,0.9856491384151689,0.6120633778469161,0.8514372296879155,0.07369120159981486,0.6502936335893066,0.5178369068395139,0.44563810140189364,0.9084499021773198,0.6210467031852405
0.2288946944042949,0.9882648441126015,0.6983032604675048,0.18494963889125157,0.02434623572887105,0.9378115113583022,0.8297277354456766,0.156527323357064,0.0038534008687644726,0.6319919424903458,0.9666288598981516,0.8749346606913322,0.06295181378592392
0.22800460044829735,0.4107339698528251,0.1189759892454055,0.05852880836003732,0.20888696066274218,0.0009403991532488089,0.18262024755869352,0.7835357681089693,0.6621938647400586,0.08220102262731015,0.13867339238220627,0.9367170867853166,0.7922135474797599
0.7716036078868892,0.41328753352049336,0.846989322491808,0.47013351515861695,0.051773223837404764,0.9320971155031043,0.4415284660049815,0.7800353692060822,0.8783227673149052,0.8598093130914487,0.4254658013252913,0.6342654969984423,0.30361807850708955
0.3441439505430972,0.5334894810480739,0.7580575525864943,0.3718826051573992,0.34373187749927125,0.3389654640483335,0.8781833761753974,0.7669114349623009,0.5725570738335569,0.8766655712942915,0.1748472756811203,0.641505230241411,0.4259994764879388
0.40292775777997386,0.8392761859632274,0.06323479891900409,0.8715446896895642,0.8989214803125175,0.2199626638176675,0.5150058615946081,0.5120807116556553,0.1317773549242639,0.20703892806141505,0.3645621637477112,0.049075767845399264,0.6355820060341093
0.9583560396477205,0.24265742088044845,0.888393627921211,0.44580630210599165,0.3087835504766741,0.32101769905873767,0.8248878203336085,0.004330899496380163,0.3361165218827753,0.5406799553452879,0.19620175529435377,0.20790608416581566,0.4771479200154569
0.02785808396059433,0.9415884986784813,0.09814074108479956,0.6318040007111678,0.8433683959897467,0.26472866549573043,0.23502303076750636,0.10644061003123831,0.9594822775474593,0.9677113993419154,0.9944338483464648,0.1165730966045931,0.28683372114859174
0.6614304145828596,0.6661745013152343,0.995994899350173,0.37605950378537356,0.5370878092862089,0.21160711138887267,0.2660100445616243,0.6025941925614021,0.8738042461638917,0.6034922068641774,0.2619367125455507,0.09843294707977039,0.6678584018077972
0.12004326553924946,0.710917328421467,0.9712619682226571,0.2242927310624146,0.7393413256078706,0.8095037873086257,0.6075547553843128,0.18907943475766073,0.022415806841046368,0.27584295491341104,0.4920855207081453,0.7129598455632811,0.5592560240169847
0.9190677036578951,0.5953839685818473,0.4151179301742512,0.5661626125217596,0.7990954748289454,0.2544742684645054,0.12248798979091925,0.9058655440325178,0.9632342860818464,0.9694588245922793,0.34097159824977114,0.04215238117096662,0.6656797883783269
0.4843121858416032,0.8361562748448496,0.7176188357339978,0.17403996281194176,0.14718666897279825,0.20593428642586986,0.6702274327207411,0.39920533668537983,0.9860611057409663,0.25413152089775043,0.13251396951953784,0.6157380536718348,0.9859328426922211
0.8149945638550149,0.17953974110081652,0.10672128723064173,0.49241432360960424,0.11880859620592309,0.43501607331170095,0.3606570842756104,0.3185922802816113,0.4876073519327888,0.17836124449654273,0.7839989425856656,0.04660004675264054,0.835421740377221
0.013235308314084197,0.3493054995974615,0.5956168470462814,0.8562413080046664,0.009391642524214174,0.4648853925635445,0.7880275429169749,0.9415829217065879,0.7355080332790899,0.298915249332339,0.5523480744560089,0.8477834240289097,0.8915140122732551
0.21784589702499496,0.06432281302125602,0.2071449906812036,0.23842012976510132,0.2752891129279675,0.26174437059895495,0.6884875939474216,0.8016227315459927,0.5349712804351835,0.23968704921505496,0.9281004937148781,0.8680042094265488,0.5070927019308933
0.7118262516332071,0.4911842298764513,0.7298828278068313,0.15096219834319383,0.25043647731333196,0.9199360959755273,0.21323254943793693,0.3282877747033526,0.6851326983497205,0.31389895499779624,0.7716313952187549,0.24111208943270615,0.48897716372512356
0.2438400708942791,0.20436978860010457,0.38203148945521037,0.7815914076152516,0.45671592970929603,0.03254865707927616,0.6860238608840606,0.5592609898392716,0.3296822112055126,0.11335631650639787,0.9360472265927674,0.7149855430038812,0.5910090103453055
0.15518599808808167,0.8943396812773954,0.2418578702495393,0.16709745116063818,0.006232288527928276,0.298419379756008,0.4403114201532754,0.5374486312682857,0.8316287140331147,0.07567462990094635,0.28776281367586065,0.6308923690624173,0.8999980822197658
0.6194648463673507,0.9453993167785817,0.5894989203132049,0.7648554644981673,0.8047010496570469,0.9672553391258014,0.6480640258798317,0.4746892453366335,0.3817384274631849,0.800305601401398,0.15197003841875947,0.7587219642520753,0.455819438953392
0.7040890193971937,0.40979273089764023,0.9697641783272852,0.9708091503411139,0.22950190674284474,0.3765002395720638,0.5941500629826031,0.3746951970179869,0.7848147234892786,0.28372603492593235,0.3710724594403631,0.8679132950013378,0.3556606730589299
