"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.75139745066792,0.755386934298057,0.227017312545252,0.0231531347557602,0.642312485804115,0.592688119737081,0.0171931422980199,0.0577242451656918,0.358539902162449,0.448753750324862,0.766045295690645,0.811327099088383,0.381997378898353,"cluster01","single_01287",7,22.8047936084619,28.729552471048,4.21845664797252,0.08
0.504974753491056,0.416125402386196,0.987584156682413,0.428941844948942,0.0577382066861288,0.132236810602664,0.82126901429742,0.144006398491506,0.616646471413202,0.958377804253368,0.385738645524109,0.154055817662099,0.428070920961833,"cluster01","single_01288",8,26.414420747168,36.8105051806339,10.3845572997644,0.825769230769231
0.650446999058498,0.0169750037987322,0.0867743253606372,0.256522783462182,0.71498425068083,0.210306824557662,0.876680853271547,0.798967613067308,0.39535739086389,0.454337531494017,0.358484559538571,0.635004901985253,0.4439110914409,"cluster01","single_01289",9,28.3778247044658,35.0881884108014,2.63566001129514,0.922307692307692
0.915437773794304,0.757680014360193,0.186244240694877,0.0495656852517663,0.64696822607993,0.498548892432792,0.98413591436703,0.214499167374418,0.480091980625888,0.327981873215215,0.493988076281586,0.301154377337338,0.31790949360072,"cluster01","single_01290",0,25.3395365155979,33.1490136762727,7.97299902655781,0.660769230769231
0.758407795568019,0.236515535933055,0.897194005300357,0.628965142793851,0.228202946769787,0.224747782346217,0.882774174931994,0.847569753851337,0.726226418105707,0.547537617451149,0.112346767808968,0.850481571107116,0.336523445987049,"cluster01","single_01291",1,26.6877885864172,37.6546253215936,20.0637134406512,0.645
0.477192422431629,0.157803953817795,0.871325969226476,0.910948304977708,0.314293037509413,0.107468410774657,0.526997027621984,0.492817979125503,0.87210610301782,0.670152426421424,0.175672402013014,0.362192810027759,0.665845401698135,"cluster01","single_01292",2,27.3538515560013,37.9080536332197,10.2418531818886,0.787307692307692
0.229324005787541,0.425838567798847,0.62042014212626,0.990988932096665,0.928379647626503,0.347904775933438,0.304285039171721,0.443379801479328,0.925368339180435,0.92076690961263,0.514474755810402,0.566605461786478,0.34364582357339,"cluster01","single_01293",3,24.6917591029812,34.1838650951265,47.3421150402985,0.464230769230769
0.0329457411070438,0.17559127007746,0.0515217604545518,0.982544165478273,0.877295628173118,0.0825558420269626,0.0912929841450858,0.874533299308039,0.140581430017873,0.934402127710548,0.0392342709989305,0.546691291164856,0.599296559910053,"cluster01","single_01294",4,32.374307456463,43.7696595540544,0.498201327002246,0.951923076923077
0.182554453494266,0.215065746746338,0.35825456830155,0.87060780231304,0.977392356656509,0.647769799130438,0.503556994631532,0.240023736957791,0.943701593603353,0.133879585168971,0.803469208485851,0.0309401477292267,0.476497589593914,"cluster01","single_01295",5,23.4072614703043,30.0391310468141,10.4375679313414,0.553846153846154
0.274468201275823,0.367924359042591,0.00942029314280162,0.121928127691585,0.128992873471872,0.367304072178759,0.779786159278324,0.1254343799957,0.188246198438997,0.891197131629437,0.518753299026209,0.703330850567355,0.208922151285459,"cluster01","single_01296",6,25.6090922112454,32.7898765202293,1.52458741030136,0.627307692307692
0.237850735157947,0.315721360471454,0.686702126425752,0.581290891407605,0.17479179527024,0.329904690093766,0.24236597259265,0.469271564511489,0.38599456380367,0.311233838281198,0.87991285387536,0.745916901934609,0.231067094740042,"cluster01","single_01297",7,23.3520899549059,28.5490657901668,8.15891716944967,0.202692307692308
0.0599482889540369,0.863813055314513,0.665566061100065,0.714232736687323,0.523038371186639,0.327096068665723,0.270914071122104,0.831726906219597,0.814317105292206,0.416868929602179,0.999877968758776,0.54592829112456,0.115176112045487,"cluster01","single_01298",8,23.5977439241399,30.2808429911991,38.8843408045298,0.280384615384615
0.682411086259942,0.267270591091493,0.396019428018791,0.101553053922008,0.50602897252441,0.0536869037541473,0.351311411084477,0.523913423393071,0.864997127279316,0.876743407245658,0.524855651652287,0.455674502350872,0.11078414942058,"cluster01","single_01299",9,24.4906108948654,32.5731677155741,12.3679743128989,0.518461538461538
0.232453880476129,0.635558543307192,0.330791408479924,0.932327209248235,0.911152288296432,0.399467183271943,0.528312952104486,0.836507771542504,0.605241689555812,0.0227686558886697,0.687788405766981,0.0869835119520557,0.149411487044561,"cluster01","single_01300",0,23.7932718521758,30.9914418082983,18.1605852490102,0.579230769230769
0.518394795345115,0.558600053353741,0.307501752750681,0.509326147087405,0.34103615084918,0.130269024012409,0.85398845521745,0.531696451497625,0.766410852202021,0.134461227175091,0.928805630887681,0.212521411104475,0.0821743663529942,"cluster01","single_01301",1,22.5947437396234,27.441114583473,9.6122752160106,0.386923076923077
0.387411253138709,0.204548931819517,0.999543013138694,0.702119582601125,0.433624095649446,0.0902948847419939,0.969781238131393,0.337192042196359,0.344471250981349,0.635340180553705,0.236213356929158,0.496593604131581,0.431918160003554,"cluster01","single_01302",2,27.7210167383798,37.7187877899761,2.88734101659637,0.83
0.591011146716886,0.811918930198689,0.850876130298039,0.836461744210807,0.125123258775259,0.633303154028035,0.38935917680607,0.819225287637107,0.434630918971223,0.430661382111655,0.630550683622996,0.332888424462962,0.799960645491527,"cluster01","single_01303",3,23.3550868364261,28.6549447340791,7.67986509021036,0.298461538461538
0.406068307398035,0.148411788204028,0.915429644800775,0.708048900519177,0.0904373113251898,0.698155162459889,0.664388969037789,0.52753625102905,0.64071733382228,0.354264678635307,0.0226813197261645,0.626092733326055,0.229708374755763,"cluster01","single_01304",4,25.7460426817221,33.9059162713321,36.3682829239627,0.615769230769231
0.603134322311706,0.182871447304816,0.947454391750426,0.0338589549615939,0.212158590726424,0.74027723407651,0.683174428267589,0.463237765845077,0.898829666528691,0.889066677360144,0.990446151660977,0.939488617776589,0.675681356752513,"cluster01","single_01305",5,24.3054390794117,32.3979437575238,10.8385007147608,0.366923076923077
0.571127610546977,0.0612841963559949,0.0730460069494391,0.3630143696992,0.79589256407377,0.702816037381823,0.117919747689168,0.483619323838391,0.549321992525201,0.189299141975977,0.570038663838347,0.858533215951514,0.80382676544887,"cluster01","single_01306",6,23.6598654231785,27.7329827065653,4.22704043536096,0.175
0.127558678334194,0.96716602825289,0.477319772851711,0.383742045603331,0.850492771542467,0.0583588365028548,0.0766338783792645,0.645544864129929,0.497092259195959,0.0494322542656972,0.127748191359436,0.590271851418843,0.766669929727995,"cluster01","single_01307",7,26.2938938678023,34.0058185605525,7.39087571523384,0.706923076923077
0.991639117711606,0.342860652065095,0.903999609153211,0.688941714437879,0.429147603543243,0.77019723704342,0.397206194982239,0.0254680569719591,0.93867340936254,0.577374157542527,0.0617613606860024,0.499059062432967,0.762324469946053,"cluster01","single_01308",8,26.7014745049176,37.2563647329702,10.324079738131,0.718076923076923
0.634108243249361,0.784566425876777,0.436080342463386,0.354091988943349,0.0988274100201321,0.410524202130506,0.126304029913214,0.541804577768638,0.0537926557199499,0.236888351477403,0.435131858287127,0.530838601841328,0.948106397694563,"cluster01","single_01309",9,41.8292135070539,51.2922090729064,0.473443072582353,1
0.663631276111783,0.71035088670679,0.107815232291893,0.0478436232918712,0.175849124873496,0.530807316098565,0.193890208615624,0.865563005837875,0.247392404340993,0.362178482830968,0.198456560019577,0.261556143092674,0.110822945039294,"cluster01","single_01310",0,32.5581369256637,39.5918064984156,3.48682233452275,0.999230769230769
0.638861061341423,0.166874518251269,0.629963578932746,0.236174523647614,0.328215719774236,0.346382600605715,0.589023752748596,0.129533170751802,0.787812256111362,0.96921519802607,0.985843865654169,0.897818084413102,0.906727712689891,"cluster01","single_01311",1,24.2928769044291,32.0975723525897,7.24889094382704,0.368846153846154
0.0891255415853892,0.960192116291577,0.345145503079366,0.0522151668747348,0.889308519235848,0.203183716910565,0.539507992292471,0.743131130528774,0.0680517567194646,0.644160489728807,0.214754571117499,0.702916039815079,0.920832653416746,"cluster01","single_01312",2,29.8067359592017,38.5855472672169,0.850876745786487,0.923846153846154
0.472948977839016,0.607087078863242,0.91730823568073,0.890372535332916,0.580606625613186,0.0599643433680625,0.218673167223581,0.272803965673069,0.31988605678619,0.628152766600625,0.214034131999026,0.664310378219876,0.540413173802727,"cluster01","single_01313",3,28.380841816798,38.7837615386495,2.50423028069149,0.820384615384615
0.464310983421747,0.0058962995044739,0.977674906450217,0.730363475618347,0.730550679075287,0.18069238727156,0.62501083997406,0.499963736802999,0.814838447315327,0.198660000529195,0.688676932754182,0.74683877538258,0.853721757811338,"cluster01","single_01314",4,22.6678758778662,27.103797062856,9.78095712092524,0.0969230769230769
0.286529433720838,0.4248137073642,0.701970085484229,0.432285832680732,0.935758862773231,0.806622431991906,0.257893912960246,0.276124679725282,0.65936701206765,0.637096132629217,0.565400842243413,0.383311686078021,0.0651447532288059,"cluster01","single_01315",5,24.4331195034729,33.5994906795256,35.1354585800575,0.490769230769231
0.122382772048181,0.31302615979116,0.677720304755148,0.443409123433912,0.428727650967269,0.401429747031187,0.0449118673874618,0.426981109338249,0.682103463089361,0.011854694618858,0.499607391089102,0.109408864433551,0.633891346315529,"cluster01","single_01316",6,26.1142616380082,33.9167099315251,19.9472171143818,0.858846153846154
0.0601160218942153,0.428531024478103,0.231454716926115,0.784480014046186,0.722451785825746,0.574236324280208,0.413392351083564,0.17110044042762,0.466057717496264,0.560665622177125,0.702100310714512,0.584682746393161,0.305927105259422,"cluster01","single_01317",7,25.0646410164339,34.086766954382,17.9370662636515,0.512307692307692
0.277855636857925,0.55648721737791,0.899407226724159,0.743778855699694,0.00391827156128326,0.360386920830019,0.0992335219466745,0.466279170375577,0.401106347172987,0.0114002083976301,0.259746031882605,0.315797657180126,0.555595150479317,"cluster01","single_01318",8,27.958982141059,35.1624799372218,9.80890929079168,0.918076923076923
0.221680063734914,0.388506143636943,0.49681331536918,0.272450250096773,0.495114077736781,0.0769605822308596,0.0317154232456878,0.668598813682724,0.217732429277358,0.501723635005108,0.998334178492178,0.81056534275798,0.505216070438481,"cluster01","single_01319",9,25.5235461445257,32.4771515283179,1.78479854867277,0.565
0.272542688280607,0.401031162796222,0.635508393319018,0.0803814795014198,0.861391956948341,0.817579144456226,0.437629187377554,0.961983440419569,0.836488731546866,0.613322634122796,0.949581068105376,0.7270223571339,0.613161973035142,"cluster01","single_01320",0,24.5865767417049,33.2522463868234,19.5822359336947,0.459230769230769
0.0256716936161989,0.0359560631121629,0.399186171949356,0.458791562641399,0.590213043836413,0.754386779452492,0.98379260726572,0.514023681812349,0.00402080982007207,0.14338463933634,0.872137801137823,0.633481982867862,0.457762221312256,"cluster01","single_01321",1,23.8946836424677,29.0947550490087,1.01156173783905,0.293076923076923
0.875050896035055,0.563881655268141,0.442044734238215,0.955374216693881,0.0154496485933533,0.673978225619775,0.853098747492059,0.760133625563716,0.824639987409856,0.683311664163736,0.440960896209604,0.388929260914022,0.723907564432998,"cluster01","single_01322",2,27.9962395635019,38.083794233456,9.8121285179037,0.838461538461538
0.428590526604907,0.367835026884779,0.00564237135194545,0.835905878090749,0.365405007873057,0.213427087557682,0.141196277172424,0.338944855122839,0.17035979515784,0.799032716590919,0.907163043654367,0.116863028105508,0.478900970017115,"cluster01","single_01323",3,26.6476088637672,33.972952575007,0.602763056788225,0.887692307692308
0.835546482861732,0.519312022844621,0.160810428005366,0.739874396118999,0.50196968131454,0.163262808833897,0.672802671319973,0.383401428718361,0.841475501119018,0.227385592746646,0.823999281811116,0.968421544467804,0.88847523540728,"cluster01","single_01324",4,22.5647842279047,26.636837217729,3.52383890051543,0.0157692307692308
0.918572508787469,0.973815575372677,0.758921847700065,0.486688060920394,0.888038719457314,0.836485272815246,0.709270499179354,0.00912137089055213,0.262372640452091,0.255733224998271,0.104544690100362,0.57428429399964,0.129571715661072,"cluster01","single_01325",5,26.0716064366604,33.9000577422738,7.3182311826215,0.674230769230769
0.0193494306955426,0.698426728055389,0.708786326679906,0.63214974029204,0.0748135792794095,0.241615565383916,0.241716405978775,0.0480737890916464,0.99288096426289,0.322620800982004,0.974186909471568,0.000978704136499417,0.244456521433317,"cluster01","single_01326",6,22.3582399852398,28.1342438019024,33.632530439062,0.339615384615385
0.329840829855671,0.914153441114442,0.00230198756897292,0.614231634227551,0.259923003633232,0.939361471656176,0.193546064555552,0.0707630625941858,0.398210845320089,0.883876896289227,0.993254770384482,0.238560813379457,0.363313130916345,"cluster01","single_01327",7,26.2066505652877,34.6637129697442,7.6131720122803,0.799615384615385
0.529443191512959,0.644339366870367,0.701665368503958,0.112301630407494,0.576594534076678,0.251541702273336,0.376957301767873,0.588415284552013,0.390435870299098,0.952950621966055,0.809706059498735,0.563012605493258,0.372429001407989,"cluster01","single_01328",8,24.7715235336042,32.9008593624703,7.66500105433123,0.485
0.187740341186703,0.296984200889709,0.976898644894504,0.749034654794043,0.748090256890343,0.450146172287295,0.181610821596444,0.589975408686346,0.517404034873038,0.491796163980898,0.415118281940166,0.270224672054307,0.418400940197093,"cluster01","single_01329",9,26.0429859174663,34.4328003962133,15.1023940312421,0.698461538461538
0.051605143633084,0.692683920974232,0.568909606685292,0.781779792923042,0.300087265628955,0.187701319199326,0.155226616715477,0.969263460301257,0.796100484893486,0.916403622660905,0.161575312963185,0.174951665951509,0.267181206975544,"cluster01","single_01330",0,26.4393244475291,36.4898076527781,32.1323130544451,0.818846153846154
0.606977302408827,0.911837062019594,0.286238253303643,0.949657905035149,0.194466172321394,0.365318422636856,0.944901319133274,0.717041737912548,0.287904212227267,0.970619730767182,0.275540061306641,0.396278600584325,0.965393177985319,"cluster01","single_01331",1,30.2833920140542,40.5791316545696,3.32933923197592,0.947692307692308
0.725561512762354,0.800219661731505,0.831217452583379,0.520996089334178,0.451120662108645,0.444006140354763,0.458969544403632,0.374445645826389,0.84811914032579,0.820207314095183,0.331027676630361,0.524983329886492,0.054554635600669,"cluster01","single_01332",2,26.2078701211143,36.69683705843,30.2823501217538,0.627307692307692
0.639033580582353,0.351229644503918,0.429522805715595,0.120100734737672,0.970829793874545,0.369984201069691,0.162032883961906,0.407236141120943,0.649772177303669,0.375134233782993,0.385648687722754,0.460981895824262,0.751426991960061,"cluster01","single_01333",3,25.664819594004,33.4678271672184,8.5158845332544,0.690769230769231
0.891167228064657,0.723089881959549,0.260724302638328,0.862244203336137,0.808907018844061,0.0180787436879937,0.389430314786483,0.807335801387891,0.886271648603452,0.137637109661067,0.484250007308261,0.345310885899885,0.0220493369291884,"cluster01","single_01334",4,28.2378054290548,35.5641965156387,9.46136919617356,0.936923076923077
0.36218257849996,0.773771201221012,0.902048105135835,0.633479164562159,0.335592961276107,0.0145344291939384,0.871554067008822,0.901265499988937,0.19593905275872,0.791229326566657,0.647618164428865,0.642598671850768,0.949326694563943,"cluster01","single_01335",5,26.0881497332189,32.709701183981,1.05749319569701,0.713846153846154
0.637774750704997,0.29273969878661,0.445062597930197,0.672082503831184,0.50745072668159,0.0663454177883139,0.608882064077136,0.600522976923193,0.903125537298702,0.902661810428289,0.336301804206255,0.776595711533252,0.0660915415910048,"cluster01","single_01336",6,26.8379952585782,37.380882342853,14.9458693163862,0.641923076923077
0.684021331176848,0.120769832680605,0.751408461310952,0.0569930919750781,0.595628028464368,0.789056249826715,0.623728762040968,0.782907558003005,0.100722321883869,0.338385730170761,0.84316362120996,0.571758380647236,0.137587035126445,"cluster01","single_01337",7,23.9068229779597,28.9004683186359,2.51874074957381,0.286538461538462
0.820157565944766,0.42440589636842,0.749431850142949,0.114982785472903,0.898219028201133,0.273859592245255,0.16365814950753,0.133438412830864,0.637298784775512,0.182350679117618,0.166778922781157,0.413176382767573,0.475815898286339,"cluster01","single_01338",8,24.6147970298975,32.6150674918471,8.10255089027153,0.536923076923077
0.574327841986979,0.869349222172424,0.402387747702633,0.904165883287036,0.352348167041127,0.267557623999349,0.805403809843294,0.00791663707758454,0.359342073244781,0.44194751977284,0.1576378919783,0.934863986130469,0.718013525051215,"cluster01","single_01339",9,26.9951892932873,33.8915186091529,4.32874103461544,0.755384615384615
0.107791953361096,0.715223378314623,0.00125281213363044,0.863134829243893,0.131168583780662,0.455754347653732,0.898187336964981,0.241980449128361,0.266312309753217,0.015111478182331,0.838235328619303,0.28579546059829,0.383630436930597,"cluster01","single_01340",0,23.0889727140428,27.928508703449,2.3779126881847,0.218076923076923
0.644986056907005,0.208599344175321,0.477653057704084,0.0950550012827435,0.187847715493799,0.467951536947634,0.854247619447254,0.996362935645511,0.0514619104828762,0.385859697317231,0.734924213584189,0.51614504497514,0.061533085639337,"cluster01","single_01341",1,24.3048429131025,28.4857004733883,1.11983429695316,0.357692307692308
0.234301503043468,0.831025791662153,0.876407713498197,0.453903211835003,0.273197686148395,0.83860560853747,0.376764493667509,0.130408044214182,0.891230737621855,0.773078024562011,0.0186056988227128,0.816683217164853,0.2037979886954,"cluster01","single_01342",2,25.5861920164477,35.6215615007442,101.983537669365,0.519230769230769
0.458605642217384,0.0533723437793374,0.351309739672653,0.934878516239795,0.360731846061033,0.825594275846092,0.592711505557331,0.94160811754787,0.388271743201416,0.0783564162957788,0.320665408200552,0.0579530204600623,0.0376008430936014,"cluster01","single_01343",3,27.7941035010739,35.7338253908748,13.0141099355098,0.957692307692308
0.585542190959233,0.925679810097502,0.0535440678324125,0.916645181621339,0.592138374401237,0.790923952824926,0.158388777476815,0.40644064419381,0.627650894101288,0.822563691879802,0.542574345164651,0.87547623081346,0.237145485363852,"cluster01","single_01344",4,25.9331524635042,34.5995287664979,15.9819594102497,0.569230769230769
0.685787908317007,0.978971049126062,0.571475272621368,0.0109886290108721,0.126605360328416,0.437582792288324,0.402060804566003,0.734563365295384,0.352541012151288,0.52468455105855,0.59437841254162,0.00507935098086629,0.53767801332561,"cluster01","single_01345",5,25.328369384518,32.8173861672689,5.57964123587063,0.79
0.565809512414957,0.578089264140064,0.802941531881902,0.845406547082715,0.490382015963429,0.673242613821769,0.974999357823492,0.96759384596255,0.719181275524209,0.0674826369337953,0.804681818004451,0.829563134976447,0.63011485342307,"cluster01","single_01346",6,23.2833846846803,29.1988714198496,11.1811233247501,0.161153846153846
0.982043697791793,0.240411793205575,0.0475093897428447,0.975804409695988,0.0474841018602836,0.311839217840551,0.772339692230412,0.450484413003929,0.825004955633007,0.915298128435612,0.876261867664674,0.970395628309874,0.0339143851007811,"cluster01","single_01347",7,25.0828151262267,32.9070143530997,10.7091872376404,0.475384615384615
0.76258040102721,0.824783485657517,0.554286966626738,0.286309866274477,0.278973350683038,0.104902861185205,0.667411287618045,0.620914274159357,0.306835220124116,0.0844841576410282,0.613399164461104,0.903152448650365,0.361827511334921,"cluster01","single_01348",8,23.1342353471638,27.3805988209608,2.40152713362196,0.0607692307692308
0.801585861880303,0.599166001066569,0.566795769560379,0.92571359937428,0.00979576120253396,0.580990994217562,0.953939851961235,0.830044277806193,0.025725236770379,0.339844905605276,0.449700504546428,0.755289638695273,0.760197572621643,"cluster01","single_01349",9,36.206735837401,43.7081282131291,0.55438518180931,0.999615384615385
0.613724746021343,0.956435134428833,0.900135248491553,0.836831209220438,0.747603010389092,0.557216668078035,0.919241355822178,0.133127715538736,0.119282568578179,0.0322172899070111,0.849401450232868,0.308672092570224,0.475288894715767,"cluster01","single_01350",0,23.1672874996695,27.8995835006563,1.59901453914601,0.255769230769231
0.272479075726238,0.287832941227461,0.128016451897813,0.430286914347913,0.572056244768767,0.152875476750706,0.192753474498189,0.861785958424087,0.0720832405110564,0.879126136073803,0.715748698853497,0.684325000014647,0.914875438177586,"cluster01","single_01351",1,27.1671822795511,33.8830601284426,0.39112450294396,0.808461538461538
0.779268308290477,0.717412450020463,0.406064459387889,0.0257867294077974,0.270203511993168,0.682658001498615,0.189528493614528,0.539623958049709,0.703063657584679,0.86201517428773,0.425956602418103,0.817175058457532,0.285980111146779,"cluster01","single_01352",2,27.0740265629916,37.659597420331,24.5782254211051,0.653846153846154
0.4272137837274,0.036860672476221,0.908491995411822,0.368917688898188,0.185711668471618,0.796201764418286,0.984655504946826,0.907525870477832,0.481091470168605,0.304252680385433,0.855397077323845,0.688350039031834,0.373010842010389,"cluster01","single_01353",3,23.0688528331297,28.873796383036,16.2969358325122,0.193846153846154
0.299636848625027,0.528424613509304,0.0324236918588318,0.06087498597748,0.954366368733522,0.438042381685858,0.425300127072643,0.797831404617942,0.514895932202705,0.122038898044264,0.893887641358933,0.444615353930318,0.6785277668198,"cluster01","single_01354",4,23.2943804124522,28.7860275230934,4.20413313716238,0.297692307692308
0.469050221258012,0.905039263600389,0.200932671200416,0.212308109858691,0.693039803650006,0.936899726721658,0.89669721853003,0.582456336100445,0.0882787325854509,0.600664965360737,0.549240882063182,0.291891099002547,0.968851456455047,"cluster01","single_01355",5,26.1635400327229,33.3064133918486,1.84902898931687,0.747307692307692
0.238328996132439,0.293354333672017,0.695097723277679,0.746055888730613,0.647100294761362,0.402566587167554,0.473125900255914,0.431492027361748,0.987775870511873,0.0713135049350275,0.561330448774239,0.736958831434384,0.875101295063077,"cluster01","single_01356",6,22.7809856574886,28.1220067241283,11.4212900110385,0.109615384615385
0.483449367599785,0.923846048326008,0.433144688374806,0.378038572059585,0.869371947206864,0.255771735051547,0.181717438314869,0.940071859939198,0.167457953481943,0.389100909084748,0.31196923982149,0.273062438189742,0.848919486958836,"cluster01","single_01357",7,33.1694702143521,39.8617265288173,1.50316560427368,0.999615384615385
0.0554655717441961,0.0935523862290184,0.279488148943049,0.069736767724799,0.0182088975103617,0.675768235509505,0.685949296787327,0.490066521943456,0.385548800038166,0.271861065302869,0.249936784594526,0.357087543111992,0.147879325410651,"cluster01","single_01358",8,26.3052969890958,34.2761457471329,16.163183080696,0.755769230769231
0.102445329410867,0.804993277326436,0.42987262798771,0.928940533654992,0.827524711611048,0.474523341095765,0.253064501010576,0.623459842198582,0.859291149641959,0.489621594078585,0.593964030172338,0.0320769363363578,0.471007150064863,"cluster01","single_01359",9,24.0464789246175,31.0843995053927,18.1198482065838,0.613846153846154
0.773991152461677,0.277836373106639,0.434072019095849,0.720856952811008,0.107621621263756,0.877819136959123,0.0834427465687927,0.382013690978236,0.201944943820857,0.772515589272553,0.186057577999545,0.0313120789157773,0.1781317636883,"cluster01","single_01360",0,30.0539951171059,42.0565654924497,5.51903692379128,0.956538461538462
0.971452077188622,0.635856755241615,0.15068743028423,0.848509468513201,0.540715200452115,0.043769473119412,0.980224998548711,0.236326641025123,0.0515802303641288,0.297587575291286,0.272966205831924,0.598597311571639,0.536947446589353,"cluster01","single_01361",1,31.5687544959909,38.4361309631347,0.136495882644412,0.996923076923077
0.829281459680827,0.728349866208551,0.729573556420773,0.44319114030272,0.357742713949243,0.420494974991495,0.132351422358714,0.169813339236458,0.996944189636471,0.274998392372198,0.336997368200827,0.868151017770839,0.937866941847518,"cluster01","single_01362",2,27.9228116584203,36.0003604119625,8.53966509710547,0.830384615384615
0.0987784123645675,0.782276171544482,0.720147251334827,0.813319787877411,0.63543325993894,0.114309034645295,0.59034359255052,0.132894573447079,0.324647158070309,0.475431905654346,0.279764860711853,0.891175461261519,0.452322615292485,"cluster01","single_01363",3,26.9156279346984,34.4747346469805,4.20474184334094,0.721153846153846
0.296124009264214,0.311346745459767,0.74257497202516,0.266857024393558,0.755291670600127,0.967687201309947,0.183630956599746,0.369445305697216,0.222879218024303,0.713544714976235,0.885448045149818,0.443452495439316,0.881573274297842,"cluster01","single_01364",4,25.2486582273964,33.6429831130887,6.47969760790365,0.627307692307692
0.241900736854383,0.945560148171008,0.152991850398632,0.745739777962332,0.627534437292973,0.754495800079396,0.938121494199807,0.31575127565618,0.389202814142477,0.428636554997802,0.0280386373462688,0.546109300582728,0.50728800909172,"cluster01","single_01365",5,26.7442547334403,34.4734764120189,8.7066118138274,0.740384615384615
0.149254229154023,0.694460406087568,0.316977651173143,0.544208555870204,0.306551978734551,0.550388138913685,0.760407716810595,0.851058953944051,0.725140325119865,0.10157195979636,0.952670176978011,0.988676598093261,0.82992721105659,"cluster01","single_01366",6,23.1144653137806,28.2998305194652,9.17270642589732,0.106538461538462
0.955546347853418,0.513767511890604,0.539730503632868,0.102680467780281,0.481456452338356,0.281062190406557,0.145406984224841,0.18719393805614,0.630203416209098,0.122194572397732,0.935351621733083,0.154581256257667,0.061083835365197,"cluster01","single_01367",7,22.340876205964,27.363902550628,7.47905125808851,0.326538461538462
0.158524454859861,0.40432792082211,0.0201268167604459,0.658587882285841,0.0708576065659355,0.498468279312709,0.173658212052285,0.255039335267466,0.352076936229835,0.231129730868764,0.700942103896346,0.0520118879138805,0.436220932035817,"cluster01","single_01368",8,23.0366837877189,27.7481169922758,2.75824261163809,0.506538461538461
0.395763773906849,0.341710642553371,0.707201933190734,0.891705995872207,0.0345174493715892,0.706328434321512,0.593938978448819,0.378119737583016,0.666260054928418,0.997799484426782,0.0492667236861388,0.56433397821386,0.190260334326283,"cluster01","single_01369",9,26.2012587280274,36.6083920919961,29.8234853821664,0.613846153846154
0.847167919598216,0.337654685034131,0.848775282224059,0.110191051756422,0.275406478537599,0.657063653770846,0.554130363311434,0.638302993295795,0.890545472676723,0.146506442133458,0.29379603802222,0.560322529702397,0.70885586609702,"cluster01","single_01370",0,26.5611650982493,34.0124137915111,11.5717981761383,0.738846153846154
0.183421166860005,0.769565814185293,0.40517207738399,0.138441615574227,0.406682136777265,0.776299274220392,0.86592625229026,0.484618606486563,0.387761087831251,0.653417140809398,0.293315345474855,0.711630891849569,0.499962926488605,"cluster01","single_01371",1,26.7826400701939,36.4702789194874,10.1346497166448,0.687692307692308
0.257645321434069,0.0872325277339529,0.791160656434723,0.86925631319162,0.972554645207433,0.193375355564582,0.853314341355996,0.713179043016333,0.530432711157336,0.536702167361746,0.084408244794621,0.210628432614536,0.19732414080477,"cluster01","single_01372",2,26.7123886717362,37.8507509651281,14.0011441711699,0.822307692307692
0.926728404585559,0.15138686595944,0.639139074498698,0.73736909439661,0.199559512866129,0.0472091801879668,0.503770021590272,0.0876259802736921,0.943302969072986,0.551111332263619,0.919008276369371,0.124964874125679,0.685765894139848,"cluster01","single_01373",3,24.4668532975111,32.1428071897459,5.23434816773393,0.685
0.155006669808787,0.824370024511903,0.973502986479129,0.48993966807533,0.443728534410831,0.614388279630365,0.135892635485223,0.968367594436045,0.0435706133202855,0.599011430691662,0.460130258177176,0.626733049837529,0.313463151317418,"cluster01","single_01374",4,30.7913934410078,42.1374773837274,2.23869960764061,0.924230769230769
0.21886145939131,0.389413877272734,0.185278186114327,0.253986958873832,0.0224397294232009,0.771833807137916,0.191260665675213,0.437467894878886,0.0701731506129282,0.193500053447152,0.681052336450019,0.932264877865163,0.660417811787118,"cluster01","single_01375",5,23.7473283711072,28.2205629199811,1.23262771051392,0.114230769230769
0.679840844434679,0.59692678277201,0.844886969509691,0.144427295629634,0.343419607924817,0.832227799475817,0.666668812698467,0.979737531975346,0.319975709833265,0.229074337663398,0.701932466760338,0.13998440018219,0.0816671479530528,"cluster01","single_01376",6,23.4517517489818,29.2581876910339,9.76084249051909,0.558461538461538
0.667916875644837,0.138184000702986,0.494910424935371,0.338734841290175,0.74095029619688,0.57800271116959,0.986410040936233,0.663560833720306,0.574493668001243,0.146182349881841,0.138773254439069,0.96817454733721,0.281786747544495,"cluster01","single_01377",7,25.5143471135311,33.6575119566882,17.8058981476215,0.529615384615385
0.515722321947671,0.414389947833962,0.040552461327239,0.137052844000006,0.118752065087638,0.711338378334107,0.38347090030944,0.68834830261553,0.371025976732459,0.62535794755479,0.395094625653731,0.610618159472113,0.968371355618574,"cluster01","single_01378",8,30.648051105405,40.3826665961156,4.18026737150253,0.932692307692308
0.0126843250375071,0.422890864738703,0.963721857927277,0.537107841142456,0.000909916422350948,0.167832033770506,0.717591588769071,0.122350919634541,0.585252863529037,0.885975699845207,0.102117988463148,0.0238992850310747,0.205139402763497,"cluster01","single_01379",9,25.4444118743206,34.9955062594384,25.8397115574669,0.75
