folder,file,zone,temp,temp_max,ach,ehf
cluster02,single_1096,6,28.24491780812733,37.462698911186386,6.988306909844821,0.8538461538461538
cluster02,single_1097,7,32.64026603092546,43.249228484437,0.17177843729188486,0.9734615384615385
cluster02,single_1098,8,29.19669561520209,35.62241132149565,4.77325276364801,0.9865384615384616
cluster02,single_1099,9,22.53433275682916,29.011996171398536,20.083334868366578,0.07884615384615384
cluster02,single_1100,0,24.365711843579284,33.11267048158776,44.765910574464314,0.3523076923076923
cluster02,single_1101,1,27.39218557922127,37.97438429391896,14.75017650260843,0.8638461538461538
cluster02,single_1102,2,26.243556905084624,37.128609213714135,30.644227338138847,0.6246153846153846
cluster02,single_1103,3,26.816029323800546,37.345943787588354,17.879491002362787,0.6865384615384615
cluster02,single_1104,4,29.466203750972305,39.52153384298117,4.645279658960296,0.8576923076923076
cluster02,single_1105,5,25.481622323923695,33.16955958579395,6.580392363401516,0.5388461538461539
cluster02,single_1106,6,25.877492813466066,36.26094380848802,29.362174274721713,0.5588461538461539
cluster02,single_1107,7,25.012222495407233,33.310464451606734,5.6163564246849305,0.725
cluster02,single_1108,8,25.461865262215344,32.69244943950359,7.1037175196859454,0.6557692307692308
cluster02,single_1109,9,28.441924681253777,35.299877107716334,7.611870833539542,0.9326923076923077
cluster02,single_1110,0,22.733405902804265,28.576567022100786,6.296830597339175,0.43153846153846154
cluster02,single_1111,1,23.68684716906587,27.566572892386862,1.45418934708125,0.3269230769230769
cluster02,single_1112,2,28.87793253841037,39.059767717178545,4.242219671591831,0.9519230769230769
cluster02,single_1113,3,27.13299428351686,34.85981733362374,13.417145368240073,0.9230769230769231
cluster02,single_1114,4,28.151721878783455,37.68522225421806,19.722807792597237,0.9461538461538461
cluster02,single_1115,5,26.292852826199322,34.70117302148458,35.760497171603525,0.6688461538461539
cluster02,single_1116,6,25.829807727743734,34.78129581043187,14.414853997984906,0.6119230769230769
cluster02,single_1117,7,22.46218894008604,27.671855861009178,9.369497668305806,0.12576923076923077
cluster02,single_1118,8,24.131829434844654,29.71742892157941,1.5945951642642318,0.7315384615384616
cluster02,single_1119,9,24.534808458065456,31.712564969672194,2.2065714146008544,0.4684615384615385
cluster02,single_1120,0,26.45172659607507,36.51251902321153,15.354475623238846,0.8276923076923077
cluster02,single_1121,1,26.587269608330978,36.834968326853726,5.301550586498675,0.635
cluster02,single_1122,2,26.234950935473943,33.52387501372111,12.289198542159474,0.7738461538461539
cluster02,single_1123,3,32.106132578336656,40.78986441339102,3.178572182305918,0.9961538461538462
cluster02,single_1124,4,27.07665828846103,34.538498501778285,8.035648900664741,0.83
cluster02,single_1125,5,25.626906193717296,33.130222517444935,23.026006857164987,0.7026923076923077
cluster02,single_1126,6,25.20982940681159,33.29776332855087,3.89809382410743,0.5026923076923077
cluster02,single_1127,7,31.7369940985847,37.926463632768375,2.0434775496629194,0.9973076923076923
cluster02,single_1128,8,25.876105858679647,33.322415728374054,3.5496488454394637,0.5996153846153847
cluster02,single_1129,9,24.08315938567536,28.317283521588756,1.8021553392456056,0.2296153846153846
cluster02,single_1130,0,30.215236343611004,37.13023781273434,3.1725395569075765,0.9769230769230769
cluster02,single_1131,1,24.86642560867968,33.26438692070693,20.176997131871417,0.4876923076923077
cluster02,single_1132,2,24.273478439242435,32.66414073964227,8.740197678608853,0.36615384615384616
cluster02,single_1133,3,24.451211175968524,33.06261653794408,19.322665709326753,0.39615384615384613
cluster02,single_1134,4,22.339975433891848,27.101372253260088,3.278623485876494,0.3030769230769231
cluster02,single_1135,5,25.31784235743046,33.39414647647821,1.3709295126400467,0.5819230769230769
cluster02,single_1136,6,22.643602681086552,26.132954329587513,0.5098260214743576,0.02923076923076923
cluster02,single_1137,7,23.877815057617113,28.00122898063516,1.6337320771975545,0.7146153846153847
cluster02,single_1138,8,24.59122461695625,31.701283584095272,2.462983790459463,0.5615384615384615
cluster02,single_1139,9,27.844820620339917,38.58094837001464,6.813036779417086,0.91
cluster02,single_1140,0,25.15533981221494,33.2889481233675,4.543119595574065,0.7357692307692307
cluster02,single_1141,1,27.438992141586954,37.43718948150772,4.409908313131432,0.7938461538461539
cluster02,single_1142,2,24.55186472318175,33.418252405123674,24.075648437506302,0.5226923076923077
cluster02,single_1143,3,25.0879978306589,33.955453593990335,17.037625218154773,0.5142307692307693
cluster02,single_1144,4,29.73477188927898,36.88734018365067,8.178510604057136,0.9669230769230769
cluster02,single_1145,5,27.18237374558164,37.19271099776018,8.7861084211209,0.8557692307692307
cluster02,single_1146,6,23.46149131712505,29.2646211464582,11.794884969342297,0.18423076923076923
cluster02,single_1147,7,29.91646225011954,40.09914681608497,4.0245915440700974,0.9196153846153846
cluster02,single_1148,8,29.315368979126575,39.283754886144536,3.392248808527728,0.8953846153846153
cluster02,single_1149,9,24.08730712050487,32.36188779100589,33.567025643216475,0.3303846153846154
cluster02,single_1150,0,29.646822442340206,40.23614853389604,1.5468418982927166,0.8703846153846154
cluster02,single_1151,1,25.918644496816636,33.66131815419545,8.07054509246119,0.8653846153846154
cluster02,single_1152,2,26.4809416108351,34.02350864034493,0.45206133304143997,0.796923076923077
cluster02,single_1153,3,27.756076142038868,34.94181104181499,6.407245773879516,0.9619230769230769
cluster02,single_1154,4,26.890045050116175,33.767331026011774,0.5957887784228043,0.91
cluster02,single_1155,5,25.770338252687893,35.894858000481,9.718529558268758,0.55
cluster02,single_1156,6,27.229451484525864,34.52143858588562,2.7501518477249323,0.9642307692307692
cluster02,single_1157,7,26.48155480701604,34.76024499632078,12.355037657726063,0.6530769230769231
cluster02,single_1158,8,25.634399184164547,30.34238489266378,1.868233115255702,0.7930769230769231
cluster02,single_1159,9,28.510422710072664,37.99056513476041,3.6542130935815678,0.8288461538461539
cluster02,single_1160,0,22.94808914001142,28.07162744477839,3.9977095427159193,0.2326923076923077
cluster02,single_1161,1,22.22736958441655,26.329458952491716,5.120077950112917,0.2692307692307692
cluster02,single_1162,2,28.132769387269217,38.907891052077076,8.684381436316679,0.7938461538461539
cluster02,single_1163,3,27.600539491960784,34.27725836643866,2.508170664227776,0.8476923076923077
cluster02,single_1164,4,23.476398465614324,29.320777864695092,5.091971365842822,0.34615384615384615
cluster02,single_1165,5,24.452384968548117,32.96954640657424,19.341936082147754,0.5130769230769231
cluster02,single_1166,6,24.741765257891025,32.6466826468867,8.992363650970399,0.43615384615384617
cluster02,single_1167,7,25.405983211132895,32.6279009636042,9.01170708347756,0.8323076923076923
cluster02,single_1168,8,22.279485219467603,27.00790441215082,4.647918637937714,0.016153846153846154
cluster02,single_1169,9,26.337247076971583,33.92470920325084,16.66776233223821,0.6434615384615384
cluster02,single_1170,0,24.389585562430348,32.193862542961824,7.691512431846341,0.3803846153846154
cluster02,single_1171,1,25.24519591948958,35.18411823594524,21.33382946746727,0.5869230769230769
cluster02,single_1172,2,23.197907695434203,28.806820654427327,6.271802010006132,0.5269230769230769
cluster02,single_1173,3,24.717526881816365,33.13475943578259,15.379497464130328,0.5388461538461539
cluster02,single_1174,4,27.58619291948543,38.09299183858438,3.5736234029122,0.7484615384615385
cluster02,single_1175,5,25.970576508869406,33.83662869855068,8.588104885587509,0.6896153846153846
cluster02,single_1176,6,25.44458828403585,33.340513547601184,8.280662198544455,0.5223076923076924
cluster02,single_1177,7,24.66688556059368,33.099853575123376,16.80673399561116,0.5407692307692308
cluster02,single_1178,8,26.00332663426517,34.07621050811561,4.569823691594637,0.6911538461538461
cluster02,single_1179,9,27.71380570056377,33.892502893735,0.5043526697880825,0.8819230769230769
cluster02,single_1180,0,28.806123960468074,39.38230016305095,2.8464998702235107,0.8046153846153846
cluster02,single_1181,1,28.236626541788684,38.76040525347077,1.931659328797866,0.9184615384615384
cluster02,single_1182,2,22.382668627587368,27.1719092658325,9.726528946769509,0.037307692307692306
cluster02,single_1183,3,25.066206729803586,31.86600135109601,3.074238453809792,0.4819230769230769
cluster02,single_1184,4,25.420138481696966,34.62749806119544,40.69938358689405,0.5026923076923077
cluster02,single_1185,5,30.353440843025332,37.99915635819072,1.9865812144968007,0.9884615384615385
cluster02,single_1186,6,26.931438946963915,36.66591605510561,41.31047708212649,0.7611538461538462
cluster02,single_1187,7,30.39213532985845,40.046838156431946,0.46226515848241073,0.9780769230769231
cluster02,single_1188,8,25.41542287016047,32.93811211217548,2.009534452838345,0.8015384615384615
cluster02,single_1189,9,27.041812962708434,35.03900548890665,8.291278814006494,0.7192307692307692
cluster02,single_1190,0,26.238032575988015,35.90346626468795,13.744995093574085,0.693076923076923
cluster02,single_1191,1,26.678649026068996,37.961482994740145,10.953722333723293,0.7119230769230769
cluster02,single_1192,2,28.56326772823932,38.6948559154579,8.180114373936426,0.9323076923076923
cluster02,single_1193,3,22.55548531417882,26.28449509560451,0.7922060949652631,0.06230769230769231
cluster02,single_1194,4,24.222411419237982,32.10422415882314,19.457056426791095,0.38461538461538464
cluster02,single_1195,5,22.526156543481207,27.219167427263912,4.532224724616297,0.35923076923076924
cluster02,single_1196,6,29.028275361182118,35.765159070925456,0.9397740911094441,0.9876923076923076
cluster02,single_1197,7,24.432756723358537,32.85576766469775,16.474703656195395,0.4230769230769231
cluster02,single_1198,8,28.158959372730187,34.99697648485255,1.9724973826594068,0.9769230769230769
cluster02,single_1199,9,26.613394621317443,36.458691024866745,12.650324264371928,0.7303846153846154
cluster02,single_1200,0,30.434773344642924,36.240756064580715,2.995236885285187,0.9953846153846154
cluster02,single_1201,1,25.583177434707313,35.534487976831755,27.440837011721282,0.7557692307692307
cluster02,single_1202,2,27.864224958833987,35.12892668781211,5.904760628481623,0.8207692307692308
cluster02,single_1203,3,26.86324270798826,37.30376868224104,7.25242049928986,0.73
cluster02,single_1204,4,22.43312897874618,26.277647363822517,3.831086016024205,0.32
cluster02,single_1205,5,26.3121289074488,37.16227078910949,21.07844473563944,0.6288461538461538
cluster02,single_1206,6,22.706066793503705,29.30440555380713,14.3037817852933,0.4238461538461539
cluster02,single_1207,7,30.986656712305614,37.09841991593492,2.4450383728134026,0.9973076923076923
cluster02,single_1208,8,26.914823707112184,33.97317455410711,5.53600726706895,0.7530769230769231
cluster02,single_1209,9,26.991897814220653,35.13035615532186,42.98813684230157,0.8296153846153846
cluster02,single_1210,0,23.213761391104747,28.542058677775888,6.439719265963562,0.5269230769230769
cluster02,single_1211,1,23.597177643149006,28.21192224897172,2.8744536660109925,0.2
cluster02,single_1212,2,27.42915066103769,37.82358482021103,53.57114503964404,0.8903846153846153
cluster02,single_1213,3,24.02011262503521,32.29032026026836,20.86268918340026,0.43846153846153846
cluster02,single_1214,4,27.36049174820326,35.03090969469335,5.492285421232734,0.7930769230769231
cluster02,single_1215,5,25.079465372758225,33.26228741559707,8.11515673618397,0.47923076923076924
cluster02,single_1216,6,28.041034971054255,35.42931297336237,5.469603588606683,0.8857692307692308
cluster02,single_1217,7,22.067216800040455,27.113829740540904,18.808152452867898,0.015384615384615385
cluster02,single_1218,8,22.85720297212437,28.515673916237287,24.230982336120196,0.4376923076923077
cluster02,single_1219,9,23.550447048631188,27.52959427800948,0.7701873728511351,0.15307692307692308
cluster02,single_1220,0,27.049344103661525,33.88889477993576,14.465669787705796,0.818076923076923
cluster02,single_1221,1,27.12609554204718,37.31969720609229,9.518045530320132,0.86
cluster02,single_1222,2,24.422741846418443,33.57162893366396,41.03332066773238,0.6561538461538462
cluster02,single_1223,3,24.569132243633128,31.930093876502966,9.167358808933871,0.5376923076923077
cluster02,single_1224,4,23.27355584040258,29.35098374355816,2.5649322818350915,0.3119230769230769
cluster02,single_1225,5,28.5182154361672,38.24727569420644,1.1781810454399468,0.88
cluster02,single_1226,6,23.095057202221742,29.148528710303587,10.506276044029057,0.4930769230769231
cluster02,single_1227,7,22.57287534209089,28.510892290898894,8.827365840100166,0.39115384615384613
cluster02,single_1228,8,22.423260072307954,27.052281280826286,11.588769289159002,0.12692307692307692
cluster02,single_1229,9,26.67940048530436,34.56889406841627,13.944693986733792,0.7219230769230769
cluster02,single_1230,0,24.937527109196274,32.51409731128656,8.232459784677134,0.7734615384615384
cluster02,single_1231,1,24.645153338123396,32.7486006668432,23.66709379473458,0.4165384615384615
cluster02,single_1232,2,30.41243731905357,36.30307488837235,0.753236973011777,0.9973076923076923
cluster02,single_1233,3,25.304227614854607,34.333256554747685,8.367804814507553,0.7538461538461538
cluster02,single_1234,4,26.38913096254238,36.515204855718295,16.340972041845728,0.7065384615384616
cluster02,single_1235,5,27.771525696014265,38.48143644519939,6.386398158498448,0.7330769230769231
cluster02,single_1236,6,27.20965254077301,36.747445383967374,12.251219422546104,0.7846153846153846
cluster02,single_1237,7,25.641753706243314,33.50489297137445,3.4689308974416257,0.63
cluster02,single_1238,8,25.570339540867202,35.92753099503922,13.221067249636357,0.6246153846153846
cluster02,single_1239,9,24.610947664430054,32.616995384598376,4.628761472440236,0.4734615384615385
cluster02,single_1240,0,25.767243907715894,33.98960377873051,25.658571927509815,0.6184615384615385
cluster02,single_1241,1,23.874646107395215,28.97011822794668,3.1580990704952994,0.17115384615384616
cluster02,single_1242,2,31.326671927397697,41.720738383634576,0.8853675960735407,0.9757692307692307
cluster02,single_1243,3,23.052507797105626,27.58399435111546,8.055096846252063,0.07615384615384616
cluster02,single_1244,4,25.303412405366196,33.4138315772921,5.9544347781696185,0.6430769230769231
cluster02,single_1245,5,24.414508353826598,33.63347114823958,42.78958986997325,0.43346153846153845
cluster02,single_1246,6,24.148130207746757,27.741239377242678,0.5408576912499213,0.20615384615384616
cluster02,single_1247,7,25.97839452052134,33.848357987949356,2.7809920417265985,0.6638461538461539
cluster02,single_1248,8,24.982131873941164,33.935836700927226,22.82473773311913,0.44769230769230767
cluster02,single_1249,9,24.347240465037203,33.080306390596135,13.277863116815777,0.6403846153846153
cluster02,single_1250,0,27.846158821261415,37.88323834361867,12.348569490582952,0.8165384615384615
cluster02,single_1251,1,22.833432202190593,28.8697600001852,14.221009362025825,0.45384615384615384
cluster02,single_1252,2,27.118955625097083,37.127111247753994,8.986180268840268,0.6776923076923077
cluster02,single_1253,3,22.940019037785056,29.730183994689078,46.262954315961615,0.21115384615384616
cluster02,single_1254,4,27.372482364794962,34.87144936790948,7.988865801279178,0.8723076923076923
cluster02,single_1255,5,31.343420694382544,37.02249691129348,3.404354907229236,0.9965384615384615
cluster02,single_1256,6,24.10007279969918,29.949784552021452,2.00091214408742,0.2773076923076923
cluster02,single_1257,7,25.32355476661429,33.09413631694403,7.218920833259523,0.5169230769230769
cluster02,single_1258,8,31.301041426222902,36.952385347097795,0.8646171932615209,0.9930769230769231
cluster02,single_1259,9,25.640875067696392,33.05288602694104,9.596815106649279,0.7065384615384616
cluster02,single_1260,0,24.556720281785115,33.55226078251638,18.181734613483485,0.4084615384615385
cluster02,single_1261,1,23.96084869152414,27.996590572677842,1.5622306971406164,0.1723076923076923
cluster02,single_1262,2,22.653334900741,28.046615947474212,16.07374116272267,0.4153846153846154
cluster02,single_1263,3,29.74693613285872,39.56219868778465,1.4911596831670197,0.8961538461538462
cluster02,single_1264,4,28.213145124712593,38.46479885549014,11.12419196597699,0.8365384615384616
cluster02,single_1265,5,25.72530923734362,32.5389731988202,0.7050994907446443,0.8526923076923076
cluster02,single_1266,6,22.440871707786535,27.514999891641654,21.0851411361332,0.14846153846153845
cluster02,single_1267,7,22.719985071748063,27.83543553956486,9.790855443287475,0.4276923076923077
cluster02,single_1268,8,27.36757951120612,35.40308363202895,10.32071862888809,0.786923076923077
cluster02,single_1269,9,25.192137719135985,33.15217984579175,7.056399481001041,0.49653846153846154
cluster02,single_1270,0,25.784679446737734,32.7825747456978,0.7401680689924486,0.6634615384615384
cluster02,single_1271,1,25.490743966746123,32.92496781035358,13.722465417616995,0.5307692307692308
cluster02,single_1272,2,27.35801460419515,37.818765078506395,4.860287415403206,0.8669230769230769
cluster02,single_1273,3,28.08885422875644,38.32398448750587,7.750154857319842,0.7730769230769231
cluster02,single_1274,4,26.800735468707405,34.46483258464051,8.890891736545674,0.7146153846153847
cluster02,single_1275,5,26.988489026060538,36.30865553996814,3.2848821057180344,0.7207692307692307
cluster02,single_1276,6,25.884007891158124,33.2028504851986,1.8394081673862681,0.823076923076923
cluster02,single_1277,7,24.54740041119533,32.72253220228126,36.862123558051145,0.5123076923076924
cluster02,single_1278,8,25.33778869801438,33.89311409686101,49.097936960784985,0.7930769230769231
cluster02,single_1279,9,30.735846766582107,39.69940674488768,1.4332068328520553,0.9626923076923077
cluster02,single_1280,0,22.906383777397746,27.249752663955196,2.231192872428868,0.04923076923076923
cluster02,single_1281,1,25.8866208082284,35.65904768489537,37.57360381930188,0.6496153846153846
cluster02,single_1282,2,24.384151943354116,28.894371743351172,1.996899041716424,0.5657692307692308
cluster02,single_1283,3,24.99696016682702,32.97835450421961,2.8251616523896006,0.47692307692307695
cluster02,single_1284,4,27.129658664214897,34.93700948004347,2.2688107585200865,0.7603846153846154
cluster02,single_1285,5,23.36178950563543,28.17732498805572,0.5869694718117505,0.14307692307692307
cluster02,single_1286,6,23.7579814162143,28.546276163370013,3.1498724363440873,0.39192307692307693
cluster02,single_1287,7,30.408985427813203,41.12738650692849,5.5738601304966435,0.8911538461538462
cluster02,single_1288,8,27.635806511923672,37.06432693292403,6.123138682421084,0.7896153846153846
cluster02,single_1289,9,24.60552020870328,33.09860142069829,11.147712210832719,0.4203846153846154
cluster02,single_1290,0,25.881928915872,35.943565097913435,41.84643134979888,0.5492307692307692
cluster02,single_1291,1,33.55132026249252,43.90462186733835,0.4351927234409682,0.9846153846153847
cluster02,single_1292,2,24.62745590972108,33.86129784052453,100.03598475015518,0.4084615384615385
cluster02,single_1293,3,22.714063111756595,27.63431843500639,9.804128988602995,0.41
cluster02,single_1294,4,23.918709943894775,32.75436614578058,20.94198030673793,0.4257692307692308
cluster02,single_1295,5,27.32379117719095,37.431523638882226,18.99334448661654,0.8653846153846154
cluster02,single_1296,6,28.075855601160708,38.517884303213656,7.977992556643138,0.9238461538461539
cluster02,single_1297,7,23.370478104987885,28.285855932607358,6.516817792601181,0.5761538461538461
cluster02,single_1298,8,22.021414773394294,27.051378092853213,6.472653440689106,0.016153846153846154
cluster02,single_1299,9,26.118787418514497,33.932289305915276,14.034594326254592,0.6723076923076923
cluster02,single_1300,0,27.4057436526511,36.76716386015615,4.5483353698641045,0.74
cluster02,single_1301,1,30.12648380310352,39.53094817698757,0.7322514793083238,0.9446153846153846
cluster02,single_1302,2,28.55864334188687,38.844092591237995,9.719431034241898,0.9357692307692308
cluster02,single_1303,3,23.37986602197057,27.918793734358236,5.369456895036117,0.30038461538461536
cluster02,single_1304,4,25.495112343614714,33.294417596162354,4.20762041139202,0.8065384615384615
cluster02,single_1305,5,27.182944050079644,36.2382849102186,18.299154805955887,0.8846153846153846
cluster02,single_1306,6,30.602753229832775,36.97212684142711,3.462501387543861,0.9911538461538462
cluster02,single_1307,7,23.465200168000603,27.20745083209039,0.23350121788375147,0.07
cluster02,single_1308,8,22.8993017010615,26.74111540356637,0.9481152436858264,0.07192307692307692
cluster02,single_1309,9,27.7509798984891,37.92215684839042,9.006305353197686,0.9023076923076923
cluster02,single_1310,0,27.657130032292173,38.57150087088922,10.856786656400606,0.8780769230769231
cluster02,single_1311,1,24.106192528116317,33.00051597998735,62.44913042706426,0.3496153846153846
cluster02,single_1312,2,25.081775852185615,33.513047269898145,22.87867052451864,0.51
cluster02,single_1313,3,23.206649598051833,27.084601978833064,3.5465037460194426,0.21307692307692308
cluster02,single_1314,4,26.06730559302033,33.98220856815746,1.9905412316017463,0.8476923076923077
cluster02,single_1315,5,24.102231064401163,32.07099987559471,11.04237389422987,0.39192307692307693
cluster02,single_1316,6,22.987952411649644,29.988655481547774,20.605436129078708,0.2726923076923077
cluster02,single_1317,7,24.42900461872558,32.612195707374326,16.841711465191032,0.5019230769230769
cluster02,single_1318,8,26.826004265786878,36.67583047374299,16.54094073473568,0.8580769230769231
cluster02,single_1319,9,23.46831437784142,27.577862715080233,2.02867573110986,0.145
cluster02,single_1320,0,28.953112162752525,39.435893877195674,12.349368654793006,0.9546153846153846
cluster02,single_1321,1,23.498215793334243,29.281625624642015,5.3994678797400715,0.35615384615384615
cluster02,single_1322,2,22.98069813882368,28.80743034070744,12.736594270054242,0.125
cluster02,single_1323,3,24.320136375615085,32.95099639507947,24.786738763799413,0.6434615384615384
cluster02,single_1324,4,22.578111686923886,28.362133725610033,9.357072587114532,0.1123076923076923
cluster02,single_1325,5,23.856275971895116,32.21571200756139,45.54899909715877,0.3069230769230769
cluster02,single_1326,6,26.51736415214342,35.95077133614933,8.021933871736538,0.6153846153846154
cluster02,single_1327,7,23.893474241459977,32.74212270908231,41.458903157624405,0.5796153846153846
cluster02,single_1328,8,27.726981102482352,37.97957248885118,5.742199491155493,0.7734615384615384
cluster02,single_1329,9,28.612060385097916,38.61808885203699,6.245214393678938,0.8234615384615385
cluster02,single_1330,0,28.13294826685807,38.76569404764149,5.06440520916357,0.8376923076923077
cluster02,single_1331,1,25.701799434942064,33.280730107584034,20.832632026786776,0.6938461538461539
cluster02,single_1332,2,30.69239038690028,38.540304912642455,5.205301870360109,0.9976923076923077
cluster02,single_1333,3,25.217195663609612,33.77397211982174,9.265451056885817,0.5380769230769231
cluster02,single_1334,4,22.673306538228157,27.65609676348503,8.880040577662417,0.07423076923076923
cluster02,single_1335,5,28.256896047999863,35.73538875707092,11.879095687703314,0.9138461538461539
cluster02,single_1336,6,24.677539863814626,31.957431954196853,1.7362217156090243,0.5726923076923077
cluster02,single_1337,7,22.651976567433223,28.893516467364588,60.3005129040782,0.13576923076923078
cluster02,single_1338,8,25.292728483114658,33.288765630803894,10.721723180468532,0.7996153846153846
cluster02,single_1339,9,27.323649849633888,34.4077858429633,7.1001468401837,0.81
cluster02,single_1340,0,27.314980998053283,37.77908088478589,6.982693281941871,0.8823076923076923
cluster02,single_1341,1,24.581537460614914,33.077389372861326,9.017512680332741,0.46
cluster02,single_1342,2,26.409073028710253,33.39407961495184,12.023834646670487,0.6865384615384615
cluster02,single_1343,3,22.566514487462204,27.39823385204644,7.284884206402207,0.13807692307692307
cluster02,single_1344,4,27.95686434201182,34.08633296676578,1.539144111401156,0.9057692307692308
cluster02,single_1345,5,25.999672405181382,33.62994173951517,3.363253974815875,0.6626923076923077
cluster02,single_1346,6,22.678665104406733,27.78177819595352,10.35816872180815,0.052307692307692305
cluster02,single_1347,7,29.684099679715043,39.84669037551599,5.2133201707411745,0.9215384615384615
cluster02,single_1348,8,25.595874503729082,33.74041391006788,3.4827677734454974,0.6042307692307692
cluster02,single_1349,9,25.452703705316953,32.8787992419594,17.98421812475734,0.5276923076923077
cluster02,single_1350,0,22.22557303247726,28.466924261356713,10.214242754157143,0.07884615384615384
cluster02,single_1351,1,26.761732832230724,33.016885557929136,0.6316758913728405,0.8438461538461538
cluster02,single_1352,2,25.383551941321784,35.95718344112199,35.38637553690828,0.6003846153846154
cluster02,single_1353,3,25.075349776006185,32.88138832132088,11.072963870837894,0.4684615384615385
cluster02,single_1354,4,24.5854916609526,33.484967330010576,19.86089647454805,0.5180769230769231
cluster02,single_1355,5,26.366872712712045,36.239158239984654,19.077567570118024,0.825
cluster02,single_1356,6,33.60603445403698,42.169357314807414,1.1637840223952147,1.0
cluster02,single_1357,7,30.738597283951655,41.14729798496637,2.359947009325138,0.9611538461538461
cluster02,single_1358,8,24.985857255442202,33.67911089622064,22.57541429350602,0.5030769230769231
cluster02,single_1359,9,22.991115345143196,28.45788163733391,12.347164677568742,0.25346153846153846
cluster02,single_1360,0,24.779802343360128,29.393431426027288,0.9136792214633135,0.6265384615384615
cluster02,single_1361,1,24.24732278527134,32.30676179483211,19.300326753915854,0.6384615384615384
cluster02,single_1362,2,25.400792818245726,33.720975769300644,10.866259038929607,0.7830769230769231
cluster02,single_1363,3,24.224348126395938,32.16263490670032,10.747658456173657,0.41807692307692307
cluster02,single_1364,4,23.49785277846066,27.42597397957448,1.4148205380192282,0.08846153846153847
cluster02,single_1365,5,26.450703009087963,34.19736955936887,10.037489236599429,0.6684615384615384
cluster02,single_1366,6,25.49725118480728,33.73096040701628,27.505310574038063,0.5811538461538461
cluster02,single_1367,7,23.686712140274835,31.853078766323648,54.12731344722471,0.5607692307692308
cluster02,single_1368,8,26.350876955088776,32.87369210196418,0.4023202501852876,0.7365384615384616
cluster02,single_1369,9,22.387240579767536,26.77733036502241,3.3138703727947276,0.09576923076923077
cluster02,single_1370,0,25.26540329084127,32.39766890011949,0.3779593438860592,0.5903846153846154
cluster02,single_1371,1,22.52010362228947,27.66252238965205,2.912358804672681,0.13346153846153846
cluster02,single_1372,2,23.32691420058368,30.662694162916626,17.622519541934384,0.5130769230769231
cluster02,single_1373,3,23.124107011349007,27.882133678423664,3.1873242021221486,0.20961538461538462
cluster02,single_1374,4,27.579781429684058,35.377152783379785,5.483151036604066,0.87
cluster02,single_1375,5,25.507065237415087,32.42002388003596,6.845171474964249,0.6019230769230769
cluster02,single_1376,6,25.615779723567496,33.31581319546279,6.3826025529042845,0.8357692307692308
cluster02,single_1377,7,27.699322215757757,37.85306444469956,6.584387127156425,0.7784615384615384
cluster02,single_1378,8,24.78027095814364,33.74010397427421,26.641010777071777,0.4757692307692308
cluster02,single_1379,9,22.453982793100433,26.72879272342507,3.7118883373807687,0.3342307692307692
cluster02,single_1380,0,30.226155111498716,40.20174245742818,2.852230789908981,0.9230769230769231
cluster02,single_1381,1,26.048427142190743,35.90720716434568,20.807166591807235,0.7892307692307692
cluster02,single_1382,2,27.553748805684155,38.42979807737092,6.534772186038221,0.7976923076923077
cluster02,single_1383,3,29.858011372267573,39.88691201620504,1.3185354706223573,0.9696153846153847
cluster02,single_1384,4,25.33761188758446,32.733072276452454,9.956786823121874,0.565
cluster02,single_1385,5,23.42608707972917,29.862068324917608,8.309859324626132,0.2353846153846154
cluster02,single_1386,6,26.342771161949877,36.722757214360186,30.782458025125056,0.5969230769230769
cluster02,single_1387,7,26.334821316081,34.48042840185899,7.843660846898046,0.6538461538461539
cluster02,single_1388,8,29.091919574697922,35.44354335431965,6.164741169417966,0.9965384615384615
cluster02,single_1389,9,26.719404435075806,35.46948977799128,2.814929742348436,0.7561538461538462
cluster02,single_1390,0,22.949564753472345,28.091488655507867,5.535808609671354,0.12230769230769231
cluster02,single_1391,1,25.43666538947132,32.54074001789995,5.97695821102004,0.5230769230769231
cluster02,single_1392,2,23.64594206278969,27.658619411988393,1.7719818108771765,0.32153846153846155
cluster02,single_1393,3,27.19544692300541,38.444055216080365,7.677852410233519,0.8476923076923077
cluster02,single_1394,4,23.226950407857707,28.67001295303903,10.437603627697586,0.1580769230769231
cluster02,single_1395,5,23.068170212487562,28.057072153075207,2.7510114230331415,0.075
cluster02,single_1396,6,25.918908102485283,36.29149419825893,25.86650033430906,0.5857692307692308
cluster02,single_1397,7,23.472669704666178,27.379661507233877,0.5701579418539159,0.15423076923076923
cluster02,single_1398,8,27.298031090130227,35.333787380826614,4.7869623190741235,0.7526923076923077
cluster02,single_1399,9,22.516512443075325,26.718061477756716,2.8914618682900963,0.02346153846153846
cluster02,single_1400,0,26.149997248488464,36.70291795120028,13.831976274608147,0.6307692307692307
cluster02,single_1401,1,23.047652974705628,28.299925684169818,8.516567902370518,0.09576923076923077
cluster02,single_1402,2,22.33082473430945,26.472553789014594,6.627418604976021,0.09115384615384615
cluster02,single_1403,3,25.17613453706753,33.13631716111348,9.79014326315885,0.4880769230769231
cluster02,single_1404,4,24.1786806360216,32.86697878510198,19.431397398504586,0.47807692307692307
cluster02,single_1405,5,28.000986641349233,38.38042397473955,9.132663268702427,0.7911538461538462
cluster02,single_1406,6,24.589078348143033,33.37058604807518,20.02654137689682,0.5219230769230769
