"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.2168958832554,0.599615572800909,0.681999935578529,0.353146900116742,0.0554717390231149,0.621403790858892,0.866627161832609,0.858306449799624,0.51976883526152,0.935372810410541,0.837450727555818,0.0336040622682429,0.0215120090427342,0.502048492076272,"cluster02","single_1010",0,26.1209601725364,35.7930458077247,20.5904455844554,0.811153846153846
0.859554603162158,0.2844525793727,0.317175855090961,0.432005087490722,0.695865500706751,0.34241212329281,0.130347314484999,0.762411728976726,0.782769132307965,0.144207720186195,0.250025364051219,0.929820211618305,0.920108094048882,0.970242948697326,"cluster02","single_1011",1,23.8897276766644,27.6441326155071,0.809115144629197,0.137692307692308
0.0454350317379341,0.0781863563186944,0.661160715787389,0.440821443709239,0.819184399608729,0.20121182332313,0.304268731976811,0.686525180076858,0.797366481638165,0.511515259484803,0.46492341999805,0.28418993390005,0.657184712096291,0.0976606769395367,"cluster02","single_1012",2,24.8425257383689,33.338899001828,16.7539137322073,0.488461538461538
0.413485505596714,0.52852607315164,0.778911309656347,0.0160498566613921,0.260063223163692,0.0403291842077604,0.862144411395449,0.339325828902463,0.803698923368179,0.932289623426193,0.200219341834105,0.0320103048033164,0.613497557319392,0.0176884717421162,"cluster02","single_1013",3,25.5221205825714,33.201086235563,23.2082893379289,0.586923076923077
0.0240762048889277,0.487835879833645,0.196141348610202,0.0481334075698168,0.586054002746582,0.971046315865019,0.206043687672317,0.30485905870422,0.682747161211202,0.731538325202006,0.707322989303879,0.914999389518963,0.0538377875789444,0.418200099512832,"cluster02","single_1014",4,24.1960809993611,32.1461623430353,21.8284479919802,0.622307692307692
0.511937365766085,0.571048230644447,0.458649922254271,0.450077430967827,0.943887453194657,0.162096095300665,0.965232008873002,0.384672153596886,0.52239092057163,0.829059211141415,0.0640366366684742,0.0310177017588671,0.129636816047695,0.630636805617661,"cluster02","single_1015",5,25.4892779922631,33.4852508705684,9.8567525637327,0.8
0.451698706084426,0.0726270848165602,0.866863112665239,0.46877529584452,0.16558852383399,0.275102184019298,0.821486410257499,0.141983569976803,0.0336005546649798,0.683175954859914,0.173688608541267,0.914037402774696,0.0711613491518699,0.167603400388671,"cluster02","single_1016",6,22.4028258895891,26.9301856314782,11.9374496951883,0.342307692307692
0.891034133830861,0.0766435751100876,0.973670743407011,0.624407505877358,0.791904504686013,0.191427488896092,0.810018264274397,0.664373739176294,0.727697513998087,0.277494462686872,0.610614763489947,0.299367065662895,0.99048341428725,0.230471136344108,"cluster02","single_1017",7,28.4671931392241,39.4599780515707,4.4482805315487,0.789615384615385
0.869531027917368,0.255797023803044,0.298255357030897,0.0771211243310903,0.0164058799687043,0.929568341162406,0.814723780321653,0.800309632288049,0.068306156735825,0.161486486018289,0.717598870849791,0.722675840142664,0.372295443201326,0.743246967482371,"cluster02","single_1018",8,25.0962661989892,32.3255832018367,2.11947106966889,0.633846153846154
0.0983100273062263,0.587635836485566,0.31405055676413,0.841538149181582,0.14128177687178,0.0996972601343109,0.486951878180764,0.37860841464434,0.942686196830467,0.241167703485905,0.81543376193027,0.345067371995257,0.509503617799043,0.762493408202661,"cluster02","single_1019",9,30.3880530608183,40.1577118098233,1.99911098123124,0.944230769230769
0.134671778950824,0.160520186161843,0.321078951519603,0.821269420775942,0.431499325217009,0.187164980837271,0.6333504273698,0.21228101211671,0.94856607603476,0.760260511595838,0.754766344702081,0.433135806128079,0.395560420424354,0.220520534051934,"cluster02","single_1020",0,27.3301896800776,37.7569466360845,25.6275184205646,0.801153846153846
0.499407275363646,0.135824709365013,0.522005431485704,0.690296771047955,0.734173046719579,0.5080346066208,0.193177063310202,0.914333577129762,0.389801210948602,0.411348775545726,0.276259057394974,0.0151180958517531,0.500652219834726,0.560106227849923,"cluster02","single_1021",1,25.9466384124572,33.6501272856516,6.24615990319554,0.657692307692308
0.574678867880682,0.724563227068297,0.551113279644345,0.53503660451935,0.244226479904627,0.80084397193113,0.692866998057487,0.646693908849758,0.413196166370345,0.826017985679201,0.353434278820617,0.0279569537546211,0.206679793455414,0.728373605673875,"cluster02","single_1022",2,26.1673348079156,33.6448705067873,9.93977595177833,0.892692307692308
0.354289976619636,0.67499537180681,0.237786545947999,0.633530230283837,0.527337781488929,0.616025425747407,0.632601440786581,0.918256033657758,0.969568135531024,0.794239914577714,0.122432347308157,0.0172734681850973,0.17538946072348,0.549163238448762,"cluster02","single_1023",3,26.8390555922981,34.8343098188374,9.94429147082913,0.929615384615385
0.388796426011841,0.435127579942817,0.358081634270179,0.126184733319771,0.848164714222,0.924885821970293,0.482698361186883,0.035867728507984,0.00237391917177339,0.458116865204407,0.625498294139132,0.0670324621407868,0.0371918606715252,0.337910313855541,"cluster02","single_1024",4,26.8363842586298,37.7295047869607,17.9779351383344,0.822692307692308
0.719194738868379,0.650655320447712,0.315388383737791,0.0492307520149869,0.238424536449683,0.0676024830112437,0.0711923820931,0.180025284832956,0.42162668044499,0.165503374241802,0.818546943954147,0.67343363984194,0.863494362023967,0.0724357329508491,"cluster02","single_1025",5,25.7005980132859,32.4415245957746,0.993579430642933,0.598846153846154
0.4933499019545,0.218757951676936,0.659725253325098,0.01416381927068,0.445818891479693,0.0522187699762202,0.902157681126958,0.731334386259882,0.720382602276307,0.750350532014219,0.41558235119804,0.0587336388037492,0.740161089722956,0.287644788825555,"cluster02","single_1026",6,25.4371580990032,32.9900267442288,14.367106961691,0.592307692307692
0.339579442960015,0.525656586133264,0.24290957800609,0.19538888685864,0.754249971551836,0.771694987805202,0.801418033260042,0.335821264866234,0.947562818817981,0.360185385887068,0.371593958428948,0.94011023986715,0.766981605846976,0.784513606082537,"cluster02","single_1027",7,23.5208924016217,29.3175087143349,6.62630817523206,0.179615384615385
0.509555344996196,0.138703182701506,0.429303908675895,0.930978149501959,0.807897845309755,0.442376726634348,0.821825002357043,0.552969341829139,0.592115533528668,0.66079904152813,0.685308508181001,0.00289445116279254,0.442290487983913,0.261560417071409,"cluster02","single_1028",8,27.1535972011135,38.0442715225371,20.9324941961125,0.771923076923077
0.902322064402498,0.64241635064595,0.852348160051058,0.653168551928122,0.72775663245832,0.429911193066688,0.0470418128244593,0.547735822817671,0.0818676379731503,0.648207150877609,0.544211844794743,0.566457362563894,0.141527172958316,0.900188732276494,"cluster02","single_1029",9,24.1927300696233,32.1307540952078,6.07817731814378,0.643846153846154
0.0596462156501347,0.747234158660202,0.709151190988004,0.925933341032338,0.671568365575307,0.80800582298222,0.0605159498987971,0.157121767823439,0.359674000659801,0.15081770454818,0.234043491954631,0.362605997802042,0.211635416747287,0.951372306102976,"cluster02","single_1030",0,27.2764700556741,35.0825671114235,4.61861540132347,0.946923076923077
0.363544412136194,0.304005227316285,0.602655746348557,0.100062663565239,0.842581936727454,0.920869029769885,0.886186634178751,0.150862907183741,0.474710516414569,0.325791278312968,0.929076841896705,0.0405317694628157,0.967120691934126,0.207569945620953,"cluster02","single_1031",1,28.003027301668,39.1364081661663,13.3262314301056,0.741153846153846
0.637032525904199,0.247990613922688,0.890812612836652,0.612033860077848,0.728772320162303,0.941407282816219,0.233774275819254,0.85987479225336,0.171080868944752,0.128091562571184,0.963987073473417,0.683870304669655,0.0744311590493499,0.611185558202775,"cluster02","single_1032",2,25.031258681621,33.1571799597687,2.78198503015886,0.738846153846154
0.827423086000553,0.590159038261574,0.33715355791373,0.698913027610148,0.826776015307438,0.868717156261048,0.364580764271588,0.629043378692431,0.0526877819081751,0.548840812570661,0.464243114572425,0.128489119316442,0.613956459873821,0.484738237734205,"cluster02","single_1033",3,25.7833780175525,33.5849804270521,7.1724211363227,0.635769230769231
0.516572695392466,0.470507960363344,0.54101490482963,0.805852414606846,0.283595002969375,0.753714227632192,0.675251805913497,0.784742535961642,0.818612309395992,0.80986127881104,0.503311306982937,0.864712503350952,0.846060939651161,0.564154930497314,"cluster02","single_1034",4,24.7601245436415,32.9566238188078,13.3853843417644,0.437692307692308
0.688879627468927,0.532641989829364,0.580384183378093,0.924464294225577,0.700916163284129,0.624777715327604,0.26321850425557,0.113238869182721,0.544588026054312,0.800897860538767,0.653123659561247,0.315556714321594,0.658147911117976,0.642246424111734,"cluster02","single_1035",5,27.0752300945127,37.7948144467311,11.7424285701828,0.697692307692308
0.427136166897599,0.434217733862225,0.805953867437806,0.714060058557777,0.328466801132357,0.538011022961905,0.972531704122688,0.270102362091458,0.783653189068521,0.42061873548828,0.549091773512459,0.494969493968327,0.174544675073821,0.92572212704708,"cluster02","single_1036",6,27.8323770713663,38.967016416676,10.9311364980412,0.905769230769231
0.520990317541178,0.0259922655485163,0.161165720907259,0.0349807185706068,0.847608022566734,0.0290937255458115,0.00845270069434192,0.727385363241778,0.257185286766332,0.363325068851307,0.128903485483944,0.580758279672842,0.134599870384347,0.762883186014115,"cluster02","single_1037",7,22.3981390247054,26.8334098210272,1.09332041771611,0.322692307692308
0.145792642829829,0.810565753621862,0.430743057939081,0.429913958706757,0.31637335183669,0.146100831933937,0.143370995718439,0.701197875344955,0.144589000304428,0.118657581845285,0.256219318517804,0.950639697924967,0.911603257807039,0.424174810071171,"cluster02","single_1038",8,22.5522974479495,26.4441342284258,0.692169094100951,0.0207692307692308
0.571279605802516,0.894412325678281,0.0214274562455726,0.0996110634836427,0.337452029455009,0.22058878020941,0.548848305072423,0.197864398262002,0.186842057503658,0.992700564796194,0.782163316762033,0.352301747741811,0.632950736483563,0.996329267143756,"cluster02","single_1039",9,28.8401153714172,38.2056331445882,5.65201728602575,0.845384615384615
0.212645996362877,0.784072614414523,0.0922412303281162,0.38980262217245,0.89722528338567,0.532497618477687,0.0759782625051761,0.166139101734494,0.596212257591992,0.54462183719766,0.419013661263801,0.635203769452099,0.0436895543739086,0.414088861376714,"cluster02","single_1040",0,23.528533821784,29.5330952202265,5.96395899619743,0.565
0.285857450196079,0.291734518358771,0.696080528969112,0.522773644681949,0.907898793151876,0.218283540553376,0.398608283277982,0.914081832655696,0.305160940527237,0.769416308991231,0.717301407238346,0.0741805110442394,0.398533949252985,0.195872034277183,"cluster02","single_1041",1,25.248822700212,35.3950266787656,23.574196993159,0.581153846153846
0.218024504952305,0.161208599891029,0.310182239390208,0.318458134211189,0.111597892697226,0.800445583616351,0.903317677191978,0.126899087418267,0.645645849658017,0.444475703913439,0.969526596741876,0.873252115874214,0.872577933915843,0.108244319775658,"cluster02","single_1042",2,25.4578524657079,34.2227353502519,17.8364915314249,0.521538461538462
0.775994263400137,0.286093892550512,0.779671998341885,0.502052744736638,0.898980007458471,0.39031593663876,0.226082070172671,0.167204943103003,0.0798865428524612,0.0922894529905194,0.333057950660243,0.508171732758162,0.319180584939048,0.277882560843104,"cluster02","single_1043",3,23.209271522692,27.528836361759,1.0987231472949,0.249230769230769
0.0083669858435265,0.301779790535228,0.821463742281823,0.525200995229342,0.909751910785928,0.577456916170724,0.634709349593164,0.715868364697636,0.369204095330282,0.770781440500295,0.128007048319835,0.855029383580485,0.168882951422984,0.565867854486796,"cluster02","single_1044",4,22.6625265883889,29.4798627420043,19.4789096627767,0.421923076923077
0.992670845412262,0.213076305546038,0.351141355773375,0.850850171181251,0.710401941603644,0.361733294488536,0.262201687213736,0.0732602996030564,0.111208039543812,0.317395777673676,0.646753909288753,0.947847857415227,0.615511204467273,0.216590349688408,"cluster02","single_1045",5,25.7437585632662,34.1639686489408,4.21833999518438,0.616538461538462
0.43319769009227,0.254278622734795,0.979487764177329,0.97517390814806,0.984711813405067,0.554241902400633,0.582818485661691,0.689251199601512,0.073376111684119,0.918684317569264,0.43496137073266,0.000910032025846847,0.630497174016212,0.323792226670097,"cluster02","single_1046",6,24.5435680113585,33.5150552456175,63.3468305707285,0.424230769230769
0.785561348161635,0.756386032007448,0.886707329205457,0.947148970976161,0.246563558384657,0.676484374577634,0.372014142935082,0.628640829603458,0.728302915535929,0.880018846645944,0.461919691659925,0.0623076660412431,0.644183902099329,0.84641424323421,"cluster02","single_1047",7,27.2343026668569,34.2935881339576,11.0273514149499,0.816923076923077
0.0102040857427175,0.966900707503065,0.0383513209157032,0.660708123988293,0.118384572465743,0.349489039263634,0.541853196092138,0.968231666636734,0.432264628505975,0.469541445908025,0.54047314135191,0.665975789613088,0.243505360939115,0.595561796449762,"cluster02","single_1048",8,24.9260688108878,31.8123674199551,7.22762855246191,0.744615384615385
0.708927160707688,0.844988836958131,0.851926782194752,0.74313684803128,0.0604560440003719,0.129555085319393,0.613112209413238,0.190425640776328,0.348518597321767,0.456033942290187,0.699883015617012,0.23529354112132,0.188629414815746,0.326566445367341,"cluster02","single_1049",9,27.8058873150242,38.7112989423422,7.18088256735442,0.908076923076923
0.0179449629540586,0.602209696727709,0.18240821797444,0.706438220099194,0.597992241133731,0.667679641383345,0.903115618774826,0.768270084959648,0.187806801141205,0.0979317683496243,0.228678539131104,0.144384825367392,0.408039972329735,0.246279760418289,"cluster02","single_1050",0,26.6669857853997,35.4351849030003,3.89952125701384,0.779615384615385
0.465600863723944,0.538614482719353,0.984469496947638,0.307506028613921,0.598907823696198,0.350092129430708,0.073728780502635,0.539863102471745,0.650161748214067,0.412764461020942,0.424510178701592,0.322901474549591,0.0252820401591705,0.941148118267676,"cluster02","single_1051",1,26.3136226165519,33.3482306936386,8.67165814653274,0.904615384615385
0.62066849597028,0.171614592242368,0.0925777276672801,0.233969459833458,0.189904330503502,0.139245854709001,0.500459069396006,0.0315224637157189,0.386681190023832,0.653728421541534,0.571988952404635,0.734000977024702,0.811657574623897,0.680646857074029,"cluster02","single_1052",2,25.5963954233464,32.5091305263596,3.24316350924689,0.568461538461538
0.549285940480981,0.819872806609597,0.853933317953279,0.55567846330595,0.546124246598861,0.7079236374631,0.839094263799478,0.800663436915484,0.484990837569604,0.912753018063031,0.255727197735154,0.323444555825741,0.503003867566966,0.912208587920261,"cluster02","single_1053",3,26.1014625508708,33.4392626673184,15.337596475832,0.683076923076923
0.23551286531193,0.440349625161013,0.595225302109919,0.118506668341493,0.849842167560532,0.244894084664167,0.868013790134454,0.793172923306806,0.25594097397397,0.551986218702996,0.231875707911244,0.703209842497047,0.691321197029948,0.153189222568649,"cluster02","single_1054",4,22.1822402409783,27.7494054100752,8.50605278534872,0.0603846153846154
0.0964480013781596,0.335277825238759,0.422222538990952,0.605767262403582,0.167612375176738,0.928853143129019,0.138125670866719,0.283720917663967,0.288913194226474,0.145237903256143,0.766764834895869,0.347603290773669,0.580465302307069,0.688675764860997,"cluster02","single_1055",5,27.7747617387394,37.6523003197333,4.61395479319682,0.774230769230769
0.946394199415901,0.787076718821398,0.776640065693185,0.75877979784188,0.933620243064147,0.0920043966374586,0.0548983838554582,0.85486181379568,0.604219100505722,0.122355414946146,0.124721436150045,0.612271037852043,0.16684948333747,0.52182317585992,"cluster02","single_1056",6,24.2522233348291,28.6123906067639,0.527214767399632,0.745384615384615
0.477463714460969,0.286759088505463,0.962931280682478,0.70699836341183,0.517845248197786,0.367298483353994,0.372719250891302,0.957325331953866,0.453124083238368,0.0960992376540285,0.877496152049515,0.47600772586209,0.712771063095688,0.411299850598193,"cluster02","single_1057",7,28.6035915263304,38.4369750239832,1.22073732045471,0.848846153846154
0.909235218273469,0.424461322793731,0.956499632089844,0.486589207043927,0.621051993973111,0.172210610551259,0.221553648305902,0.0453737462763048,0.348906514899173,0.409149129576119,0.421486643833626,0.62566843314223,0.388933002764748,0.173779749454176,"cluster02","single_1058",8,22.6101208768643,27.7818236600993,4.44757010429126,0.145769230769231
0.866101834108447,0.958771228403688,0.282343379391452,0.312725395666405,0.667289272873742,0.79820138494697,0.529606780509484,0.440105074418701,0.126133115376668,0.132303139387909,0.671690324288234,0.995001817563524,0.977647925279218,0.277312265019868,"cluster02","single_1059",9,25.7118208630238,33.6208707262668,2.61112095293713,0.571153846153846
0.346217647255595,0.0380507540319879,0.209696794496311,0.90797528976485,0.142223358720318,0.19328533936059,0.550448411091547,0.896912426454302,0.923190519596983,0.869062760076658,0.68102128274534,0.44677344251581,0.679520627276733,0.994937871472829,"cluster02","single_1060",0,28.4327380521277,38.3705284149206,10.5936124539446,0.828076923076923
0.767741096982524,0.823867915817915,0.55549794794418,0.179727327815155,0.198824819359794,0.111363683433822,0.424739335002684,0.0772462150109448,0.364957933281167,0.442140252758237,0.0055052448581502,0.153065420165536,0.379647154028001,0.318619150269886,"cluster02","single_1061",1,27.6233977005129,34.4777377501595,5.58836580952114,0.915769230769231
0.837333901503619,0.28858061987542,0.0498024941144488,0.984881965322226,0.307397389077172,0.29280130502117,0.0531576543622332,0.090521605413431,0.773260879372417,0.417305683759025,0.555428606796618,0.0908466838897798,0.50514703606152,0.293228108605972,"cluster02","single_1062",2,30.8440106959879,40.7584954812523,3.44677962078475,0.938076923076923
0.0635714935613654,0.112763447969889,0.730021242545868,0.640316331165258,0.484393655842985,0.242030509916507,0.893125753857013,0.599763719317035,0.676036051357615,0.529685770470914,0.391413068169577,0.296813016052304,0.112812335737109,0.709914575121815,"cluster02","single_1063",3,26.0940113952301,33.9801648882144,13.4368699993847,0.863076923076923
0.021303421656867,0.334510748327912,0.0250906231382283,0.977145837146502,0.559412142293607,0.701367380769536,0.38479026630373,0.930624407074776,0.986722562620606,0.354456389911457,0.777867239467397,0.661501041532597,0.180418517335106,0.0139648632484374,"cluster02","single_1064",4,25.7141859447271,33.8263210741671,10.0641194924235,0.789230769230769
0.529702486544513,0.922660998659577,0.032493395507901,0.395853209757605,0.278744498184418,0.804172798738777,0.490647511479086,0.998872489416953,0.9306341069223,0.600072240867321,0.0166792813205337,0.161579949772202,0.313375546772047,0.277046761431108,"cluster02","single_1065",5,26.338844381217,34.0856097228911,15.1514870126164,0.785384615384615
0.496250910070182,0.770657586013289,0.00224590943300649,0.12665004117146,0.896051170017694,0.371738647418954,0.982243074112982,0.216733542840695,0.234461898571139,0.833051860857469,0.607700390267595,0.717393877852921,0.694427816566315,0.265972509588644,"cluster02","single_1066",6,25.0188584732822,33.099338905711,12.4056273463402,0.509230769230769
0.515704076147819,0.1602865190915,0.964300251942011,0.369368619788778,0.552599765050466,0.828619237856679,0.0218699110441493,0.51222610814119,0.375776127758213,0.873087140595047,0.602152835500655,0.231102103519037,0.880358489659982,0.0905879965717801,"cluster02","single_1067",7,24.7820516692704,34.8699610144431,66.627748975776,0.43
0.853075356105591,0.0613178506607535,0.0534215433812392,0.0368558605724869,0.445059926316847,0.880301166649488,0.252768061890578,0.38532352084595,0.18473807491161,0.114510370846613,0.128693030284042,0.407268487525076,0.00938454151886864,0.330855499256171,"cluster02","single_1068",8,28.2175059337122,35.2436150128077,1.97255307977962,0.975769230769231
0.0599567580426198,0.626600932910839,0.642162519512741,0.354938361994363,0.475692814260777,0.903746995554518,0.32769649779069,0.491281957036308,0.0804531032228101,0.100745571550514,0.344295567698918,0.239757679565588,0.205803851441972,0.656134676972545,"cluster02","single_1069",9,25.1841191632444,33.3951193254322,3.13424934746534,0.782692307692308
0.442493392384233,0.937546540994534,0.0697746783372032,0.0220937092676729,0.398495437327178,0.606751987167634,0.878706222657945,0.419701610643943,0.687328405758953,0.320374219329734,0.444202974116464,0.437853347555556,0.251068965821199,0.551988463080093,"cluster02","single_1070",0,28.4690890175565,34.8715318941547,4.13296713298843,0.941923076923077
0.18497487037943,0.500296384591032,0.373210095443452,0.373656666626191,0.705124235049402,0.973761586682795,0.768202118232478,0.0529715648716617,0.334773735842281,0.0291256470426545,0.971773486050778,0.486040383398645,0.769004939175228,0.0510329855638225,"cluster02","single_1071",1,30.3049140565295,42.5251497148559,2.18975977613051,0.865384615384615
0.307093185886216,0.311019564026335,0.584727639521753,0.603681122261721,0.661465655339306,0.211364303119107,0.626354520974866,0.884137650023511,0.494524896580938,0.496348239454767,0.301926741908692,0.363953684110892,0.330409414611206,0.0532700807139053,"cluster02","single_1072",2,25.1266710866113,33.229096422255,12.4022066812315,0.613076923076923
0.414081151040413,0.0338014262281414,0.328484902753956,0.0873838333266407,0.361089402232326,0.295551447355055,0.547828888434194,0.811308173750292,0.198510042352073,0.110436476891376,0.516713622781949,0.133419038252948,0.708890046890101,0.000178705257009806,"cluster02","single_1073",3,28.5172545317581,38.2365148436586,1.41067312700234,0.837692307692308
0.644452062533021,0.354630868645767,0.707931127509174,0.692065894423604,0.518171327367923,0.994887220062014,0.854310510791471,0.883250855207307,0.611481072017095,0.0767526548334332,0.0656969348288678,0.509888457141389,0.432625972183095,0.974267193934572,"cluster02","single_1074",4,23.5466253267233,27.7867454570637,1.70642305140854,0.305769230769231
0.072412195833007,0.0406791072952959,0.375550746374477,0.745406633242515,0.98125389747691,0.93478018242066,0.331756294569375,0.509748882593604,0.804658143596592,0.407799895633975,0.479156782551801,0.891364799021753,0.525374505072439,0.559272646085539,"cluster02","single_1075",5,23.9704060857882,30.3962977933533,14.2536695021743,0.361538461538462
0.979500231136014,0.682799044134813,0.388299931921271,0.622770298093123,0.632865561315471,0.282390386708352,0.919632982731838,0.186464512324142,0.588983555964987,0.337733568407346,0.94259027020436,0.462545666482908,0.966952974959726,0.66724788668949,"cluster02","single_1076",6,29.8354866070754,40.6841983384654,2.18498125653132,0.875769230769231
0.280559755817657,0.185697273379735,0.903912434165473,0.435622629171072,0.144421005702903,0.130751545443252,0.275841250933174,0.331414075864937,0.56747799116326,0.350164946162057,0.546034914034322,0.28911879886519,0.480719938315162,0.0319478316725811,"cluster02","single_1077",7,27.3182906598801,37.496343398773,6.94706460412988,0.792692307692308
0.952285362163647,0.932473804638696,0.185222647304063,0.881276054303992,0.473158337218285,0.754560592018045,0.275073039055476,0.318950031810543,0.272686232680182,0.188567494566007,0.915633609597717,0.799534534458079,0.842745909240847,0.994176705432749,"cluster02","single_1078",8,25.8662821735659,33.0522477648391,2.28375017940032,0.601153846153846
0.413780626905797,0.279282167190903,0.477102508036563,0.424410336145868,0.222524873169099,0.402497134784305,0.6799085806938,0.198806827467243,0.809220039223594,0.329629760117825,0.529530852322644,0.385136735530909,0.685725579082391,0.571650152519459,"cluster02","single_1079",9,29.3112645279559,39.6834839969857,4.56410928756754,0.892692307692308
0.0509152077510827,0.363782385465595,0.185920255064835,0.288128436350757,0.488627342820608,0.122260127043801,0.824951658506179,0.805297309493171,0.40772376345013,0.0264223818434537,0.277129960351541,0.0678488721672613,0.328061758875118,0.23384935012365,"cluster02","single_1080",0,27.4315611330997,34.2426693181074,0.531870824086103,0.912307692307692
0.695670424975513,0.313782556493874,0.46178478336341,0.0231584774908404,0.267963890760944,0.516384030741496,0.585135744957768,0.381846376130367,0.719877887847909,0.399377213154618,0.0270963296873599,0.657077657751347,0.317337696256821,0.857587947412519,"cluster02","single_1081",1,23.1766412047692,27.4970998195952,4.38964805830066,0.224230769230769
0.907907655878078,0.246268248547793,0.475381770801166,0.372685449860056,0.085221973100203,0.446860960161374,0.799992449299121,0.790504719219114,0.790967488465805,0.430021324080266,0.817658410410236,0.0365529452370145,0.257452127923564,0.279484647970864,"cluster02","single_1082",2,28.201893559827,39.1080348470197,8.75145973694322,0.858461538461538
0.901342814606931,0.417910087151512,0.472024801880911,0.61475626420003,0.662740739027618,0.625718885558776,0.37039148095321,0.503915790294027,0.49189363721021,0.66038294866173,0.141351323063758,0.381817195211795,0.929389692257129,0.934262991299842,"cluster02","single_1083",3,26.8899767131883,34.1850207606746,8.81421794735382,0.751153846153846
0.778240905668463,0.629738484053966,0.549789383914001,0.738060447540086,0.329433076005597,0.177170985518297,0.746425534957456,0.393245589977058,0.364300859159023,0.90247336087616,0.719669365508079,0.794214180505796,0.681513670036337,0.446364684596246,"cluster02","single_1084",4,24.7578866646088,32.5477165532386,6.76898473250375,0.49
0.823496854684364,0.81570035658575,0.985471127922899,0.184883439002928,0.664761521154231,0.455584591379099,0.447065724786036,0.472016628768285,0.298683792095096,0.0483594396263562,0.825703347929999,0.523730719741657,0.575521550330015,0.359064345236374,"cluster02","single_1085",5,25.3893364383596,33.0129957986522,1.18292602408064,0.595384615384615
0.586068617900986,0.637309187203516,0.677645338826801,0.472041640610742,0.923332289292266,0.214128204324232,0.939128272993197,0.605173956204698,0.572016938699698,0.33674126605584,0.0730859257622418,0.105806235533657,0.380031494023361,0.669284923098398,"cluster02","single_1086",6,26.7086697971698,35.2034729627117,3.27918635747835,0.815384615384615
0.161068894065012,0.38492373035231,0.452144091208287,0.0370272736296044,0.0562972879309316,0.587335599342053,0.659024843265043,0.60897896679877,0.0250806212800421,0.0756557024095447,0.88295126761127,0.547539628796623,0.284679428697357,0.365519140645921,"cluster02","single_1087",7,24.8994208754814,32.3442069180181,2.2787888915071,0.606923076923077
0.43776846132142,0.609182485934478,0.616778589778696,0.505286092625795,0.723665017763241,0.415174535280827,0.518413372350148,0.0626500004051498,0.759307616968377,0.606525917096118,0.635806606749442,0.688037117311792,0.142641703824271,0.545035688406042,"cluster02","single_1088",8,25.0407757336848,33.4509028606607,10.27602602047,0.723846153846154
0.815382937303519,0.818265344195174,0.424829464090068,0.471113881032611,0.576134609315306,0.980307286597861,0.58649876518811,0.523377162936935,0.671343134703166,0.482647297548537,0.335880073971012,0.477695871990443,0.91301246003881,0.0910572374984316,"cluster02","single_1089",9,26.6098778928219,34.4542977353982,15.4922011211442,0.691923076923077
0.215369902813663,0.03275284780498,0.851555372661644,0.380892422212672,0.378882273750366,0.351173622171744,0.677792092704438,0.314397462985027,0.464156933143305,0.357319905288916,0.0105594072601063,0.0959810375837851,0.316925211967822,0.163781839349577,"cluster02","single_1090",0,26.4297548674622,33.8856250414891,11.2296141066257,0.785769230769231
0.999222496557826,0.711273839916294,0.85070004029762,0.406799049512253,0.950889460638137,0.436279716349131,0.628359844991158,0.84524195997246,0.317575760218663,0.346279768666082,0.142487069588737,0.619527389102655,0.514746066252759,0.786451307811008,"cluster02","single_1091",1,22.6392291132745,27.6056261129644,2.40430543782761,0.0707692307692308
0.640672997493953,0.588957135701525,0.912351079987154,0.417475095968258,0.796309971131835,0.616725370775986,0.988957245704419,0.99141407845154,0.0570837751983609,0.361910346877551,0.720563774623694,0.56008473093428,0.96187520831797,0.499364622203545,"cluster02","single_1092",2,24.2304066042167,32.4750889486729,6.55432375107244,0.376923076923077
0.0554449339050885,0.833561113961662,0.59541242325351,0.857245047252183,0.966286042596167,0.731120977836069,0.726667794038169,0.470118571743445,0.297732270245329,0.303543388983613,0.560633459712916,0.996715907684314,0.621620194611205,0.615002883824975,"cluster02","single_1093",3,24.959757495,33.4628939153916,11.1028755482313,0.506923076923077
0.507628187546413,0.950767232207714,0.118357250611579,0.501949328099405,0.713437246891603,0.0244578043571267,0.836717190962599,0.12832302779929,0.840512347432638,0.288024503914666,0.229956186757813,0.252363240938921,0.803024835768944,0.145237270408808,"cluster02","single_1094",4,30.9560634716638,37.8714765122541,1.60315777194491,0.987307692307692
0.537151876167137,0.363351906183705,0.757474109814729,0.577697475411213,0.507296287941411,0.3168417340235,0.41050989399316,0.979937832788514,0.117828581070042,0.559447240672143,0.848443764105753,0.99197616133458,0.238557558890148,0.618863716439709,"cluster02","single_1095",5,24.2224129216488,32.4350195944241,8.46376368863533,0.637692307692308
0.621078504872628,0.323499246172928,0.0685268583763185,0.0738514613191025,0.443972050953385,0.34365509311987,0.307360475491893,0.537367101575659,0.850277198827854,0.993857746468303,0.556821008643063,0.217746861838566,0.299383955550423,0.772952231075225,"cluster02","single_1096",6,28.2449178081273,37.4626989111864,6.98830690984482,0.853846153846154
0.603291239764261,0.216455930358318,0.0849948525426957,0.204672200380933,0.170541297989687,0.292690546560351,0.84926077129534,0.119015535300797,0.29018678637943,0.00625080306033155,0.752141928439132,0.207723562871667,0.523391523852444,0.702429766280048,"cluster02","single_1097",7,32.6402660309255,43.249228484437,0.171778437291885,0.973461538461538
