"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.527854484010261,0.848625984793912,0.239485023071969,0.099518815690471,0.279287751701994,0.941287528144414,0.28941584270586,0.873911860936377,0.681977201980562,0.803260553852001,0.791291354555702,0.427291652356366,0.12085413145584,0.580476359370884,"cluster00","single_0396",6,23.9274319349505,31.5750646076044,30.9006351846581,0.281538461538462
0.724592033872756,0.971646152614452,0.0907498596588823,0.659221827138429,0.578123328338831,0.751572385892553,0.0605445115683187,0.674829972356788,0.48682262129933,0.452912730887991,0.860226039093951,0.401403507444341,0.136091775015062,0.64223026608888,"cluster00","single_0397",7,25.0393909093091,33.5584824357208,32.842661366789,0.448846153846154
0.751068006367031,0.55777701631997,0.0403929622896074,0.370566508696213,0.111071277560284,0.459023488916725,0.928046141565329,0.368229416025244,0.898044818505732,0.916616703758406,0.277139557173919,0.67460157127203,0.872093976337222,0.365324334929406,"cluster00","single_0398",8,25.609169147193,35.3273687169467,26.3053651133932,0.571153846153846
0.0735133894943795,0.90408447281792,0.286698083603846,0.158904144598564,0.57981673585631,0.475662993471313,0.563029458471986,0.737795576173433,0.961386263821441,0.589479848794763,0.903957002212641,0.0676209226988564,0.608257909199097,0.048977176175807,"cluster00","single_0399",9,28.1065265761609,36.6307899650689,0.94853379195249,0.820384615384615
0.716106778461241,0.149747910398558,0.399924084068917,0.951576790011871,0.612484007127153,0.236823846996682,0.130628116391891,0.760338105104505,0.693537080269481,0.442682632347975,0.820255728277875,0.743940157164367,0.412682066385021,0.448220028289089,"cluster00","single_0400",0,25.1898929528529,32.0331550560553,16.7211980920865,0.837692307692308
0.267318767410248,0.808112613572436,0.902699392632084,0.0110109584346998,0.287999744570382,0.664804321975555,0.293941978584997,0.568202559603418,0.342926496303195,0.621638419472548,0.377585029627974,0.262225208765969,0.790782646227364,0.599518875168824,"cluster00","single_0401",1,25.5491374718043,32.8579800430645,8.80596943285452,0.55
0.955403781902857,0.995373020404303,0.0622551318977591,0.648181720107491,0.570525450480529,0.703777023771332,0.89206003444301,0.772148768115631,0.52388628555086,0.787359605476413,0.439607381836559,0.636499775330709,0.657031241193139,0.649398844165598,"cluster00","single_0402",2,25.215519259247,34.883639118701,64.8040009128577,0.473846153846154
0.26611622984245,0.166339594960063,0.067729210073794,0.840738100130607,0.54185629853448,0.783825732054914,0.629514025968587,0.498617868715009,0.913874967054407,0.522445621095718,0.328243275489564,0.594318964628889,0.12050614791982,0.614485725864982,"cluster00","single_0403",3,27.2077162460379,37.1353805998051,6.38564361130363,0.904615384615385
0.376524228214401,0.612754250852204,0.634114105432664,0.209276783476473,0.781473220737878,0.623784272602157,0.155219319532766,0.0589648245868496,0.260395637024674,0.0200412456005295,0.652138813003591,0.526186892337032,0.561327062751471,0.98480719836849,"cluster00","single_0404",4,26.8994799330857,34.7214598565566,16.4915244937549,0.765
0.0155505660198127,0.0930452408222708,0.34748249151102,0.978882637408743,0.553778289720645,0.124840119364518,0.49599148320065,0.389404932417059,0.433434245379034,0.957277831135191,0.632639700302758,0.657757391254838,0.207272641844944,0.130196426757137,"cluster00","single_0405",5,31.8129372082448,38.6324461514901,0.220546663351411,0.999230769230769
0.0496807387572927,0.888978905893871,0.0289206097888952,0.418839134771002,0.785715417518679,0.235759898909004,0.741791835805986,0.470889917697333,0.316358722034803,0.0828365879452658,0.494874863417981,0.0707582488156244,0.302696906338389,0.569762211565542,"cluster00","single_0406",6,30.3063869319912,39.8547221929341,1.46161499589719,0.919615384615385
0.0602789119619096,0.31959232519361,0.960618772247198,0.581519709614365,0.509303721155539,0.700180723812717,0.0413968280164996,0.953658231397663,0.265141538949723,0.0401810975210583,0.918484323281798,0.048986389788187,0.0423664380159588,0.863225594738982,"cluster00","single_0407",7,30.5457828775016,36.3624606764425,1.54072380964901,0.996153846153846
0.0340387199356546,0.7540052533508,0.85552049775803,0.743866013171191,0.790010853346945,0.29667475910492,0.441016556586428,0.358952257840168,0.479912531078181,0.0520810061377213,0.664759392610681,0.337567260514443,0.733349725595723,0.346329066524969,"cluster00","single_0408",8,41.7070817298044,49.6279875164833,0.259775849745818,0.999615384615385
0.0538444232575188,0.932645042380111,0.843655707597826,0.238318976392956,0.314331245523113,0.574561995377665,0.875643110082414,0.663457016794704,0.564925044000481,0.737032668581101,0.409351919845591,0.836001798488017,0.796256736795535,0.491643038335372,"cluster00","single_0409",9,28.1354233023237,36.4966380645061,1.14455378080589,0.833846153846154
0.957578543767139,0.623192305334364,0.607223920903652,0.277802326861268,0.697206919672836,0.190527459291,0.133918945146657,0.0915304891330289,0.224930643888236,0.423283453647068,0.9291975717985,0.307724494386718,0.788298611596306,0.469281088127072,"cluster00","single_0410",0,26.6285643880421,34.5572960875501,14.9947604509629,0.715384615384615
0.361386504661095,0.424752397542887,0.985218913210732,0.837222400802359,0.669284338964623,0.627249449978748,0.881195349726134,0.67911587550652,0.789808582438462,0.189586302534999,0.174002283002631,0.415378534646451,0.863261391535563,0.874116065547778,"cluster00","single_0411",1,27.1756483608821,36.6838902291627,8.83209860693738,0.816538461538462
0.623223890717011,0.393319422706297,0.0448120042849805,0.802987571834943,0.454986950666143,0.23119146840151,0.489919204830757,0.547022664557899,0.744314061265543,0.885994096396435,0.134074051720425,0.762749406278722,0.709368374806983,0.646409009119393,"cluster00","single_0412",2,24.9064641481046,31.8110026155462,15.4327226081421,0.596538461538462
0.181093421442703,0.665477215793553,0.025882637976242,0.220564928885341,0.0777594364420264,0.16228373367264,0.380427793283483,0.256857452279619,0.723507938705429,0.409213659311068,0.719501313165638,0.573860569824123,0.961350422507625,0.483314544642479,"cluster00","single_0413",3,26.7695298841959,32.8528150400099,3.72461568090802,0.810384615384615
0.621295305495622,0.361478423551425,0.583979870405196,0.907779433420577,0.961294851612836,0.281344517245381,0.633715705631516,0.749448876510201,0.507800302142349,0.756654172149741,0.390465313596791,0.73348175840591,0.706756596717084,0.0994255098673183,"cluster00","single_0414",4,28.6922515165823,37.7454130084847,3.63415828599241,0.920769230769231
0.173371651112976,0.868755027582462,0.296414544979337,0.551422500986564,0.256997263515947,0.930923964888655,0.920000228654543,0.845637273389067,0.541249058807915,0.531476893520531,0.757067990109517,0.94399277400718,0.78774681256789,0.7400317399202,"cluster00","single_0415",5,26.7245819676397,36.7642570810474,5.44810679726679,0.659230769230769
0.778370881431591,0.316583775700124,0.126454813463607,0.330052179937492,0.468859340827154,0.859407285746531,0.493661598261048,0.800143398585804,0.919469776732747,0.947633124009168,0.744815100530027,0.602823909295934,0.913734022521018,0.388830324497687,"cluster00","single_0416",6,24.2465174411466,31.8535700807687,37.0024057048494,0.473076923076923
0.912892806061752,0.899573190123739,0.443074114585666,0.203630163333582,0.101376627181158,0.973977854052631,0.0983087745172101,0.390949216729282,0.694581459855759,0.333711436162889,0.6241338387559,0.950726804260988,0.451766160701572,0.518674506219422,"cluster00","single_0417",7,23.7842636866048,30.677264878462,26.0825458530065,0.24
0.629879653726986,0.664122888781777,0.732062699119293,0.645334135974069,0.901698012270957,0.726718439736029,0.26726279532496,0.9008883847124,0.456182619678844,0.333069790883535,0.680527137869182,0.225133225907496,0.236406738079028,0.847180483912358,"cluster00","single_0418",8,26.4502065102121,33.6934939982295,13.2897471044984,0.728076923076923
0.465227777518617,0.664551110533005,0.750801812518028,0.342617205975867,0.819372448124665,0.515073603674014,0.788852501060966,0.122130751205786,0.869431054108557,0.302375162523313,0.269902035959253,0.235902801011124,0.595485548499736,0.504392996295325,"cluster00","single_0419",9,26.4503917129307,35.7839845307462,10.9983063636112,0.685769230769231
0.137638092679637,0.43317653540879,0.738124901446985,0.820669869945106,0.128760236894176,0.514775755793728,0.855782266648484,0.264982325194876,0.8462368095767,0.29207744354613,0.57749094893354,0.858204976016061,0.377039807695215,0.170649713385552,"cluster00","single_0420",0,28.6272122495502,37.415961475391,0.892697709407305,0.928461538461538
0.904893314213144,0.986886935563682,0.921417479207816,0.706261732336438,0.799763153246969,0.505421990699776,0.650044589528354,0.933815377879058,0.974779831974293,0.0269923775497148,0.760338508338171,0.622417894386569,0.180277527319154,0.603235394732726,"cluster00","single_0421",1,26.8420353413112,35.938987512873,11.5843755697711,0.683461538461538
0.492500020818876,0.650527115160808,0.348237853311339,0.683116325639268,0.451840188989035,0.178649493248364,0.542116907926287,0.672727012038122,0.679086887472968,0.598769761856111,0.805463839536545,0.614271964777886,0.397223643972843,0.234755514744446,"cluster00","single_0422",2,27.5720344075588,37.2559972626694,6.78417493750921,0.783461538461538
0.296399530388916,0.558602037262048,0.817276460868875,0.582290634594838,0.527034843185909,0.607576487850497,0.625506215944032,0.862379645759062,0.311545731643805,0.433605607879535,0.536522045195751,0.339141107553792,0.772978759226236,0.648494300862381,"cluster00","single_0423",3,28.0503090028986,38.4171572230711,5.51692366547612,0.791538461538462
0.130571775011103,0.544070337838853,0.416872851122446,0.377255982459673,0.137497272784594,0.39944923283332,0.580762655002348,0.00495534822306801,0.103934507713752,0.746226749330379,0.392142101781255,0.78185660026381,0.353805117600991,0.0160486435450326,"cluster00","single_0424",4,28.490382806616,38.7409549339359,0.579416767686183,0.821153846153846
0.43741960648989,0.983094169458015,0.101248412485375,0.240780618058024,0.229689580034893,0.27981071373741,0.632884744870558,0.571900854375786,0.65249497506015,0.0287801028086321,0.637515886916297,0.262767657524852,0.295469127013356,0.388481158831801,"cluster00","single_0425",5,25.9420157570312,35.1149676397893,12.4706936970645,0.581153846153846
0.606842364252409,0.0892239425341472,0.751813578972338,0.762616963214217,0.590983683860695,0.528597142383891,0.430947126935647,0.447814955409153,0.18789989583763,0.793687654128104,0.737466263946885,0.259557793100032,0.683738239406196,0.210855700210339,"cluster00","single_0426",6,26.7672858428402,35.0998119061484,5.86007708917949,0.923076923076923
0.548915575611758,0.585230067473308,0.764962923267843,0.932230947699096,0.715726184370677,0.253416791174801,0.68929389447752,0.220672736564617,0.638114916399237,0.520146788072244,0.207213011224794,0.357658694575767,0.0208488081359655,0.206446441210775,"cluster00","single_0427",7,28.0264271858169,36.8903453159364,5.20005861021113,0.844230769230769
0.185734975627225,0.350697031670635,0.983210810852325,0.649892730385042,0.315595834845578,0.785949264754449,0.246204627806982,0.389776853190649,0.0298327686730831,0.718674625407146,0.55274801977154,0.833469452507486,0.692026906697098,0.847709770478016,"cluster00","single_0428",8,29.613601477283,38.5571699201008,3.30065405258979,0.975384615384615
0.328409177069015,0.588912253077334,0.489322247733321,0.600542366641098,0.960782772940504,0.373183791820451,0.153395230208597,0.832389582519685,0.465451370088678,0.801108896375932,0.306105022236401,0.38780868153885,0.450014054828573,0.0494857135905136,"cluster00","single_0429",9,27.9831720772281,34.8823374296099,2.09791251524059,0.903461538461538
0.868966976034423,0.478707093025385,0.658036306812776,0.170943071708491,0.379031639290408,0.170209769325792,0.355594498674431,0.254099942275283,0.707514735425411,0.480792096468303,0.140958570645679,0.599329697861433,0.0127350483215065,0.495887750699842,"cluster00","single_0430",0,24.4029735361002,30.5190130984993,16.1938272300187,0.52
0.610847360424243,0.43342237529971,0.635422401770532,0.0181399782408844,0.404188056192174,0.0873770237157691,0.877793936606047,0.0655415762301373,0.952311584717576,0.637166951682445,0.331597049901667,0.211503470494906,0.605941294943505,0.900424662732954,"cluster00","single_0431",1,25.6860705546734,34.7977143025616,17.3651343564078,0.639615384615385
0.761901303358718,0.561268489935422,0.0222187510613411,0.782413921360934,0.0120541650610317,0.98272861344812,0.520719570270455,0.516315495587967,0.153955267614551,0.566757430306568,0.0511312568951907,0.624405359921868,0.870205472671952,0.876362826755542,"cluster00","single_0432",2,25.4309935854415,36.0375545837068,42.8775154449437,0.543076923076923
0.0940953535698499,0.700946361324013,0.469150055490646,0.154676428344388,0.2342288330974,0.465651746525461,0.3651578676068,0.974474925776402,0.201265637047281,0.590495148318596,0.933854279979125,0.570503337535277,0.538280129076351,0.358670574747236,"cluster00","single_0433",3,27.5350830354905,35.4079598396732,1.52568604006993,0.853076923076923
0.66124082107772,0.393190592111954,0.833334087479561,0.846615999007282,0.427822002475023,0.294528526876566,0.866378044621705,0.65129110785949,0.417955037264696,0.6415510836142,0.838792142688884,0.974530859083962,0.411873186473984,0.30976067441621,"cluster00","single_0434",4,28.0643131628476,38.9900283638055,8.19518691084596,0.828846153846154
0.418381668138875,0.53716402682229,0.50159617624296,0.557357487049602,0.368572545161592,0.13397699674264,0.138225441426941,0.228006608531013,0.610299648949868,0.432192082500599,0.229725647522558,0.771912437853765,0.340384720925677,0.846229792385493,"cluster00","single_0435",5,25.6716462657548,31.9918975944264,6.40079201746627,0.672307692307692
0.250521345368705,0.190996075185999,0.0592325610611859,0.366701222121487,0.0860909871598827,0.175296164416136,0.112135884161716,0.0687773328339993,0.714122446552926,0.139046672245863,0.22459167185976,0.442483549203795,0.752838569688298,0.485599516091385,"cluster00","single_0436",6,26.3692838359826,32.7999020429454,5.26101057352402,0.942307692307692
0.0893720904077816,0.597785676483221,0.704918827837503,0.0595694740219597,0.453926209085902,0.0468575903961902,0.813616939429475,0.442880499302756,0.673669599133759,0.159763905005202,0.500089079761801,0.481334931070287,0.246143217337089,0.190945038965691,"cluster00","single_0437",7,29.229662236397,36.784542181939,0.479422018549149,0.941538461538462
0.00756915977481479,0.893443151260345,0.333370678462424,0.711221575636619,0.510444898959943,0.855924864533487,0.524961788215371,0.40762285475301,0.789696310602359,0.790775823826524,0.77780207618995,0.751092188357098,0.974782364270108,0.0453305331972781,"cluster00","single_0438",8,29.5767407699792,38.3245287637849,0.329302381985992,0.908846153846154
0.781993221808049,0.0974105314327408,0.655187952848477,0.254412815854437,0.941760423018593,0.305387882980757,0.112596534278683,0.54627754424856,0.848457255308788,0.590012640388082,0.105160293355587,0.87188374184085,0.0543632855338673,0.624394224326447,"cluster00","single_0439",9,24.770433356617,31.6050919784581,17.33975554029,0.776538461538462
0.818318358081616,0.82988325089294,0.24279020964848,0.983760449283283,0.231021505947246,0.171984190014287,0.370681150505677,0.817200883654075,0.396416512545401,0.524054115126348,0.437681743632235,0.265653217858975,0.803661601315668,0.211287521229336,"cluster00","single_0440",0,25.1632644989265,32.8063919945989,13.2662976607385,0.478076923076923
0.149500971202736,0.648783575923178,0.841413225272093,0.679120039867419,0.845033277374471,0.215431665120718,0.472518570861122,0.430197564044725,0.551687950584874,0.412963059222834,0.0765200951708159,0.17036182197448,0.895123102632029,0.755397641043185,"cluster00","single_0441",1,28.0216824970479,32.5627316182111,2.22315402370557,0.981153846153846
0.209762344075904,0.802699334331653,0.25201411854301,0.0714690892702882,0.864565021943319,0.416082364044518,0.904551941552485,0.533263467241866,0.76404981267121,0.377390713362031,0.402872208990752,0.53900990002612,0.8837109819016,0.419699040584293,"cluster00","single_0442",2,27.1344335323502,35.9357399424474,6.09024007511955,0.717307692307692
0.117724380005592,0.207536471574537,0.933051593943191,0.774869963292186,0.678886631064728,0.539594701096666,0.331146947832939,0.0769783723004649,0.724847126925348,0.14668885180032,0.844477211789347,0.919558912742141,0.0663715136046466,0.0520900299490156,"cluster00","single_0443",3,30.9992210093652,34.1569677264993,0.465383649119929,1
0.848326414118075,0.0668067693502466,0.520755868924431,0.3656247696812,0.73867203837361,0.85271173288073,0.995784978450502,0.00734663688572935,0.623783149987877,0.980222143051907,0.170533541760811,0.423260735308849,0.150386113038319,0.674143860251503,"cluster00","single_0444",4,25.8978589642223,35.5805633244334,18.7295833697195,0.807307692307692
0.445350664544399,0.7984918334101,0.512858383569442,0.905941206614872,0.614140117469775,0.388558461431119,0.405623002180145,0.842409032776236,0.343191661492523,0.123260102568117,0.997931898800903,0.0224423892345164,0.662556489573172,0.573055159434725,"cluster00","single_0445",5,28.4451142388201,35.3100452791715,5.60460748487224,0.923846153846154
0.816126258348198,0.231784023553482,0.421733112991162,0.924109079674961,0.651035093525904,0.717664730278886,0.834612656611751,0.0590877295814172,0.0356233118346786,0.95827920065545,0.679522631821679,0.463293110636457,0.599593993116603,0.632901537645326,"cluster00","single_0446",6,27.1750941282972,37.9439612925334,12.0145403733708,0.853461538461538
0.113084303410443,0.613903792251457,0.215506466736596,0.162699889405605,0.325242982054668,0.900104975909664,0.591241301621372,0.988789468787555,0.422714688432859,0.109979226425906,0.757710264672056,0.962552588946675,0.356090810446174,0.868059339572852,"cluster00","single_0447",7,27.5724662076287,38.320953802551,5.32057736912143,0.746538461538461
0.424028936209431,0.547945496591873,0.456815740426402,0.943804631009397,0.291668452595402,0.717271458094032,0.125855130720664,0.883353635662344,0.832668916349174,0.410169543465058,0.992838716485575,0.285745441652692,0.441201483906139,0.487236958980672,"cluster00","single_0448",8,25.0817738151879,31.064279034633,7.10822218538808,0.569230769230769
0.907416697200726,0.478385051498709,0.381267449793274,0.41989787369545,0.0867015434566741,0.895404285319471,0.763088853055023,0.999025906392102,0.543479237146454,0.291982633815674,0.602147733072202,0.425272986678533,0.766923120381466,0.423465341123003,"cluster00","single_0449",9,24.5852248782539,33.8681851194252,48.4650425146217,0.522307692307692
0.153171402976222,0.274021540389906,0.816662202485289,0.607625889660096,0.6716572730085,0.399114459820279,0.318769407628348,0.635215769098434,0.594966427765608,0.500680851055973,0.778431967261189,0.803348597684608,0.125413930219012,0.271061764557368,"cluster00","single_0450",0,28.9213404296293,33.1395022785945,1.04354747099877,0.997307692307692
0.903649831916776,0.225414209260823,0.367028704132311,0.290043522376584,0.0132489136066121,0.953181231884275,0.236716418048241,0.671525949558963,0.316854710348595,0.0764208443169383,0.953156809858323,0.717388967909587,0.00711136094578839,0.582187729715481,"cluster00","single_0451",1,24.5837463033715,33.1149848775305,59.6337004345801,0.718076923076923
0.474883175422694,0.723225102442139,0.609616504543085,0.583401125826525,0.856987157658263,0.680865877374743,0.340435676085922,0.102840052564654,0.389933042117228,0.609869774802132,0.969650568673592,0.337783069259066,0.426324991295012,0.0787039804134154,"cluster00","single_0452",2,28.5342628219689,35.9577770684979,5.48853125658784,0.900384615384615
0.561091306067134,0.571151128504824,0.597775416498736,0.153149978377318,0.413510225690527,0.778989551456305,0.633415852899803,0.256080132481712,0.745408883739126,0.5805803237679,0.122863326554615,0.00537392027640988,0.609241011224785,0.422157767201868,"cluster00","single_0453",3,24.8716899409161,33.8345833966745,16.5668781898483,0.494230769230769
0.369669505819594,0.591967684090809,0.79924821378982,0.798931484045235,0.284479318928986,0.184860782479244,0.639107473407145,0.239954245092782,0.164561994413909,0.319365457621529,0.648485074950498,0.149746715635409,0.261100212450194,0.560665917708325,"cluster00","single_0454",4,29.1275348589378,39.386939042609,3.85172499391556,0.871538461538461
0.178919589190348,0.0262020450363144,0.754656510844495,0.48250002210574,0.020474282357874,0.286721526123689,0.00725424774901222,0.76608062800669,0.625906595834074,0.701085843437044,0.50962664148518,0.274705719862609,0.201477951683809,0.720374857685051,"cluster00","single_0455",5,25.1757309690369,30.7454755598204,2.24601644180569,0.863076923076923
0.588676223141856,0.0167841183689684,0.387319854563527,0.209018450417604,0.482386421043957,0.807666109357672,0.113319773597988,0.828025238252938,0.893491796694702,0.495996642435271,0.324871268859154,0.451911886947292,0.320215990708523,0.830629423341349,"cluster00","single_0456",6,23.8528807044423,31.2534564227948,36.4634726846292,0.618846153846154
0.0867858843774945,0.198282816792794,0.732699466739015,0.0564546944936819,0.660087454648278,0.821390355971249,0.71946786359185,0.179755506522866,0.53317098702915,0.222825171760787,0.232013019986587,0.684314859142883,0.13395058890317,0.489976609546108,"cluster00","single_0457",7,28.213789351229,36.5359629009173,1.93729909937889,0.967692307692308
0.969045346739088,0.429533653868714,0.558272128991361,0.312341433066498,0.511551482715519,0.212094954401677,0.224479123054808,0.33792190743301,0.0202421525564357,0.8891596500605,0.245588645693808,0.620039747779544,0.285098915459134,0.85453268836687,"cluster00","single_0458",8,25.1948290486815,33.6816924446111,15.1939529139698,0.610384615384615
0.198357785589296,0.195431233222339,0.608057089680356,0.785186064380668,0.363445729091574,0.555130149733706,0.707321130496844,0.41390536687413,0.842608440627202,0.962412800100014,0.3339939829605,0.237871198640811,0.175163032076455,0.171773777144554,"cluster00","single_0459",9,28.3913358260747,37.3994654332196,1.10014650601769,0.951153846153846
0.17175433367032,0.139533014254906,0.686125682181721,0.575825318586355,0.494766255915467,0.634414664888999,0.193345284294625,0.845254532216087,0.0750071412105109,0.736654099284429,0.385744966011214,0.828839751425181,0.666110280949706,0.937515506145222,"cluster00","single_0460",0,26.7927048497312,34.589444412678,3.5300762239349,0.927307692307692
0.538806728450422,0.540111211750448,0.601807573079022,0.650395012760548,0.477237877020774,0.898178397560106,0.299772274435276,0.374880032121461,0.419180216621522,0.931757966632071,0.881814002261174,0.997781963241724,0.86518629010066,0.791942651096536,"cluster00","single_0461",1,26.4857930939695,34.6119520141549,15.5216296793155,0.694230769230769
0.860442446448344,0.942521086170245,0.274832871296099,0.283524807706514,0.259356863859826,0.877186705708546,0.382767157256016,0.638810249738964,0.524337899000621,0.473972091792851,0.323621509222996,0.843379252631137,0.0584524697806706,0.892442584655397,"cluster00","single_0462",2,24.0934731399938,31.7105043023757,62.429001686693,0.299230769230769
0.175560227592178,0.996653652181106,0.275605711946532,0.393009900448906,0.0734789018359338,0.189719532713031,0.898622360264482,0.756211635585918,0.296045328661059,0.0791383695588949,0.763293431035071,0.61495325910345,0.485937936843518,0.857131265972488,"cluster00","single_0463",3,28.0835378635808,38.503245255309,5.01913028812704,0.758076923076923
0.998319939785566,0.705096003857239,0.022632211663009,0.15175653528913,0.385660415673157,0.584491407628572,0.168558070542867,0.93203082637201,0.966836952190984,0.159184862438824,0.367238044942116,0.931845195962322,0.106720172954665,0.669850973049528,"cluster00","single_0464",4,23.7874677607515,31.281257033185,84.2900632839787,0.313846153846154
0.765677002099221,0.0212799945384368,0.292844004941822,0.686215505874134,0.0966663558084868,0.00499853483411819,0.296713291798563,0.188254834450958,0.895964580039183,0.863535803187493,0.789161913286148,0.11913206492106,0.238275822073272,0.624628554247653,"cluster00","single_0465",5,25.4253006394226,32.2133111441752,14.04764865456,0.853076923076923
0.100670405265921,0.777434158310078,0.565574145008077,0.549400700867974,0.655099200919641,0.129650708405913,0.105841633900485,0.388313279357752,0.309264144851083,0.629521725158308,0.90645494389637,0.132278884638059,0.601295922190094,0.286608015749032,"cluster00","single_0466",6,31.1722514494715,39.1093702002686,0.587994492204108,0.993846153846154
0.687597160729329,0.47361623632456,0.582790725116156,0.286508806332882,0.912206129450833,0.67245925450564,0.84334241859903,0.942794959986826,0.520359712598904,0.50234738166651,0.451169843739046,0.0836874425463982,0.282464746762469,0.204017944719984,"cluster00","single_0467",7,25.9369933112259,35.2033165801733,13.4593617058138,0.694615384615385
0.0667239910897462,0.316729665170072,0.489109934159958,0.580566246700346,0.34812182519721,0.527771034681026,0.311394437457959,0.792581175887412,0.502673782143476,0.250332058969344,0.125050583383629,0.21292789811623,0.550496258049501,0.844534078220892,"cluster00","single_0468",8,25.7569650849695,30.532554757941,1.55492099066198,0.84
0.0461489273366222,0.0359604571177384,0.553915193276767,0.139822996165099,0.611885103889458,0.791194366064993,0.68341958934717,0.135805759658275,0.130660686655456,0.757511829135219,0.855360542382699,0.508312028751985,0.635706476228634,0.574280386192864,"cluster00","single_0469",9,29.565412599328,40.7331530558367,1.27468307019585,0.945384615384615
0.440224003435721,0.0579230158123078,0.824043006798262,0.207254155125061,0.0459534031178018,0.523719429506142,0.953979465044812,0.568694852334294,0.741926820020164,0.644352600219484,0.16257876530023,0.205583158235704,0.319640380503988,0.401236682118581,"cluster00","single_0470",0,25.4491374075878,34.5497003805024,9.85708460857917,0.782692307692308
0.130300209909465,0.0636014315579159,0.492476339184425,0.546967686033674,0.223360799056416,0.804265549575649,0.868176462824344,0.947524656656892,0.0270072805305288,0.827080993477033,0.986152943148106,0.491388940228119,0.317385089466769,0.735977145181689,"cluster00","single_0471",1,27.8574207735963,38.5863554231124,2.62372558106688,0.887692307692308
0.542472712685659,0.658268604284266,0.518741529577967,0.740166990620233,0.830037631659432,0.84635114920934,0.895102333701672,0.826668333524166,0.525474627627968,0.581814217858473,0.952696592592259,0.516062066013333,0.0710341377409589,0.0843524479241914,"cluster00","single_0472",2,27.7475095185615,37.6736366910236,6.14862701161577,0.805
0.494749541722476,0.426846380171814,0.16982970029649,0.487877027947439,0.526723571888611,0.635680251000131,0.0240398669663411,0.965513447502494,0.142384025719287,0.572769076585219,0.0880409925976435,0.0469880310655029,0.0539626475159524,0.672499562076464,"cluster00","single_0473",3,24.2844924435238,32.7313443715535,18.1115770846439,0.480769230769231
0.594511284098016,0.345980375304117,0.712450479314411,0.316945300854685,0.347834653097688,0.787325881318104,0.879839644287568,0.957920762531482,0.447651309208468,0.717272466399577,0.66996969370491,0.852709356922226,0.0659710247403428,0.580205707105429,"cluster00","single_0474",4,26.070461848383,36.4945582695943,17.9457410676228,0.672307692307692
0.870846615440017,0.765263318465654,0.513292931400086,0.644875321731214,0.51961220648923,0.195350519897481,0.515451959002988,0.438818331769331,0.0466235579877487,0.978277466405114,0.0437944674887293,0.847412733004925,0.0343470548828515,0.178332076612411,"cluster00","single_0475",5,27.0289500349443,36.9783375792851,8.6525137304757,0.673076923076923
0.849139941170279,0.355202634011164,0.403036559820219,0.101155055620371,0.823592550421325,0.645721497799711,0.539327718933152,0.464335950654811,0.928211787131986,0.41267288022586,0.751094025412545,0.0999478420811847,0.353293962948607,0.535309887245604,"cluster00","single_0476",6,25.2051219816797,34.535856380679,31.9536643375809,0.599615384615385
0.736437106398557,0.878015660596246,0.867337119293278,0.874095989405259,0.39347471272645,0.701004010038846,0.564288772477719,0.797212592273324,0.0527939215594267,0.390018538389202,0.912326128365377,0.093362852335519,0.7041777617463,0.646340730374004,"cluster00","single_0477",7,27.0771417674754,37.411360182251,8.75961580272751,0.672692307692308
0.087897969808971,0.278189631282724,0.412232299910289,0.560083508632754,0.118066856929356,0.500636780856343,0.348275643883721,0.685606579528467,0.604352500070174,0.761940929975909,0.0322500969065158,0.260787353858388,0.514119169726387,0.0859329333640241,"cluster00","single_0478",8,24.3728968433417,29.2903643600172,0.466237369051526,0.555384615384615
0.304571720094859,0.282525609522833,0.278425753227437,0.315898046578294,0.277770103441338,0.446339134735654,0.550201544141587,0.232469204135236,0.509911960886596,0.103763042746924,0.918714282847767,0.175966776017173,0.958759497078421,0.995907949870809,"cluster00","single_0479",9,26.4684461559741,36.1657690180429,13.6040958794748,0.735769230769231
0.784880154330627,0.122183178594078,0.925868560187953,0.744750335700445,0.680257699136373,0.917516824580771,0.819453472382842,0.550639553239751,0.102156229985579,0.360181370912168,0.401086052957135,0.331821451839798,0.49555448082647,0.560201832379554,"cluster00","single_0480",0,26.5823739182349,37.190214423353,16.4708830280162,0.835384615384615
0.850475843067649,0.884825315049369,0.485052079077664,0.65436353028539,0.10093382160615,0.661357649690317,0.447147566093112,0.0558518484490477,0.415731209652162,0.903733986019011,0.897143799041827,0.236785115430653,0.910234649736647,0.0228115556759641,"cluster00","single_0481",1,26.4800347186781,34.4861552924155,11.0029523638806,0.661153846153846
0.843791996228326,0.647341787469156,0.688162672288541,0.228931362647212,0.53961202653144,0.133389829299536,0.194392681523944,0.32267000228408,0.00749208402735932,0.419569920774149,0.304812526348376,0.203440423953548,0.604039642504545,0.298677248912405,"cluster00","single_0482",2,25.2862350045295,32.8883498614164,11.6406609425462,0.552692307692308
0.193907121472435,0.537707713494487,0.251281152489403,0.405797882832143,0.442619114103004,0.683958542363309,0.790754570304231,0.184655038649352,0.144718072194913,0.862971049115393,0.287906058424304,0.773176924520811,0.743584585342614,0.389825607956564,"cluster00","single_0483",3,27.8227502339516,38.3982414257887,4.10963609812477,0.759230769230769
