"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.775252295239321,0.0587326245033981,0.82736105825997,0.581855788090272,0.722735605906835,0.928977353645353,0.751246820870296,0.283509794360937,0.0342894692457898,0.23257379547215,0.178543468788961,0.755349918192483,0.743923924529071,0.198546522403683,0.261671445178114,0.0883812531263848,0.50941843218791,0.767415480866929,"cluster0","single_0481",1,26.7957747228147,35.4492918114191,6.12051942333575,0.74
0.753588188852881,0.179028227853073,0.993065753318356,0.767973480800943,0.224526791639067,0.85925534865474,0.984561443506719,0.595806230031825,0.267709673453738,0.487181993497299,0.423969662242952,0.803603872006666,0.532939211557924,0.573011201410799,0.431323465297275,0.247945393621912,0.531580169497909,0.489263047691018,"cluster0","single_0482",2,28.941588229346,38.5514230088848,3.70672137908777,0.838076923076923
0.534771722501141,0.037084313963248,0.218883834626972,0.205550536575028,0.485451000876683,0.645537729987982,0.674551213411066,0.490907172939822,0.992186815612633,0.60067478906042,0.00699903926464136,0.15885650159615,0.705468220647855,0.0681000020802499,0.170653531138813,0.574329995447993,0.00733623724328508,0.235557835149918,"cluster0","single_0483",3,27.0622428101772,35.4375846539629,41.4954803380191,0.908076923076923
0.367657307460789,0.281712106823556,0.796913324746035,0.383976173051451,0.0968233232318168,0.147245942345378,0.177202109335303,0.100765804582699,0.0823539606463022,0.678745079967502,0.362838624077867,0.258494505329113,0.743251387371373,0.886729731101152,0.990647415224592,0.637644346781275,0.0919323562770982,0.642715845185357,"cluster0","single_0484",4,24.9710684329374,32.6838208180824,5.10926433020474,0.729615384615385
0.246550241192161,0.80145947673565,0.0466840594199833,0.0721111067776078,0.979988699641438,0.0859785292155265,0.612733805173616,0.7502542823637,0.818707302738676,0.632978614729652,0.154362538877129,0.452788483526055,0.956092291899996,0.178845320150124,0.817481648068518,0.903889427076217,0.0637811095633518,0.365483536010305,"cluster0","single_0485",5,23.1179171186419,30.0922100103936,65.3078666194464,0.482307692307692
0.316635474952419,0.809154862356751,0.551528667454668,0.0183697052274964,0.885430775557457,0.479948918370596,0.01755135312204,0.182594887906675,0.149353771260601,0.906429536891354,0.715790948133947,0.65361008224111,0.328466552011174,0.266712580243219,0.693551495102008,0.0714440562353848,0.253408180804198,0.963888185741603,"cluster0","single_0486",6,23.0562140577557,26.6284145844778,2.08469361891381,0.176538461538462
0.0739376251486926,0.417535531057117,0.959572549775007,0.894325355243669,0.970081488219585,0.811366465091712,0.0738802609082537,0.320961783369071,0.8338221417132,0.483178042183469,0.129411339266563,0.597968300204853,0.609182060659271,0.149718144105937,0.00312257029374195,0.960058868125913,0.513837850314082,0.0831268300997219,"cluster0","single_0487",7,26.2135650807502,34.761873597,52.9478416184999,0.672307692307692
0.916922094608293,0.816459170403487,0.248808767899974,0.488647690633913,0.14767915568722,0.567696491409821,0.854304414228161,0.967396709076637,0.964814442725641,0.0459682307714127,0.1721315787339,0.157524706915851,0.841000329561459,0.621812061683363,0.136355537248166,0.11709702444492,0.937562226707896,0.231418567724596,"cluster0","single_0488",8,26.1330596116165,36.1477137835615,28.9646726420806,0.568846153846154
0.78066951924208,0.778418482142488,0.659995473874916,0.453021376647032,0.321296411373898,0.621248476803745,0.716211010889634,0.875785939222423,0.927484735543405,0.637983237502908,0.330463899177873,0.101959598794605,0.679397465716276,0.129747742458306,0.41726925376007,0.833561130906245,0.0430672081897601,0.919180046439864,"cluster0","single_0489",9,26.4736121625524,33.7653437298944,7.60165121444133,0.918461538461538
0.779186460572506,0.22602379937019,0.85970923269789,0.625131147993216,0.310719988867401,0.80534905061374,0.734371073106323,0.605702997038848,0.475519120385725,0.745426952664007,0.349071844992821,0.206841146948245,0.434484241678243,0.429591662745128,0.105348913687565,0.657307513174768,0.993653507234962,0.63864069063408,"cluster0","single_0490",0,26.5923650197519,35.294086938741,4.16062249691762,0.667692307692308
0.790434468775373,0.180710290817642,0.866672414538656,0.681301260763478,0.428098402960999,0.207057722917681,0.0631655617677566,0.786236762648035,0.391773656672815,0.492999420340551,0.492697695000455,0.316084805004717,0.223390923493039,0.588562611350754,0.464188875402172,0.570511328083627,0.139741280581097,0.838889820127284,"cluster0","single_0491",1,29.4737624024785,39.2086705580689,1.87857270514625,0.964230769230769
0.729034310489418,0.668563685794038,0.164257855536118,0.420209037011548,0.568568930154735,0.94367996692733,0.753552386343811,0.418266090765129,0.888395375483848,0.407130682024617,0.065611443572032,0.858730026253004,0.811594997688516,0.541938726622736,0.327225390204277,0.309912453404536,0.736419666000219,0.252079460693019,"cluster0","single_0492",2,26.809642539915,37.5887598259011,46.0816280888911,0.673461538461538
0.497353431839811,0.659030894659448,0.983449279617685,0.137304209170773,0.605597534950919,0.250995484458501,0.793643714515209,0.453001601747904,0.0544979389511704,0.548159384241489,0.472236224101102,0.753379363535136,0.761542796839079,0.970877418133285,0.101693929200054,0.285022722821262,0.532634315719303,0.310093195949913,"cluster0","single_0493",3,25.9978189226181,35.8750378871396,15.3450147731059,0.617692307692308
0.629079465973136,0.320426082216402,0.25417651791376,0.21762542213104,0.152638199785711,0.189842321044039,0.849662556447598,0.163997177550923,0.212989347150222,0.444568922079856,0.381065716788405,0.576616290007154,0.468140661236924,0.472019144776589,0.489670296017152,0.682127638672204,0.67657353925869,0.110005556823183,"cluster0","single_0494",4,26.318454913379,33.8575811783819,5.86939962585861,0.708846153846154
0.243895967082036,0.730749375812309,0.297730298530671,0.507707441801471,0.00986820889792328,0.0535602291607233,0.769111416770724,0.0907019205435751,0.89508095856569,0.12131775836878,0.797879909029606,0.280445540668569,0.485523731100877,0.423250322428246,0.599954664095161,0.33327108060603,0.181888102025984,0.81359495977782,"cluster0","single_0495",5,22.3195124847835,26.3161077729707,2.80472838888201,0.277692307692308
0.0490894477244671,0.450588123921488,0.36990107967409,0.114061108159425,0.65343857395343,0.496710577159045,0.922662016590062,0.952180476922833,0.960509455671515,0.0827013847620466,0.820685933354871,0.724031848930245,0.347661895363586,0.830659460636445,0.322652504991748,0.184397592761156,0.740566561428807,0.582682843558621,"cluster0","single_0496",6,25.9961861734788,35.545541896421,11.4703808211655,0.611153846153846
0.317933540552512,0.749882042952977,0.902019822076527,0.998007374266756,0.24235512951248,0.92077363276324,0.830307910761257,0.474097831251782,0.897204366238584,0.575463061201048,0.716736056762755,0.719312218772431,0.611668636824566,0.124921009844838,0.49063610970954,0.410823391463074,0.851912810118366,0.527587450403739,"cluster0","single_0497",7,26.7442534641479,34.9412905963714,10.3364602091359,0.686923076923077
0.152075531788745,0.111682604927552,0.763458512347395,0.0143551061999701,0.455505511627499,0.663918703533604,0.961580506341261,0.942498096482649,0.876135776475284,0.510665963948263,0.35571004952361,0.687072878982584,0.837384791492379,0.887806895283634,0.420089242536473,0.297357135394,0.392187886528198,0.0265355072915619,"cluster0","single_0498",8,25.8530598311243,35.6401253476205,78.0168131175457,0.663846153846154
0.396924918949059,0.238326595471385,0.893857528799303,0.921870270025095,0.460327218791738,0.634279783593189,0.920041245218205,0.435166669425282,0.490027569157929,0.853536932372232,0.241650677145956,0.415980840516784,0.555525815473615,0.155579756697662,0.150808511876349,0.626947908936022,0.188553463457398,0.60260190599792,"cluster0","single_0499",9,26.1939473013908,34.3601696052006,10.7061905372193,0.845
0.590246151437493,0.330705274565418,0.875894633770725,0.438503821593217,0.639493179023845,0.585747220854658,0.61071252761851,0.120300552378808,0.79784676576508,0.812851483361502,0.488252311141536,0.274045730426074,0.13459658210555,0.86583170052291,0.0683657327805304,0.368469559588776,0.923557368181575,0.770033025954032,"cluster0","single_0500",0,28.4127313936897,39.745582449598,2.64527521010744,0.769230769230769
0.0762057361046425,0.168045196475017,0.610473840982914,0.178589348046826,0.602985785497154,0.513691536904716,0.60580222808651,0.276579781502606,0.00709627943529171,0.940901608100528,0.65859951650307,0.0232813628353894,0.741490603857785,0.329654779665845,0.76309653234828,0.724358495911956,0.589639726925607,0.763150746666391,"cluster0","single_0501",1,22.6482588444911,27.8254647899964,5.80444131158741,0.105769230769231
0.107115295087464,0.650027924445169,0.744326940597624,0.251883845157789,0.239816764623742,0.503977571530408,0.78010364388282,0.35070976982138,0.867586355199612,0.719436951969939,0.295519391710974,0.214147559041647,0.889778568864785,0.507779347263321,0.048658084609307,0.337082263751479,0.155270929273965,0.404603738400589,"cluster0","single_0502",2,26.0317105513933,35.4321171602818,13.6383828378019,0.792692307692308
0.548513663794753,0.111248341266827,0.984627824942673,0.222265391957001,0.213067303296557,0.544486501553988,0.0226791539962483,0.790063098691801,0.397866475234736,0.243377163835988,0.906102063784118,0.71262035398012,0.687888425478056,0.936146271202865,0.480239746331252,0.607690721555966,0.0824458518227753,0.137481688580812,"cluster0","single_0503",3,26.5314511384629,35.8531795196951,15.1048778512618,0.837692307692308
0.211409485138123,0.221913029610684,0.0423418469246984,0.216874000516253,0.236525612794911,0.666137498077379,0.516113926625828,0.864354114770432,0.686464113652435,0.998720708356344,0.534107603108755,0.991119508001057,0.36079155051781,0.167482490035321,0.0893917812766973,0.152705704373943,0.63477278218309,0.877282967357673,"cluster0","single_0504",4,30.2151503802171,36.9814832355483,6.55329228910887,0.977692307692308
0.206110210908712,0.887167426648383,0.0736426915591227,0.256826197800059,0.126843730827022,0.0200208315633249,0.978672822917482,0.227552991961223,0.547653428050219,0.807635211544575,0.101339437000891,0.159564608998421,0.596781356218544,0.137406007771988,0.921227040059327,0.627187880659835,0.823965238408938,0.383662918626353,"cluster0","single_0505",5,23.3707569495171,28.6867815770408,14.1605202847942,0.201923076923077
0.788698319113242,0.885900965428254,0.111732269079765,0.653232111686903,0.811516751988454,0.294232958756907,0.855662332754247,0.674911834263697,0.930735054250988,0.826559978583689,0.577679167138874,0.522611666315526,0.589957011131572,0.240465418791205,0.895017139609171,0.992996872235969,0.553139062883905,0.0386303940037768,"cluster0","single_0506",6,22.8534386956034,28.7550666627033,20.7667461090203,0.171153846153846
0.933264620141242,0.899009631442939,0.0710874590796608,0.345005114915891,0.398411176354255,0.27433377355884,0.0825479903493739,0.389350965561655,0.774995166450391,0.500265695129812,0.301193036756653,0.171269565203466,0.200393478690035,0.729279419931789,0.879670982163709,0.0221411511266664,0.516827537600617,0.404345608828212,"cluster0","single_0507",7,25.2241382446424,32.1744693049434,1.60259772023774,0.581538461538462
0.520074476867301,0.525444583924762,0.214516232249196,0.214181112284365,0.566596041523208,0.139608067686902,0.957568586511787,0.932771734058938,0.030722500303413,0.892963883816163,0.376918525166409,0.240442826620936,0.343243189714715,0.325258894830656,0.674013382982206,0.43487638499427,0.630473064169546,0.79100003298186,"cluster0","single_0508",8,23.3733270225512,27.9357453610199,1.04404648583032,0.170384615384615
0.662581921332551,0.501053276543583,0.560667181029707,0.0149638891892657,0.0529970726400675,0.546647048254326,0.0687432121402075,0.546498467326996,0.0126779394234725,0.600069456292989,0.980973265865119,0.885086387366169,0.96781056809223,0.0434270696202804,0.28097685238864,0.956362830361274,0.877716893283523,0.719900981709102,"cluster0","single_0509",9,30.8733333110254,36.6584219212569,4.05472903246591,0.992692307692308
0.544728023644337,0.806143807674299,0.840718604491058,0.204166991094421,0.911675618063394,0.0541554932656661,0.211767614821108,0.543965070835631,0.258530742191026,0.251528614125263,0.712888482793472,0.357046530215405,0.829131442215156,0.684225755626106,0.271933041027093,0.995994652398475,0.99904421420445,0.532619748519413,"cluster0","single_0510",0,26.0451189853408,35.1898999583986,7.49261589090701,0.588076923076923
0.473502247225831,0.56020459537428,0.256512322182421,0.753191541348217,0.92281902364159,0.694970241655924,0.495402933375961,0.578246461982407,0.915346096850872,0.828068328093889,0.979365996873259,0.406752941971284,0.687168152852241,0.773610756322507,0.510929121089646,0.917297308844286,0.760076152409967,0.403426225734195,"cluster0","single_0511",1,24.3445808542538,32.4150444415699,11.133822578096,0.376153846153846
0.986196392014315,0.0576071210840596,0.442805365105774,0.478773153618115,0.862736565466727,0.665903217240468,0.801877804645648,0.313329910195878,0.836178103227515,0.327280978826964,0.596323318124833,0.953204027390156,0.364897682498696,0.683075177330004,0.660554493450747,0.232526334977824,0.00501110356572654,0.855470091647384,"cluster0","single_0512",2,25.2128170939209,33.7280316762675,7.74097518431957,0.75
0.54646463309603,0.0472370095184901,0.176660636694255,0.640433680415216,0.231358057562904,0.693708656985403,0.169551484248853,0.117551032436928,0.339094049369029,0.957199806178185,0.251418116465116,0.558925095364661,0.73162664466063,0.640254963977232,0.67981231999254,0.776799974733626,0.506923006702442,0.368403570314409,"cluster0","single_0513",3,25.196265477967,33.9111662698342,13.9600518299359,0.525384615384615
0.875198444755157,0.660737673437073,0.882036288323618,0.91340614374064,0.663175696167326,0.0816430421980046,0.918473747915512,0.328753656639334,0.634269384839423,0.444057868573529,0.659830534727725,0.164816313625259,0.633619282354811,0.888873033665427,0.255572152277043,0.399583582348611,0.618712831670194,0.379183345345004,"cluster0","single_0514",4,25.3101959616727,35.5734244331782,21.3727073334018,0.537307692307692
0.335292360776749,0.13439995362423,0.0492370550348633,0.406159527032878,0.364466492176576,0.134747264692359,0.0579897851095496,0.87866157223451,0.114229984044461,0.349428740913698,0.928220446445166,0.986772388653323,0.371122436245003,0.372985548037472,0.545408040110706,0.525677935482356,0.702966474406759,0.556496161150581,"cluster0","single_0515",5,23.3523167812345,27.1854851136152,3.5945423548992,0.125384615384615
0.898225817711522,0.943086478823346,0.753237699634979,0.73928801437387,0.0623659865930993,0.942051628627234,0.0223726864528038,0.768502624251351,0.289900027432478,0.525689368304296,0.144971864697334,0.680651288466807,0.221610757678607,0.501442781139926,0.873241652792792,0.491769394582856,0.961421991894649,0.661898021833019,"cluster0","single_0516",6,26.6339037921353,32.8166570051856,0.580980733502656,0.738076923076923
0.675787961990153,0.514558633399356,0.818130884220423,0.399260599533925,0.638782101115508,0.834269352559105,0.414843070268212,0.970371804452789,0.429107233480693,0.144720075738464,0.908889711809263,0.860260006983125,0.302079379884607,0.425830671785685,0.896446605287091,0.839452237162869,0.336722088659261,0.770632768379438,"cluster0","single_0517",7,23.5194779620895,28.1617190486323,3.20633419545675,0.308461538461538
0.713132240267343,0.568925525750902,0.600379207081366,0.560086130678496,0.214605124121094,0.206373364958147,0.156547726931205,0.0387148228986392,0.31875769639085,0.201306993133807,0.327504439207079,0.790994184527474,0.115989800001176,0.72841033058173,0.0854106688289073,0.466500210999128,0.33168552579421,0.820844862634544,"cluster0","single_0518",8,32.5655389225101,42.7746500714224,0.588794807133554,0.988846153846154
0.635108966416658,0.682982000912946,0.371818430182981,0.10802616376754,0.690160955388812,0.477937902274447,0.977966863183772,0.663163094436731,0.936820928322798,0.800788807558054,0.979834138569542,0.967689166202845,0.498884641573119,0.892175715506728,0.0660007642118187,0.374074625755117,0.712489643469649,0.0164661862944299,"cluster0","single_0519",9,26.2868011536486,37.1238110239827,23.8871434684329,0.620384615384615
0.587276693783598,0.0570000071625292,0.520299154055933,0.0130159043504938,0.0489960174807379,0.0677773800570655,0.427360185374389,0.600179490349948,0.257263538766872,0.596849339204639,0.642879742516362,0.520584455279312,0.427883876193516,0.470124175085379,0.206584419342755,0.548471717055717,0.990010227038792,0.509488679765707,"cluster0","single_0520",0,26.9590123914435,33.3379729090391,3.42358143666832,0.783461538461538
0.153865492703188,0.277662205339684,0.490358039534014,0.905852620301888,0.0380356827565852,0.557102887915533,0.00951088304998336,0.213881702929413,0.693954393490468,0.0432138872811181,0.0242998602691044,0.211436223744539,0.377795952955349,0.223184536181115,0.228906837246629,0.793929715137632,0.0752618086830574,0.51371118400894,"cluster0","single_0521",1,27.2103683187426,34.4166685685472,6.5907078760463,0.940384615384615
0.78168839837096,0.46043072729986,0.0370799599839577,0.740104886619444,0.937335404481543,0.0922765717117294,0.933022178195955,0.996702678972065,0.60599538191854,0.103670063860319,0.227382234839571,0.308768991637387,0.644630959101823,0.265902486297867,0.904781735404613,0.27357575848562,0.911525462153978,0.46751772765543,"cluster0","single_0522",2,22.7338277836405,27.6388606906104,5.19561917082872,0.0715384615384615
0.858369388623367,0.0510351606377817,0.878965409526295,0.0353758712322295,0.611603124936158,0.646405709308119,0.730618293877461,0.167578959382852,0.272204742560291,0.388748221278041,0.378339585614342,0.97393585511127,0.645046439869987,0.092378164537521,0.837812292135601,0.598596701665378,0.895504659162174,0.0240097244761358,"cluster0","single_0523",3,23.7217438591623,29.4556618324492,12.9033401375637,0.248846153846154
0.57037696192269,0.288929628131252,0.213297178705947,0.390997992149444,0.8432109415952,0.414321439244172,0.814978325475999,0.740037664430782,0.909808729940579,0.822594480238988,0.0515790912816454,0.461806937098063,0.652500559638249,0.0391626899715311,0.564076294587569,0.00118957153413071,0.576750902933732,0.33821581683782,"cluster0","single_0524",4,23.3455067495629,29.7743737141244,31.4925170065596,0.246153846153846
0.425358573196807,0.906347583312027,0.0523564285431191,0.241479377747765,0.835027818965294,0.573431939704053,0.642679463348243,0.798332766700916,0.577911066432597,0.555671303252939,0.32901060679904,0.798116411909475,0.668397913142522,0.701430772739168,0.509069721219827,0.724992770075861,0.233568474866364,0.278435644015933,"cluster0","single_0525",5,24.5952338555533,33.2338155415777,34.9973434581421,0.684615384615385
0.953556786463226,0.773967015162637,0.545973140626967,0.308142105566143,0.827675286978817,0.539087526850484,0.209037880514375,0.00694420580256952,0.0310431472210131,0.032888276387905,0.600867398549068,0.567413887348261,0.462513675346375,0.680666874581745,0.767731146330797,0.508625493463298,0.852297158153789,0.251723074545916,"cluster0","single_0526",6,25.4355108374827,33.9996901330216,5.20743474438095,0.528846153846154
0.628932142528112,0.0107166586399986,0.981127417757712,0.774673895328544,0.686857708715106,0.277503099718206,0.128958233116954,0.322144680909888,0.124066758975697,0.117657589467643,0.439083807341202,0.616744999595661,0.212390714809954,0.74024544401868,0.795300368797167,0.612639977931973,0.477390280505397,0.987080609975558,"cluster0","single_0527",7,25.1355698012268,31.9284008620213,1.94393642680639,0.648076923076923
0.454393017870768,0.833648724085218,0.373130415200169,0.637016330797277,0.355733282932398,0.427436669919347,0.0385300555692252,0.532470561238836,0.860336347368786,0.26626064000683,0.15711985823562,0.847978627432206,0.175445567384253,0.549492698474951,0.213824967900675,0.367511678930917,0.967583131401363,0.606682746398508,"cluster0","single_0528",8,30.4751340156183,40.753844122581,1.98066830597964,0.933076923076923
0.596532361002363,0.694395320252916,0.979925501000093,0.100156412586402,0.445629605809856,0.346936538053711,0.743050339562598,0.686107861840107,0.69901466104621,0.081441231891886,0.791340811890068,0.334259367108268,0.314592738892388,0.84564756280999,0.563547390302037,0.645335356518295,0.566931253045721,0.958305449584146,"cluster0","single_0529",9,24.5834750645664,31.7726461510212,3.51348059197589,0.47
0.958338232961165,0.249437750955237,0.285834600070126,0.598698151938075,0.664186970249594,0.660016383495639,0.783914497443555,0.622796391735243,0.00256340424134334,0.242248465850036,0.755594116910571,0.100550004726993,0.46120534709883,0.559292540972582,0.733215584153034,0.822524446030034,0.981148382427034,0.66886055000524,"cluster0","single_0530",0,24.6932373975844,32.2797865669356,2.43193160271266,0.436538461538462
0.151459689005583,0.187823301507169,0.235290684281711,0.839411149682379,0.880728330978849,0.602783049049967,0.145164226252515,0.398517338124391,0.296017086649895,0.597717230342782,0.8734755081702,0.325074948236671,0.954316454926975,0.363753952452886,0.159323977434251,0.396576367136398,0.286996674273967,0.579527308161512,"cluster0","single_0531",1,24.9298008305179,32.3486127667661,23.5994069492877,0.593846153846154
0.42396639001663,0.220419098287723,0.0865256595784884,0.21491372038686,0.0690608959706896,0.110536999732379,0.659492668316586,0.326627268130502,0.740969978675611,0.141944661854853,0.456255502901998,0.620394412734564,0.960973415555206,0.255400828513219,0.100814499261375,0.579753085150614,0.175575912629058,0.435627975705657,"cluster0","single_0532",2,25.3779768181401,33.3847635856566,9.87555277137636,0.810769230769231
0.844251607607074,0.892711954241538,0.518655596598289,0.124701652177008,0.657089247003466,0.231281149436298,0.723841394867537,0.65579696297516,0.245837142358118,0.476046830415226,0.777880826200506,0.347908289486498,0.819664633196793,0.995311142821455,0.535628089360794,0.0577867077796126,0.335197911826113,0.419219878296852,"cluster0","single_0533",3,24.4213363362561,31.851415833531,4.37913856345289,0.529615384615385
0.0599687120346558,0.260956438432267,0.696997892669262,0.251017780606131,0.949864985709496,0.894349160887685,0.899863700375898,0.0965389245846171,0.177599365650488,0.779251492769434,0.129680319229435,0.0876730017517787,0.0685225284353255,0.294473140324111,0.165295276366043,0.80579710276877,0.525267895443014,0.635592656521603,"cluster0","single_0534",4,29.2614820009776,37.5749522033017,0.916075032257651,0.892307692307692
0.0366870935672833,0.549930355606828,0.982210820306047,0.733545865264404,0.0643493409597704,0.670317025006584,0.955636859696331,0.519624869929479,0.0496961034754238,0.330387496533083,0.217473474246795,0.303817888838478,0.355551769886179,0.182160955657753,0.212872324719771,0.757519282526755,0.743916057868224,0.915227094985651,"cluster0","single_0535",5,28.6452460871928,36.6524708087253,1.53674241558906,0.934615384615385
0.776864846862501,0.902704085976663,0.159346265165049,0.542060055075191,0.65685118039723,0.215730833774519,0.699818184450305,0.480828106759071,0.256960988392229,0.814172877781135,0.114049220858994,0.554706667571311,0.535702625189431,0.72562910776335,0.160606947863653,0.61840309756922,0.414462204816717,0.371474420501572,"cluster0","single_0536",6,27.1145860480164,38.0788451468468,10.6648337574534,0.753076923076923
0.232589734968131,0.9933258571042,0.898271265156193,0.0692648915865133,0.483022757574134,0.229527177936899,0.00409097013040695,0.787962413445543,0.245380117792134,0.953361827627842,0.944761738307187,0.8764979895312,0.398132962493949,0.782549335741257,0.188140220586462,0.931570226324124,0.766656148040638,0.0107630501133479,"cluster0","single_0537",7,27.063984779955,36.369288816717,10.3519129083403,0.698461538461538
0.226383673561261,0.226667822914627,0.466281765083344,0.434931544658295,0.788642170619638,0.127274283420164,0.436201454799303,0.58272676024138,0.368064971582727,0.97323405755975,0.468650125356747,0.405449903230245,0.850754273991263,0.315651310941479,0.770173464345552,0.998277794871891,0.186563530174772,0.16870744037388,"cluster0","single_0538",8,22.3337712693682,28.1778479952899,26.3445173341739,0.350384615384615
0.927761104826336,0.628856507355596,0.640515450974232,0.276137528588971,0.532982250186642,0.454822434410911,0.795051043441032,0.488232474350467,0.41616373788445,0.379070571759313,0.353956395310074,0.711685490715923,0.119700676139221,0.535241679263978,0.874778504692708,0.776255815473493,0.262221181918508,0.341054127969411,"cluster0","single_0539",9,26.3351445518343,33.9080650889351,1.87566229323482,0.758846153846154
0.0535401064380874,0.870329508942631,0.262854480439045,0.648437461912715,0.356073049837456,0.720365070651288,0.277829279389197,0.474896212604462,0.936111170094665,0.647187782773631,0.35917607862554,0.132096762775751,0.239704776644888,0.230658211395824,0.75075804353382,0.142685476462509,0.826509602927137,0.226004077138856,"cluster0","single_0540",0,23.4033324201501,30.4843131635243,11.2158507072557,0.186538461538462
0.331700232225994,0.807332896534474,0.176472824941092,0.704350773208366,0.90284328717729,0.533664715519036,0.544891014123042,0.415756290323301,0.847930898087069,0.681241386574796,0.266231149817593,0.326048415795827,0.186288928236746,0.944367134970615,0.412879602152372,0.20312331552082,0.449836743263764,0.772990495429686,"cluster0","single_0541",1,27.9071285211243,38.1779563807266,2.54482267411007,0.830384615384615
0.307788905177288,0.634131296075498,0.689788090094632,0.0413647698291281,0.94809359331069,0.750300409155615,0.906246170313161,0.202474719078099,0.711345099071274,0.268493814237178,0.565863122539268,0.175887982759632,0.93936282340761,0.0223544498532684,0.916122309034542,0.843679793208772,0.528043197762944,0.616869951241609,"cluster0","single_0542",2,23.1349087706277,30.0617886812082,11.9655001115563,0.232692307692308
0.543176553938229,0.937830213776603,0.612225071947427,0.455620485987693,0.849685645698942,0.419151869400334,0.735137359028256,0.824251081649265,0.706177296616236,0.968577874302658,0.685801645099119,0.0685192608687488,0.4414561764891,0.398698215819253,0.443508928559013,0.2081280181791,0.95894857021932,0.0577123953651089,"cluster0","single_0543",3,24.8030674581438,33.4381623956426,13.5230713722151,0.425384615384615
0.32029654594693,0.699791300694522,0.305196877172769,0.282808294157452,0.227359140628384,0.551731316817567,0.902350561806425,0.428904308607736,0.657890567909206,0.549698426555075,0.99082741959,0.533301256592483,0.0696400279931058,0.0353132735224428,0.949180452366214,0.254133183432494,0.780159851145925,0.728898783819249,"cluster0","single_0544",4,24.1795563927162,28.5623754186417,0.602008073783724,0.276923076923077
0.422286032436656,0.466639150713691,0.94851184271806,0.949851871533144,0.177479428514054,0.986097412862287,0.847789190243736,0.306325433292115,0.948000010106275,0.96252292500735,0.581679867687621,0.597190894482406,0.877273492308233,0.407992738724688,0.986833035374769,0.0431632820036427,0.459881683041614,0.0643271052782096,"cluster0","single_0545",5,23.7360767531365,30.906108250401,43.3679524144021,0.395
0.184800144816087,0.823539402556896,0.289878748778746,0.57922546589314,0.955727455915142,0.138352579726135,0.447888902160699,0.697591552471641,0.788566030525987,0.883281914882368,0.908240960974023,0.839710516180199,0.221430437456364,0.0602891098743037,0.133374347206509,0.915870731398586,0.0448713260337307,0.564196948673102,"cluster0","single_0546",6,26.2947963815604,33.0801857190199,5.40070030101776,0.913461538461538
0.922865783124686,0.76763940755864,0.363607195827145,0.611373493289353,0.304177912011305,0.58774793725385,0.836339187438558,0.196401824657928,0.2380477571316,0.739294547061493,0.516053169751991,0.232447008255382,0.253462761898909,0.250606262558022,0.268867945199189,0.154060722114178,0.599257053210479,0.990634822939398,"cluster0","single_0547",7,31.9035788385698,38.5694943867579,0.948160621176067,0.998076923076923
0.87386353496349,0.437652708666886,0.924650839354923,0.18988800999525,0.28601853513239,0.964829481201632,0.909999011423092,0.322513850754815,0.805275543060974,0.824609754249979,0.568758740200284,0.0121565675598332,0.846624646412383,0.389800945424187,0.831359611276509,0.330427292985963,0.445010123936892,0.193644660801487,"cluster0","single_0548",8,22.8840938438042,29.0818974072165,23.4682969109253,0.267692307692308
0.55385287965337,0.851685358541819,0.270402180394629,0.814183332909938,0.0260221018868096,0.888851478539425,0.332154102731493,0.746936916157089,0.143547380843353,0.96107816032915,0.995246528064495,0.0675997391579784,0.538425496959799,0.319585444968038,0.83706143957385,0.298490025788565,0.582339800447722,0.652674754661897,"cluster0","single_0549",9,22.3117282043681,26.1804892267041,1.10549991713452,0.00730769230769231
0.460582362530464,0.466303368340586,0.614520045413462,0.735804414222363,0.864152391323212,0.31469736127414,0.515322215617965,0.426629032268658,0.377076785697987,0.885645709468514,0.917727942737598,0.814931111369419,0.04265508625384,0.51489508079072,0.0342350785454148,0.783529981498472,0.343630069562113,0.730479365676101,"cluster0","single_0550",0,29.1099908390134,38.1289509200887,0.554411437509495,0.921153846153846
0.983251903317906,0.198088978125449,0.199264642258613,0.138314306133645,0.616816781720722,0.79386965038268,0.993498128800832,0.706824112428867,0.902767435452061,0.208049214159622,0.267340419770511,0.872777700532337,0.744607300288511,0.267629308203898,0.812754174087402,0.480469228559029,0.208152033128093,0.0211972671514315,"cluster0","single_0551",1,23.1342916137571,29.3404205599839,30.3644733867334,0.493461538461538
0.470701981452683,0.0411831689600374,0.680389205794151,0.248884059983473,0.245902609363145,0.858122878983915,0.340249299428366,0.348758392294635,0.375295783138209,0.11594504901276,0.325443436801629,0.91445527342317,0.836238764182346,0.96862190076989,0.49719415086378,0.856677021727273,0.173467691317174,0.438135845802296,"cluster0","single_0552",2,27.7100955711777,37.2459497291862,8.84901810832247,0.907692307692308
0.851784212525853,0.344250596282506,0.432763732039082,0.57695479542528,0.00908949329757604,0.388443474154939,0.266475142764906,0.209818314324662,0.480310474451852,0.273742561334445,0.420078088142982,0.703565994685154,0.675003383028229,0.248444497013584,0.664251486918843,0.480746556101553,0.720525896073399,0.549509374733165,"cluster0","single_0553",3,23.4066855175284,28.141929165946,2.47778472535992,0.175769230769231
