area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.5609903765748487,0.8960959561684008,0.08876255813601533,0.6934218419881576,0.18005892615422933,0.7049197934511792,0.9761250795070948,0.82757590747808,0.8111332472930362,0.3851581395735543,0.8392897340182628,0.49226599918250796,0.4280971116539058,0.7673566182011341
0.7133751934285684,0.4150233920926918,0.12763448888401097,0.767020841174812,0.7437344775798117,0.4670817016875092,0.07380407174227152,0.1400889784078483,0.030273581808037305,0.28161160882519637,0.9779256918966341,0.8711571036511008,0.7119242780636714,0.24783754803026684
0.2706638341086244,0.025540436928968444,0.5899284716637389,0.2855594945887987,0.6821191138244015,0.26947074533885385,0.1500535750084959,0.19267250953768972,0.4317599612871824,0.9796987429722521,0.47383406820896906,0.3835297912415755,0.919065540947933,0.8255379089899652
0.24184299637825726,0.5983606983245052,0.8509870865935252,0.16756499753335724,0.9652403165019205,0.6717626523414273,0.5370560424560118,0.3385482432352156,0.11084111697628382,0.877785746052945,0.200925618877253,0.9906069622139901,0.5784031228537959,0.4178315027766695
0.5632459217291796,0.3775788897814244,0.2141020012513068,0.14294944269909235,0.10183130014098705,0.3124239371610122,0.8637556918867029,0.9844083394414997,0.9209886560896584,0.07357042454645388,0.773639521754981,0.9724238444539249,0.3143711484811214,0.7125837140859528
0.25283734986741685,0.029700687813449207,0.9177532144941396,0.6824110454105898,0.998236968221215,0.42942298609209095,0.003464172361026758,0.8114422400045076,0.7597775369204447,0.6892651104150199,0.6391152540639672,0.10138792317622877,0.3261550878833313,0.06604970821014133
0.18960574660099955,0.3787572233101551,0.9481899589957649,0.058440270863755056,0.4697245998608991,0.3123225024563567,0.24357699047678796,0.07420623136177143,0.37757213043424376,0.3612527826228387,0.1347245090756864,0.10385263632324923,0.896328297974198,0.3552657943438736
0.20790399170086268,0.8686002687408028,0.3864508131309727,0.6198469585732956,0.6597340903039602,0.9173618921093767,0.5097303248564187,0.8427607970626948,0.3097609077809488,0.44551438408989846,0.6259288169177908,0.9211822767070983,0.4740202607620549,0.022514331863557703
0.14840494235263535,0.49756754239949574,0.36246208604720115,0.3542044648859476,0.36960867900138283,0.23360792912687917,0.15901956332202305,0.014616884084422889,0.8674631526618205,0.8699976637838789,0.6684368849845929,0.45785724302207775,0.2156759767684512,0.6479304314628943
0.9151856617520328,0.6517355382585,0.06716286899941362,0.932656706155683,0.6940219140147358,0.048234558513691746,0.2570874716266718,0.1162548078783663,0.5812388530589676,0.4388523790194236,0.23703585963682966,0.29479867275389643,0.1736651878542276,0.8440577429177751
0.6117026705134322,0.38659478450788737,0.34390272811004324,0.9445128853675443,0.1985718945162635,0.036372208401598626,0.07497219875392248,0.07237141105627824,0.7268833168574276,0.38898533704542154,0.9575754322942842,0.3354284673313022,0.4247532625245381,0.903785956644618
0.16083846968797122,0.9686194952396725,0.41873591790234477,0.36413631673352903,0.8851973721616211,0.8448033113699803,0.6664530158564459,0.594804289238491,0.6591458763020268,0.8748116529633532,0.07058675307767953,0.420324688475709,0.637951414800949,0.7199369795605588
0.3051934908404317,0.19953961503213233,0.008729988700077802,0.07182655463253367,0.4613614820270788,0.5523419030010703,0.9589425162700383,0.7117137754392753,0.6230772884026416,0.7971967435265764,0.010045116207227957,0.8140426507045795,0.448181526674368,0.2893477313161699
0.9699692759497713,0.06969478590807257,0.08436937315568595,0.8565935590762792,0.9506650979788396,0.2035152164870295,0.0849384383677004,0.9575852559580728,0.9392316774540209,0.14194267082000947,0.29467220619149165,0.6624756456171038,0.35446754835758204,0.22827473394737832
0.18599917631595023,0.49125605316412047,0.7418391295182939,0.5386435153891488,0.2833069495752341,0.6324270058419986,0.1992608991900684,0.4548182198674183,0.8142460980080471,0.5828661978375484,0.751077698912207,0.8152324669776813,0.21001250440335006,0.9058566527592429
0.11756127112456458,0.5871846166979899,0.6227715098428991,0.08515881201215392,0.0021427939472327454,0.4854607281484926,0.5929913336415206,0.010200946759071697,0.9269047216694929,0.2629745031908287,0.8568591325083008,0.7001637625854233,0.15870078219738362,0.34572359724335505
0.5277526075894344,0.8069541878926803,0.9112386230003592,0.38301420211033116,0.15444681818516934,0.5792288384097797,0.4321165908419647,0.5425597154711455,0.3225765131079382,0.5962333704132102,0.5487438709656419,0.5415680458709176,0.7480663194953129,0.5650526985869511
0.935172242907043,0.6500336152430441,0.022299449782343522,0.9221482192498335,0.06421326428167802,0.3392989095323286,0.5736958232222613,0.7612144681448247,0.5542364246847579,0.2727934530379686,0.4772965295950259,0.9413430706856651,0.784056411543845,0.15832714105657128
0.6409595616451678,0.31766164579298795,0.6710069434488933,0.9540105429190582,0.31216793427503364,0.9683748466199129,0.16987379677782005,0.10251720984013028,0.12953944442580104,0.2938128801418794,0.1250106518087833,0.3929855051191638,0.9233063980146625,0.2638521917133837
0.4717193798407458,0.7588034615511374,0.7840157380964543,0.9481623955778024,0.7789671819938947,0.1281594715165854,0.46065134476268604,0.5891843718486942,0.5096445765892387,0.9614213172178087,0.45801772908506583,0.1077755859666728,0.6681912378524048,0.13231562963100416
0.1452936717523848,0.9522836275148795,0.789951403843864,0.0049850455233840995,0.2198137132091779,0.3610912149594872,0.48459121114734827,0.4182076535295233,0.2732883626998041,0.9571010622266749,0.8112128615821141,0.6171386335151484,0.15410640085475108,0.0949782675770848
0.5579888231676337,0.7642993951488979,0.4642865619152783,0.3718301886012199,0.15280061985483037,0.11002287664065949,0.06955465360660476,0.09552900002065363,0.6336228908055819,0.0045249434114655925,0.9762892219252016,0.9076714127019404,0.6288014807857734,0.1175829417089887
0.5976644859068626,0.9750405564774839,0.35949514971979113,0.9186526919273377,0.33656873103521506,0.2190080895605907,0.9143100904757296,0.7136809943103989,0.026457277308333336,0.4116526618316875,0.14374579487188302,0.5008009049131322,0.3430090247273688,0.3021109625844918
0.3451208058132313,0.6573015927999512,0.9673024062381405,0.6388936981897212,0.46949705684332554,0.07627854180017808,0.7543267497952397,0.21331338532572505,0.27576669411487403,0.04855578419030849,0.6300746287377799,0.9677073272396995,0.5515575295104166,0.6597790637267958
0.004763429850437983,0.6360893761323232,0.04542966958657033,0.35850503809256923,0.46332307817759505,0.18612852759954257,0.06225005346569046,0.5282039656384278,0.1775435914101955,0.36878683816948404,0.4736925782772485,0.8277541465112243,0.49320080022016116,0.12066615194020669
0.2150714593937778,0.6268205627337875,0.3738729673785608,0.8528156578016751,0.9069200256215065,0.03540128421279207,0.30806803867554444,0.08474435040313817,0.4691302385379004,0.9564254731652182,0.46275597307767674,0.875469823287317,0.007452851636650095,0.10257466572587534
0.5644206147313774,0.23925690423562285,0.09602624856747889,0.21233487272779097,0.09819430943110373,0.985572606591681,0.24558657046173007,0.03511231235624287,0.036481702740433206,0.21614610446117466,0.10751187969593962,0.6131788144854436,0.4417456451056569,0.1506577957164688
0.7912279561262666,0.647523488586121,0.2482555558667146,0.9405726158124884,0.28862551590240004,0.20383108352251175,0.11049460516290885,0.5447860575499616,0.3949889929497546,0.8773517236314429,0.12115986791678492,0.2025735368612831,0.5392988147527084,0.781415360809549
0.11029859046186184,0.3686321717960038,0.015485276526005341,0.5136687113554784,0.09537863760272165,0.343415551032881,0.8069882198729639,0.8069447126083538,0.8547257454646018,0.6232410808019915,0.6016012394324998,0.9304177099795118,0.6933848994700247,0.8006914167772768
0.40400413523424067,0.24259528210754225,0.7865570961934991,0.3734403936765776,0.9521397113382334,0.43543144456272326,0.19670672982413648,0.7572020149641312,0.7552944161963283,0.37304920567835487,0.04642203380366212,0.22013767991323344,0.1283547533705163,0.4889401715513102
0.9224484378277004,0.6409738407102702,0.5483778700586057,0.06283878112465018,0.5235569843143094,0.7655991819409338,0.08304341809033829,0.7447233617563974,0.8999790118647408,0.48596463217659847,0.9439205802138638,0.3222625315703574,0.6428028508324709,0.6128498106322118
0.6237921743239937,0.8544679546848994,0.5254661700126554,0.8046750126608745,0.6770870399634187,0.28327671609861865,0.4865156737544025,0.2518598051704445,0.519193534165487,0.9246027539500106,0.5686315880612874,0.5845368852090864,0.6958627778921379,0.009589457908089393
0.8237300147652066,0.42692851817970245,0.08646735331253712,0.3140709608794698,0.14106668873350414,0.951173888367914,0.5887980741740441,0.6011480550276439,0.24308526458229585,0.7043955701590251,0.4138242907914001,0.5497664330199958,0.08414392282551943,0.5188700067427012
0.07884367532508645,0.6719987152289807,0.009372483433339811,0.7406096040779505,0.6278237143132105,0.2568350732416928,0.4324622736227186,0.9846351411373175,0.8698230974018102,0.40060418957791544,0.5826103169443242,0.14788891929198492,0.6553563025723205,0.9598100679645681
0.03705500801675238,0.3498908129088005,0.29593421224207783,0.5166568911468273,0.5960873439401482,0.39488107204971074,0.006996915083340209,0.255216028544482,0.558186146424219,0.7433475641377308,0.6295181186668932,0.35911764226397525,0.13132541231726952,0.7200343626782516
0.5048840859125622,0.49854936017570184,0.8967156965964146,0.3992528332318344,0.29388591150365206,0.2856133509564587,0.4074408647893176,0.021790863089016146,0.4840335916841834,0.31021194213254,0.9426477253234211,0.44538188811131296,0.41289724888509843,0.10183708229996416
0.512564671256636,0.20937715215853434,0.08665741412426745,0.025649348869831067,0.4506491258445385,0.2076749963374123,0.6483909977293457,0.7857642857638815,0.6193644348297803,0.29130237608197995,0.7976013083541984,0.04264088133052136,0.11229380667129553,0.4258664047692668
0.4690258994356373,0.6713028451264734,0.6538498495847125,0.15843370776116894,0.3510825330277253,0.7583081997976806,0.4419106126314917,0.6269383974633872,0.0194044140339913,0.6898692532484724,0.04361285646501591,0.26398432154543267,0.6323743388942009,0.8785512620757606
0.5567742379808609,0.339863479543166,0.41067093125244075,0.8683608497099394,0.9199839716140937,0.6907604198768893,0.23997774667200944,0.16336065340647274,0.6415948865883225,0.7160140245354826,0.05490445129589819,0.9156269539424002,0.6357830266428762,0.5618575135042944
0.4387700740264324,0.6662226317630856,0.553061634788873,0.005794745764600473,0.9793476530064779,0.6957884579603902,0.6803128462452797,0.3087386088683632,0.8080443024269202,0.623040986760241,0.582871927426403,0.2865804767341482,0.8708941032498729,0.13645632733141508
0.356144790676989,0.6066926069289597,0.891573212216767,0.6951350810047247,0.8737799864352599,0.5421754461631948,0.25946014467614786,0.7164942474113152,0.789749159341983,0.33502891931158923,0.20212607475618602,0.39305439149112664,0.892644481067088,0.5910743103455066
0.6476623511988551,0.029936540335942445,0.7927497389591279,0.48310359513074336,0.5718376504029394,0.13697286546783477,0.2888644603903889,0.3397862698528707,0.8365402149659786,0.4893841568872804,0.0607555316654781,0.4766558514957265,0.17343677656841724,0.9793604297799848
0.3288592629979499,0.7579776182911495,0.0091371718658902,0.006106170814566941,0.963144581299146,0.5785265993921781,0.7645061897342028,0.00635889493383384,0.6148849141823752,0.22670782182475965,0.5040199225200966,0.6000136419205635,0.4051502159333539,0.38205403358212503
0.001115000817770511,0.701631760994131,0.8852248428938029,0.36979601952269336,0.18046914629508873,0.26997745505272314,0.7418897243533653,0.9497063787288144,0.7270297325279546,0.2196278064011075,0.25654883205568196,0.9857609334979179,0.5682116539943819,0.24311693056966016
0.7581998380739207,0.7501959100336807,0.44833503409792325,0.2290720885700567,0.5019084263373734,0.17324687149314627,0.9139968710427264,0.4744361691801724,0.07568205939446579,0.8363004836732427,0.4184058899386285,0.15703535781472716,0.7881092265025293,0.6947793120392063
0.49097407935999005,0.6978351223189936,0.5877261612943413,0.8125335017126329,0.21699557992134694,0.13709899002981768,0.2504931086473706,0.6137250908070965,0.8457727287920552,0.30447175462303866,0.4802711613400934,0.5089645741811789,0.46889437308503734,0.8261841852162496
0.5557251913296885,0.9781515043269462,0.7657899361629106,0.8632036360506444,0.8780221038068734,0.082210925430855,0.10129025237419498,0.5632619611034154,0.11884782845011517,0.5886985117202594,0.54708331224094,0.09934127504216986,0.14384350426086973,0.5851201593157269
0.3403738195433094,0.8846332241614163,0.1780178206945279,0.8202914610974937,0.6573354461145582,0.3343010638009835,0.29552939070693707,0.6651088504406537,0.5041777143731393,0.6413590729765222,0.3977721242086529,0.8675489848893315,0.9574019494978571,0.10377340887307915
0.45042896688306244,0.5869543376475153,0.2184108531798221,0.15067288152068006,0.5907934027999086,0.5989884832811271,0.14835605982414307,0.49872977208990027,0.49961021602740024,0.16525668822085876,0.2073597228810691,0.5209174356530083,0.8138145698062003,0.3715740343398494
0.44541514016611033,0.5961708335599579,0.527679146594809,0.8069788743025335,0.6425291045216225,0.5076927376851574,0.15274010926302406,0.2049758348593137,0.41852950581436904,0.7497066663098786,0.9674181688613326,0.49972977244436884,0.6012968643689018,0.3906779576660571
0.9798605624486274,0.8553011881764898,0.4202067978549742,0.0791858395813279,0.6046916608766316,0.17583740462874273,0.47612847838156697,0.27924639039807536,0.5611163551541785,0.12043619313659237,0.305100976576766,0.6310566309775913,0.7430646167951708,0.5611117435048921
0.733053510365828,0.7281623800943221,0.024645046032820923,0.5732652853587227,0.8387412090510572,0.4951748002841584,0.4743888593749743,0.0795818980187267,0.9741436898806876,0.43106228625730725,0.7325065706338422,0.8692773142487416,0.7413400357450025,0.1938966419899716
0.6712333444406909,0.6908010445346052,0.43879367804168534,0.10406674154907558,0.00627848787351791,0.3763853754271137,0.6106483124988832,0.29021987827687584,0.08961016724378167,0.29539266847630663,0.44600261298954175,0.7566401256981473,0.8133184009254593,0.1811491632543023
0.4042259788159626,0.43083709498757783,0.7639089924800584,0.2879416763363754,0.6924320425648471,0.01632517737677974,0.14529507484918822,0.5914410607986132,0.6425840717893282,0.938933688636579,0.7614546907720632,0.45298036634202454,0.6628856120326152,0.7823107246535649
0.48365317237085415,0.6060267613620451,0.6591911799948579,0.16947278152843134,0.7649007372875365,0.10208521117849297,0.7951280573319767,0.14330740973485392,0.9908253408367578,0.9022417331233111,0.14611416316976203,0.5834602219975987,0.9709596912976048,0.8861224076835138
0.3902979069193309,0.062475071367692404,0.737074465358384,0.4085734494471325,0.2726794890725128,0.16523544545841234,0.6020402854684692,0.343291121796119,0.26806217573958385,0.6947113635192435,0.21989682001159244,0.793588245123477,0.47203074270034723,0.7190828383929955
0.5570072914777545,0.4750975634087532,0.2472121384038733,0.77275505847306,0.3005776889845062,0.8117461137229909,0.7612305902373003,0.6471612485657482,0.7950899504056852,0.6834479553074432,0.7939081230486832,0.8417451756834792,0.7755903308402246,0.9051345707091599
0.10202729505190546,0.39228552812069967,0.6948375467069253,0.22119779246182233,0.7360527449920199,0.8785389592276136,0.5000678393258304,0.2610660494018736,0.27667555351969086,0.49125050231361994,0.6461534594547709,0.7512133628633064,0.32396800613146937,0.6571808658314089
0.68057403899819,0.9907335681450411,0.38634546436134914,0.7324640673774117,0.07755283752931098,0.44878169775422333,0.7667486208965398,0.6767381065690243,0.5369233862193352,0.637100097713512,0.6396084430548903,0.3962307622232123,0.7201738844502614,0.5093667373249442
0.2776511550233446,0.8110389030514692,0.9556031362585171,0.37622874201530504,0.9252836527829917,0.6619362812354649,0.09391914889335704,0.39620551104696267,0.9671113871602669,0.8572848480969462,0.5523704056085406,0.6137501307784905,0.264372712801718,0.544117291059397
0.5789534458765497,0.9394635134100903,0.23866568048598844,0.11737228179103959,0.07671946989695344,0.893319765233769,0.4779876508254072,0.38662398306963597,0.14631561056693232,0.2756412506808769,0.5155776707534289,0.4616687839321459,0.5571140648085343,0.05590121051246389
0.3562861724818377,0.7398349986307555,0.2522330732657866,0.8298062773340443,0.46275501340122377,0.5803024090090091,0.504420197965543,0.31470466062649854,0.33334980475915327,0.786095250714865,0.4867717453740905,0.09788820590489926,0.6027870707230031,0.5297119250272582
0.5101520314205752,0.34433711571446324,0.7672252810905944,0.4036394691159207,0.9086056768016254,0.17621463529205508,0.9610295690656699,0.6314285283934994,0.805553743876453,0.6121666921656501,0.14183441432022997,0.41071343286638884,0.9037002975475527,0.6996716382299494
0.1614831023818211,0.6752104815651983,0.3133585157852024,0.7950865661794165,0.5648263618973406,0.11871953135438185,0.8010819201239446,0.1784835834068229,0.17431959207181605,0.8329956615367574,0.41460168391370117,0.2777723002523352,0.26324973511560323,0.6990005017653252
0.9706558444107105,0.027431758108493066,0.5679809277423052,0.6532134375417294,0.2071184117295566,0.19350621302825022,0.256333277123513,0.32982184854170443,0.2062745985000784,0.23233138437532225,0.8776690108926235,0.45907146803773574,0.2082029170563163,0.4579733715480125
0.7425889855893649,0.2810683839535443,0.6862567205017386,0.14970137759293636,0.44454728552922784,0.8505052745921714,0.5154891526237603,0.6617353496582485,0.9166122834189979,0.36373346612939084,0.5647603393350067,0.8208606616755711,0.9920608859476611,0.5709871771377821
0.895886173814457,0.19728736923124568,0.708965927915823,0.17268839675744183,0.3396326414121041,0.9659151645507441,0.17799221613294752,0.7891767395354624,0.9364153798985972,0.023504994572227038,0.3429982175232467,0.8854814306756231,0.5394604535226273,0.6196928100806537
0.6446396070658716,0.306881565088041,0.6840824165304001,0.02811821821625145,0.19555546832523935,0.6080631617673882,0.3445683316462721,0.5994794454967981,0.9652008525399017,0.9159968773614034,0.666692583706947,0.41491081432366544,0.28583697984443285,0.0002269391852830355
0.7099741863761858,0.07888141088330601,0.6995512040192696,0.30084265883818334,0.9017277083133537,0.45462904066264026,0.7108750578642758,0.8456033619718807,0.9746942798002514,0.4582326613222258,0.16374392277530947,0.6281515927371734,0.07197477572942082,0.38434000041378136
0.45306611562391946,0.4407842176869417,0.15019567025624478,0.6377054693093104,0.22015935652578095,0.29855163859396083,0.5975864430757687,0.578218720458478,0.3308991455322749,0.9702106663676001,0.5844894940627888,0.37716666116392616,0.6505448455472554,0.05292434597994127
0.7555692729776725,0.1450501341066584,0.34826379192009776,0.794200287412855,0.21096721772818175,0.7071918807897273,0.4469396951959195,0.8016262673317163,0.05301461329649552,0.27559731153740846,0.9027517564390347,0.9257974478277164,0.5951592028911179,0.32925210416634304
0.13073884416024248,0.7055078983255503,0.08477655527601559,0.6111761472550239,0.8794254825252081,0.5392750866674489,0.4877006452393451,0.4467244706276169,0.15588058817519762,0.7035719303512017,0.30651726482441444,0.5897637202790204,0.38282708101577356,0.3486829517222451
0.6018167242611948,0.7201018662051366,0.7511315965334823,0.17554392857415746,0.2187982518276225,0.231356539690358,0.8008645850113639,0.8690905949678399,0.017387456191284848,0.44386652521928,0.6668851296757564,0.19780155976973507,0.623311736143569,0.8049763118290724
0.37752573354376673,0.44085957824803945,0.9487550954614088,0.9172757378023265,0.6242990672563684,0.18755580093531235,0.5556174677502598,0.22098610377277836,0.8759225128682697,0.4029817006674487,0.5313793617565922,0.012045071861529687,0.7020989762938236,0.4080272184856529
0.32538211274692447,0.5532831164793958,0.7432826988475393,0.5162585050117058,0.8957703032594817,0.01157266091841494,0.8605299231351868,0.4005241949951348,0.8252992323770015,0.2184666733466566,0.8799571915548627,0.18014035306290427,0.9100589757563021,0.5468840607888137
0.6643307642672323,0.07116495587922138,0.027614547944085716,0.08988024793478909,0.5103657436274156,0.7833373848036559,0.09533698393984587,0.7436867727026747,0.059193678324364965,0.2772083100305038,0.5207476035452184,0.595575781472542,0.9135397731817412,0.17589377423570707
0.5723176541389986,0.6319297845766859,0.787921162517035,0.26507181089264276,0.5078842181204856,0.913089823190422,0.953403333687558,0.8449823814816299,0.31826043067061305,0.8898652565138194,0.4136428931119458,0.04501757240626855,0.31372253162789654,0.9494601354882269
0.041708090424964955,0.95731184351281,0.44402870124786187,0.8759584006960051,0.3296557742486122,0.7054139705303749,0.6073501629555216,0.6678224774815881,0.887480523131055,0.08007255287694576,0.8518074116831906,0.0037776989265319106,0.6346040968399105,0.4289416434810366
0.09472368872766498,0.00447329529651561,0.33236194716750933,0.9229305164745536,0.9954200394399578,0.6185315255931286,0.3794157410267397,0.8188582704499595,0.3817988241823709,0.47297130037341495,0.5567208594924942,0.9071376502600818,0.846846619467489,0.1908353269112373
0.6425941818845963,0.8214635673467259,0.06435124541679414,0.5272348752872282,0.14906672346673103,0.12855597782608102,0.8470560764841648,0.22717042558568526,0.9336967744332866,0.9658739053189044,0.6559788968381041,0.6230625752382307,0.34379452417581974,0.50631179925678
0.015482677642040392,0.7670579130816142,0.17641685063347318,0.062306747545920124,0.04636660780042563,0.8573471658737098,0.17688185066544118,0.07689505564145903,0.991514792464601,0.1853851775982878,0.45314572364031164,0.5968591486616773,0.5178748240574621,0.4996875742586567
0.5672006383867417,0.45145197864247477,0.930855718188223,0.6944672869509607,0.6072429310353504,0.4536875288249392,0.05387353549609104,0.003311550089172643,0.6782169065116723,0.3621077403452487,0.2901854997192519,0.4752520523987893,0.38565721369944583,0.11503205775431467
0.8709995135644865,0.03629568081803785,0.9459876326901204,0.8781254166851232,0.7546766147851767,0.24578638451089682,0.04153937381963072,0.3524827937431162,0.3627531441984419,0.16447005114426783,0.2855100272330497,0.30104290753814494,0.8115672540481791,0.3956804296896623
0.7141991346889535,0.2025610955409908,0.8183137609300698,0.05803226703313916,0.20865958021607192,0.7442507475640685,0.1417397417693225,0.21458334162493817,0.09078809390417633,0.844778138346129,0.39252574298296716,0.8261705974942033,0.04783672186046193,0.0371054426782014
0.6715681889770275,0.3719528063098479,0.27646900985913436,0.6906012105343794,0.8310221186999139,0.9074267097423196,0.3672854596599556,0.26893129532691634,0.5202531328823053,0.7720801263065036,0.27832531234765745,0.8939038345324095,0.48895153060016644,0.5615906767273362
0.3229692046707152,0.10686940314394036,0.8230123046184235,0.9906396364982869,0.44320944193043627,0.02663768613319698,0.03001272243709704,0.15022008904142448,0.690175595536052,0.9635591415346035,0.075675267727938,0.053866507332676346,0.9183264662959687,0.2982983734917388
0.9829018490190334,0.7905866314886872,0.7325156678809811,0.7205168934310747,0.2811751766822355,0.008072110295420752,0.341390122375628,0.3436284547818801,0.2644975027486534,0.20609258204445038,0.7957853472902637,0.15122676582565267,0.5550884577661344,0.2786095928436538
0.3954652848247668,0.9920600367928891,0.8691089192915965,0.8597634759935686,0.4026543717528423,0.8896434784801192,0.7809028496289304,0.8818747770102575,0.7741313297685778,0.442666894266129,0.8234954585410798,0.30426373531026535,0.9334354465261446,0.6841472740061051
0.4472817488005342,0.3261108755678525,0.7445725839050046,0.17634618267927807,0.026695854448850812,0.27181282791515005,0.2968053870493637,0.9378035043721199,0.28832769762183064,0.5363546519701659,0.35455660942825185,0.33779694297437224,0.21873163421478498,0.18014954723438834
0.3974476094039395,0.21639300935230193,0.2632646873478833,0.37164696056337904,0.13390203543313986,0.9266077248619886,0.9046847761503131,0.9028729374458148,0.10952763648909473,0.43089849476437486,0.9110056978416956,0.9650793188984356,0.8389845226070125,0.16694820448324993
0.7635674315460734,0.7893329848659115,0.4746120256039005,0.7709216816309664,0.6937735417410948,0.7478047787290055,0.15603098208385688,0.03717450568643531,0.1494136313602818,0.8759327362951853,0.8660350927093301,0.6051704178838347,0.6128606348017069,0.5052018084588886
0.89744491951357,0.9807467550453715,0.09491179645630031,0.009362358968091835,0.4988698577611548,0.12009735014836583,0.13224714937309584,0.032745097001150796,0.6605178697585983,0.5893008894914857,0.24687028830886806,0.6926856774642344,0.26237777846267274,0.7274351305223284
0.8281050731322817,0.6086234566017548,0.7005405867206803,0.5963546770474023,0.0988098209417069,0.8806354752761547,0.6901168857924428,0.9944367216872584,0.9131518583916145,0.924952958554996,0.4995006316629633,0.76678531632764,0.4092166355905672,0.5761747560069262
0.02710699684810871,0.36717551218667505,0.34481245130933014,0.9033933997832109,0.5666801081794054,0.8029397045240303,0.9671975541001436,0.48568975252062313,0.42406311659991863,0.6256016127413165,0.6054269173564951,0.9406567162439171,0.03463642484099535,0.4545059743021298
0.6586649643552402,0.1529408035898344,0.7555908210672417,0.09155532836395396,0.10905533579130569,0.6230409937268602,0.09408727425403551,0.04726862543721891,0.11551437438939917,0.5818834174543226,0.28889218173298303,0.2730759317530264,0.05704271545215439,0.6798028263327202
0.9959780173227446,0.5079299427738488,0.7917407460006327,0.46184578013547317,0.6173764062380613,0.34135681100674714,0.29579032017773693,0.139378937328317,0.24894631556941194,0.13929823612724157,0.32231642645549285,0.5002314920486105,0.01766281026071083,0.32484360436913085
0.07055193658266284,0.9759737636454268,0.9583625712953124,0.25016073219438123,0.8411853348268054,0.13662155008108604,0.9223282578111377,0.5303194442306918,0.5832121186758319,0.9125681697012648,0.8269522403663357,0.9801478824183059,0.8979837528557374,0.038272846009148744
0.6382042059421501,0.6155713262657285,0.03560377474339674,0.9943777469028586,0.6080161945107058,0.863053755884725,0.9365622474808717,0.7181731572200004,0.5673185367577679,0.5617219695651982,0.01458473226129615,0.7987158124420561,0.3839220675225053,0.4530562646538448
0.028664231929110506,0.2502862891927031,0.05745890968204261,0.08663360222423831,0.3392808173290292,0.7040751836767569,0.19366615240672008,0.592224462895645,0.6667222071847596,0.6916719206943492,0.2578317220309078,0.006455000010220287,0.13935282015224196,0.7009567795677213
0.01692224547465975,0.16505401251562954,0.365886420165472,0.16373337011013242,0.496120049772178,0.4095892170659718,0.9625151196129722,0.22990169467535215,0.493786678552473,0.28229688324497243,0.9681421779788917,0.712315170354146,0.952721165750896,0.8361308702256035
0.7248866699660227,0.7159612483839112,0.6775208160665616,0.29998177556234873,0.129832454136234,0.02542234844201548,0.9180732847029596,0.05633141181112238,0.8532271731195279,0.07365006563769587,0.6487823914912171,0.14755932858519336,0.6208049181835908,0.8299713682841361
0.8855599042332241,0.1174722332785636,0.5788601247545745,0.18726505208912972,0.2077210800018657,0.8359043996723335,0.6560953229999635,0.7787453421508838,0.81930131856986,0.252594844075255,0.6328930337670248,0.21546844813364716,0.6360784206150134,0.10590290728889094
0.47211173389806216,0.5774639827652235,0.8353949749038365,0.23300247755134912,0.8540279155478704,0.3311920275334661,0.38744573056012893,0.8652896423762262,0.1893243389838624,0.8021526299859459,0.38452785115152766,0.5469639082754244,0.18595267006856417,0.37653013522405787
0.36867167436292564,0.4327580379929749,0.06305268028432018,0.959838534510772,0.8796311323769876,0.4958623713849534,0.5212803061077597,0.7674593209106977,0.7833064493037454,0.929167924703369,0.5508724723105377,0.6629379291555422,0.2363915578847355,0.8523034460250823
0.2309874104232075,0.16542301249020394,0.10062741091532919,0.6646346780729808,0.9824191617438437,0.67558643836801,0.3434984407289957,0.8413929936561694,0.11382247773461912,0.6418354439159876,0.6296604760686356,0.5675489091954256,0.16583607020895458,0.2759550488014243
0.677380402125506,0.9235796814137139,0.8186277786525944,0.5477637347902143,0.41376079854696557,0.5601073345666086,0.582544690115353,0.9983869078740242,0.4664411416068303,0.3308644764247977,0.5213696172325227,0.4567775354219323,0.6477013729921342,0.9319654941277041
0.4860802972500538,0.11192626216701335,0.6625138167196164,0.16456787424456246,0.6045159754570713,0.07726674968805469,0.7220506458367478,0.10191666336080535,0.9273286489343286,0.5331098453986141,0.8083193455798405,0.4479643343347585,0.15227920169152903,0.3421306694080742
0.9210283803006755,0.411575917519349,0.03449248367015581,0.42026942666706013,0.2542099465488507,0.7538893150124507,0.5315216664891425,0.9292515207071546,0.8929389030733609,0.40116074799655976,0.5848958020345525,0.9163741346427235,0.7048994153344815,0.3400279017819579
0.688411400611709,0.7946949623163675,0.5312296627739481,0.3396493041427514,0.5013243429124431,0.5048610656328743,0.7674865999683642,0.10824280515231646,0.38363129737979623,0.317597026339674,0.11615428287480183,0.07615663467961362,0.6074686473706514,0.28723083420280376
0.5889535818715973,0.3010206943509034,0.2961817389221675,0.8626916159587883,0.24914521132835465,0.9169779985478274,0.28270230993761386,0.5034090910869659,0.43376542619104036,0.9154224297913791,0.6565442314461145,0.34950235689704756,0.1868880641397513,0.002437270948315083
0.3941831220752737,0.5893902191564288,0.6310283363524014,0.951929392528212,0.4477945283458892,0.9216334886660905,0.5820415940813128,0.9330201537820916,0.9628898586100342,0.18107150259589147,0.5180798744952346,0.27531384009380044,0.41222117287402643,0.4793219998665824
