folder,file,zone,temp,temp_max,ach,ehf
cluster02,single_02971,1,26.494446458394517,37.12787610485732,13.055696837365165,0.7276923076923076
cluster02,single_02972,2,25.850688378088055,33.62102611644187,10.629996298598067,0.5946153846153847
cluster02,single_02973,3,23.725254357149193,28.96645326858305,4.022584960408084,0.2642307692307692
cluster02,single_02974,4,23.646444085778274,27.859031512683202,1.1800487918291567,0.3169230769230769
cluster02,single_02975,5,24.987711080056176,32.88983091466226,8.104029627032508,0.4676923076923077
cluster02,single_02976,6,30.66382210182394,40.86530848541308,2.1348957372374398,0.928076923076923
cluster02,single_02977,7,23.566567698314806,29.05299149345691,4.584669129569048,0.1803846153846154
cluster02,single_02978,8,27.013311054065344,34.986248285196126,2.6146204766132963,0.7188461538461538
cluster02,single_02979,9,25.776211983056697,34.54762288829593,12.359252150474877,0.6676923076923077
cluster02,single_02980,0,24.846975856288545,32.77500820318213,6.453888225629259,0.4523076923076923
cluster02,single_02981,1,25.543010905180058,33.54088902317318,6.9430403526894615,0.66
cluster02,single_02982,2,25.892399403300907,33.29421915195656,2.878795357434486,0.7165384615384616
cluster02,single_02983,3,22.67041930773149,27.372976047440424,3.8422108205953585,0.4023076923076923
cluster02,single_02984,4,22.670070070083636,26.421448467800932,3.4868129909872314,0.08384615384615385
cluster02,single_02985,5,26.549942381740784,34.445306629425424,0.6372172270257631,0.6957692307692308
cluster02,single_02986,6,24.641649933959357,29.168539751319198,0.34901015776568894,0.4634615384615385
cluster02,single_02987,7,23.321036959021505,28.70439849608262,3.349273658999213,0.565
cluster02,single_02988,8,28.48156432947463,39.51662890641988,4.563797469645625,0.8496153846153847
cluster02,single_02989,9,24.78018231407692,33.977390275474974,28.57292808950375,0.5457692307692308
cluster02,single_02990,0,27.036120622087562,37.85958406602479,11.918408120491364,0.6530769230769231
cluster02,single_02991,1,27.063032947549186,36.87184519828959,19.82636791595492,0.6707692307692308
cluster02,single_02992,2,26.802701893288624,34.47690187022326,6.397763787077207,0.833076923076923
cluster02,single_02993,3,25.82117045903045,32.74452976272902,1.2875056677152281,0.7373076923076923
cluster02,single_02994,4,27.487069381841383,37.734636463396,12.562718748377145,0.805
cluster02,single_02995,5,26.638047172668934,37.07929890303055,12.165356077801498,0.635
cluster02,single_02996,6,22.921740322709912,28.43307649837017,9.624990866336871,0.0973076923076923
cluster02,single_02997,7,25.950812665188064,33.755315470737,17.15344683897096,0.8542307692307692
cluster02,single_02998,8,22.44388746461938,26.793936919432568,2.4044551419791724,0.010769230769230769
cluster02,single_02999,9,27.187242693019115,37.628576829408054,14.185636884685186,0.8842307692307693
cluster03,single_03000,0,25.470939880804092,33.72972045746835,45.626639060203395,0.5023076923076923
cluster03,single_03001,1,30.58484149403881,41.396257813013506,3.8194284571156163,0.9003846153846153
cluster03,single_03002,2,26.86345196475778,37.66762718522251,15.323549884477423,0.8569230769230769
cluster03,single_03003,3,33.17597268313617,40.41823189161654,2.4898739003533206,0.9988461538461538
cluster03,single_03004,4,27.578964989384634,38.18711588122545,5.427877805312446,0.7946153846153846
cluster03,single_03005,5,31.036141627044508,41.755663826340225,0.6749021534164026,0.96
cluster03,single_03006,6,25.48357697443835,33.497660243901684,6.196410012460062,0.5815384615384616
cluster03,single_03007,7,23.018983544751833,29.42629065228426,20.82568270785981,0.465
cluster03,single_03008,8,25.90845403954933,34.62512437939312,32.00134837916196,0.6753846153846154
cluster03,single_03009,9,22.675910869272688,28.201305993396605,8.196661778948831,0.19230769230769232
cluster03,single_03010,0,23.96084613231826,31.87799624714589,13.80792120357206,0.6026923076923076
cluster03,single_03011,1,27.507818618350484,38.120132123325334,11.679933942091903,0.7530769230769231
cluster03,single_03012,2,23.983939313510042,30.353599161958794,5.90783124231125,0.3553846153846154
cluster03,single_03013,3,28.59455246422737,35.021918195751745,2.2091453559108567,0.9346153846153846
cluster03,single_03014,4,25.975883872559113,36.05696768711492,19.45386196097204,0.5603846153846154
cluster03,single_03015,5,26.97555821955898,37.51002338230201,15.558995940273173,0.7557692307692307
cluster03,single_03016,6,28.125158375146835,38.99480014834444,5.518181474074538,0.9076923076923077
cluster03,single_03017,7,25.68768569444161,35.76918003142517,13.730452795049452,0.5411538461538462
cluster03,single_03018,8,25.403833957962533,33.274560779570336,1.8313486947562607,0.5342307692307692
cluster03,single_03019,9,27.868545603966027,34.43716843143489,5.685926843175226,0.8630769230769231
cluster03,single_03020,0,26.212589396986537,36.69402267383347,64.37896071453953,0.6161538461538462
cluster03,single_03021,1,26.653850215124088,37.025554919962175,13.262372343877043,0.68
cluster03,single_03022,2,30.318085772930086,39.418251769479646,0.682917786181442,0.9957692307692307
cluster03,single_03023,3,27.3844295918618,38.00974636862952,3.405869393521514,0.8846153846153846
cluster03,single_03024,4,24.82648585474617,33.46120830685055,34.028776391001415,0.6784615384615384
cluster03,single_03025,5,26.85215587144922,37.3484436066788,9.354377887832714,0.8488461538461538
cluster03,single_03026,6,26.616555160300493,34.20918321411057,1.2999877610253465,0.7484615384615385
cluster03,single_03027,7,28.20000731502784,38.81212275723671,7.614634036487628,0.9084615384615384
cluster03,single_03028,8,26.54942780824668,33.50658577270414,14.495281931547987,0.7657692307692308
cluster03,single_03029,9,22.93121688074028,26.595854802522286,2.2460737578553855,0.4696153846153846
cluster03,single_03030,0,22.914943323126312,28.338194532129272,20.940471407940333,0.09923076923076923
cluster03,single_03031,1,23.117616365866393,27.90673248007384,6.0665606458438,0.0876923076923077
cluster03,single_03032,2,22.50579191285742,27.325910625370298,7.799666943801992,0.37
cluster03,single_03033,3,23.60138870866232,28.373216582491196,1.5170516650267336,0.18807692307692309
cluster03,single_03034,4,27.278609823515882,34.19363116156157,17.115979787446364,0.82
cluster03,single_03035,5,27.733784075977713,39.003694318217505,9.874923889887059,0.7203846153846154
cluster03,single_03036,6,25.542549648466828,33.64159715224126,29.728530659027633,0.5169230769230769
cluster03,single_03037,7,25.02698409816731,33.06202145102468,7.306205744905174,0.7330769230769231
cluster03,single_03038,8,23.604703411727975,28.461318102387327,4.6125040744487595,0.23
cluster03,single_03039,9,25.416891498651417,33.38396274322999,5.133179493292002,0.7676923076923077
cluster03,single_03040,0,25.25537397724599,32.523674196101325,4.622136381745625,0.5711538461538461
cluster03,single_03041,1,22.691383867750865,27.32942372204248,6.814685829669098,0.16846153846153847
cluster03,single_03042,2,24.190003799431704,32.355609853922985,14.015639724573429,0.3626923076923077
cluster03,single_03043,3,29.47635500264038,37.305282743241065,2.0939175869154267,0.9073076923076923
cluster03,single_03044,4,26.339930101626567,34.78337654287424,33.21976550913201,0.6080769230769231
cluster03,single_03045,5,25.21833255505705,33.632890426733454,9.257419217788467,0.54
cluster03,single_03046,6,27.101397041037465,38.06147251292261,9.245201415888415,0.8723076923076923
cluster03,single_03047,7,26.17090657516517,34.25993572824817,21.28672315473074,0.7496153846153846
cluster03,single_03048,8,25.934317525136358,33.32873717848549,4.125606608260729,0.6069230769230769
cluster03,single_03049,9,31.871783546188222,42.30532615361045,0.7654395988653376,0.9565384615384616
cluster03,single_03050,0,26.16122075375981,34.492206980218285,8.47612764244114,0.6165384615384616
cluster03,single_03051,1,23.727445490511453,29.810469501056676,6.865801466227878,0.22923076923076924
cluster03,single_03052,2,27.472978797267636,38.219150818361705,8.01308604407808,0.8546153846153847
cluster03,single_03053,3,24.79532623450056,32.98628399457202,13.515406572770422,0.708076923076923
cluster03,single_03054,4,24.6755512670906,32.506115666845986,9.189052593589212,0.4288461538461538
cluster03,single_03055,5,24.922992509244022,33.83339785894432,10.947490409319796,0.4957692307692308
cluster03,single_03056,6,26.152420164670616,34.24590088434979,4.939717721628947,0.7169230769230769
cluster03,single_03057,7,25.15261997145375,32.91317025719705,6.446053735777063,0.6203846153846154
cluster03,single_03058,8,27.826779232198806,35.1494282064488,4.40373322129649,0.8503846153846154
cluster03,single_03059,9,27.798751423478258,38.235235437015405,14.295550569613416,0.8992307692307693
cluster03,single_03060,0,22.697395401405615,27.8802005165995,6.518058138371393,0.0673076923076923
cluster03,single_03061,1,23.905347320740425,27.7833929883674,1.2395480953037759,0.4034615384615385
cluster03,single_03062,2,22.27048240563705,27.08230525608343,2.007974146157697,0.031153846153846153
cluster03,single_03063,3,23.775137914709536,28.847369763585895,5.412389561819047,0.39615384615384613
cluster03,single_03064,4,28.035986578609187,37.910822458049616,5.835590085105286,0.8365384615384616
cluster03,single_03065,5,25.808529501412934,36.461277867823846,37.00707403628438,0.5726923076923077
cluster03,single_03066,6,27.12406252660672,38.16400819625744,9.91679485273798,0.7007692307692308
cluster03,single_03067,7,27.60708593488189,37.36475071391643,7.46323951943198,0.7507692307692307
cluster03,single_03068,8,25.318903555887086,34.377465599571146,21.905040906543622,0.7469230769230769
cluster03,single_03069,9,38.78390926729484,45.64173931261124,0.3771060006264061,1.0
cluster03,single_03070,0,25.48718092311944,32.82112251401493,3.4235000543519507,0.5984615384615385
cluster03,single_03071,1,26.905970430583753,36.80409695539885,8.888699365331862,0.6992307692307692
cluster03,single_03072,2,23.13746994693015,27.948230740487727,7.9883127245169,0.25461538461538463
cluster03,single_03073,3,31.397489987054605,43.494789304978475,1.835034453322747,0.9246153846153846
cluster03,single_03074,4,24.229828445355576,33.28224690294248,55.703030073189716,0.3576923076923077
cluster03,single_03075,5,29.876728187397887,39.810331719130495,3.280617626867324,0.9238461538461539
cluster03,single_03076,6,27.823032901974745,38.67481603550847,7.222358611030974,0.8107692307692308
cluster03,single_03077,7,29.742637228247197,36.68510688696729,4.137150958079818,0.9803846153846154
cluster03,single_03078,8,24.894788140060847,29.83802040559487,1.3679368594314378,0.6646153846153846
cluster03,single_03079,9,26.192511254926625,33.49638749776537,4.471810376924422,0.8430769230769231
cluster03,single_03080,0,29.36482911136837,36.92353898116757,6.170658696251723,0.9361538461538461
cluster03,single_03081,1,23.04535291082604,30.598563262496953,22.70608853592048,0.4746153846153846
cluster03,single_03082,2,27.08763030661176,36.575599844389046,22.22708403362616,0.7226923076923077
cluster03,single_03083,3,26.207751489399065,33.51419201209106,2.3604833220369934,0.6503846153846153
cluster03,single_03084,4,28.981289249811923,39.510637494470494,3.1587559326096897,0.8930769230769231
cluster03,single_03085,5,29.838804920712583,38.467501262656825,3.348534516445588,0.9511538461538461
cluster03,single_03086,6,26.411046343318674,33.54391290729911,1.5072845516882183,0.7165384615384616
cluster03,single_03087,7,33.08333695922369,42.9248848693699,0.2307574000840106,0.9884615384615385
cluster03,single_03088,8,25.5485690406706,33.02471966230533,0.49860444659204683,0.6876923076923077
cluster03,single_03089,9,22.53268085746942,26.57669548316332,2.9069077054378116,0.09115384615384615
cluster03,single_03090,0,27.46054728647048,35.2969630837744,0.9260111232780753,0.8073076923076923
cluster03,single_03091,1,33.34925867072097,40.18615850068048,0.7618996354235624,0.9984615384615385
cluster03,single_03092,2,22.661839086681166,27.39718615535722,3.1252303812669457,0.39076923076923076
cluster03,single_03093,3,27.5248986487461,37.44036112798088,7.901862093282238,0.7069230769230769
cluster03,single_03094,4,26.84517523404618,37.38258890258854,27.26845666215014,0.6853846153846154
cluster03,single_03095,5,25.556723858619826,35.715367072838006,23.45569852053412,0.735
cluster03,single_03096,6,30.549432951124807,36.90126998796772,4.841575131892241,0.9938461538461538
cluster03,single_03097,7,25.571370413289753,33.087462625677745,4.863390890798983,0.6611538461538462
cluster03,single_03098,8,32.78025347580804,41.0067371752195,0.383543630499642,0.995
cluster03,single_03099,9,25.203973960437047,32.443105314109246,2.8784383095883292,0.6384615384615384
cluster03,single_03100,0,28.834465658275363,36.52017891171728,1.0100174334635619,0.9888461538461538
cluster03,single_03101,1,24.69226740660943,33.06424388647865,10.2906047979338,0.6907692307692308
cluster03,single_03102,2,25.16405941120162,33.90435560858636,38.30336792698411,0.7715384615384615
cluster03,single_03103,3,25.475562255161684,32.7456626337282,4.137156960314684,0.6011538461538461
cluster03,single_03104,4,26.90403818304105,37.1158836061455,15.558030172703058,0.86
cluster03,single_03105,5,26.809956359018106,33.85039502595817,0.39870272564903086,0.7196153846153847
cluster03,single_03106,6,24.312164746151858,32.09735388221732,8.224526124991613,0.36923076923076925
cluster03,single_03107,7,23.20630674048423,29.367890376353454,8.72710336670819,0.16192307692307692
cluster03,single_03108,8,23.874355455446516,29.401394362920385,1.8151574091048532,0.4319230769230769
cluster03,single_03109,9,23.248146857903798,29.496593905684428,4.790677726362933,0.19615384615384615
cluster03,single_03110,0,24.25579724227818,31.88129637028252,13.209098591266295,0.36653846153846154
cluster03,single_03111,1,27.3497888372304,37.33458173744404,15.119522378610883,0.7019230769230769
cluster03,single_03112,2,25.345139348414524,33.280043214654214,6.121358634863268,0.6319230769230769
cluster03,single_03113,3,25.689277624010636,35.2604145971374,26.91147951067346,0.765
cluster03,single_03114,4,26.51662353363716,37.77361113937618,15.948417924254684,0.6376923076923077
cluster03,single_03115,5,26.39276613484515,34.377724898758174,2.0597388494755635,0.6557692307692308
cluster03,single_03116,6,23.163802568977705,28.12895153030983,4.043189728073709,0.535
cluster03,single_03117,7,26.885155656961008,37.22891892463172,7.586197052305313,0.7346153846153847
cluster03,single_03118,8,24.016073021191595,32.557317190497336,68.7175879303123,0.335
cluster03,single_03119,9,26.117601517844662,33.527108084077014,3.3314138933723076,0.7269230769230769
cluster03,single_03120,0,22.851763792908944,27.783201833285556,10.45783386100004,0.08423076923076923
cluster03,single_03121,1,23.11548848951014,29.880915863941826,46.54575169395475,0.18153846153846154
cluster03,single_03122,2,28.011846322883418,35.05875285754732,18.363416488710843,0.8826923076923077
cluster03,single_03123,3,23.9153865857386,28.430545302709746,1.6760344167003243,0.16807692307692307
cluster03,single_03124,4,24.780803397352766,31.79517914915895,0.5732902303980872,0.6092307692307692
cluster03,single_03125,5,23.35053161590293,29.618260236757425,10.011148905477118,0.23692307692307693
cluster03,single_03126,6,31.1405045189479,41.45450388583677,1.669333775452784,0.9703846153846154
cluster03,single_03127,7,26.26035522571532,34.88638781076931,37.555681980427046,0.6134615384615385
cluster03,single_03128,8,25.72821541843791,33.968466788428785,3.927372671688696,0.6738461538461539
cluster03,single_03129,9,25.896882695558688,34.67763104876441,5.113235534847168,0.5846153846153846
cluster03,single_03130,0,33.53441109279435,40.78589697691956,2.468579156048316,0.9996153846153846
cluster03,single_03131,1,22.46270746541508,26.640534659074092,3.8087275310716766,0.019615384615384614
cluster03,single_03132,2,29.836109049524094,36.742987510564795,2.6007058115762316,0.9911538461538462
cluster03,single_03133,3,23.559826349720293,28.52017075767789,4.718144228931448,0.2226923076923077
cluster03,single_03134,4,23.44377154858297,28.031897260450048,1.0557756970616359,0.10615384615384615
cluster03,single_03135,5,30.052084995157433,38.23709593023045,0.10885016443633219,0.9976923076923077
cluster03,single_03136,6,29.60044317754834,38.394673933025864,2.5203584800233867,0.9515384615384616
cluster03,single_03137,7,23.014276044069646,29.16433794144237,11.941897103141159,0.18153846153846154
cluster03,single_03138,8,27.07459723058975,37.11690179089988,10.767713629775043,0.8461538461538461
cluster03,single_03139,9,25.73493662162478,33.56992502973887,3.889807413214554,0.8165384615384615
cluster03,single_03140,0,22.190486115576714,26.99207888670377,8.731178410344235,0.016153846153846154
cluster03,single_03141,1,25.378776782705962,34.129638529355375,23.961222479398288,0.4957692307692308
cluster03,single_03142,2,33.75712999022669,44.2455597184349,1.0938095205951286,0.9811538461538462
cluster03,single_03143,3,32.377107211600375,43.14635971107658,0.2114871540869167,0.9896153846153846
cluster03,single_03144,4,22.33312668230103,27.33631268048369,14.389952992080635,0.060384615384615384
cluster03,single_03145,5,25.942083577182622,34.77872093450277,25.11415738091346,0.818076923076923
cluster03,single_03146,6,23.15308847602402,28.01383580551452,6.578245000919624,0.5334615384615384
cluster03,single_03147,7,25.4217919563253,32.582225671375845,1.6461255591536574,0.8146153846153846
cluster03,single_03148,8,27.516574850430473,38.82508489948487,13.413177702582185,0.7292307692307692
cluster03,single_03149,9,22.92341437795471,28.044777705639273,9.08484586945619,0.14653846153846153
cluster03,single_03150,0,23.186506096247793,29.07823344324338,14.088739857331168,0.3046153846153846
cluster03,single_03151,1,26.737551080705913,34.61291812238926,6.578632747020943,0.7388461538461538
cluster03,single_03152,2,25.061918850894536,33.3917401436057,8.565052587977268,0.6042307692307692
cluster03,single_03153,3,28.030335338088275,38.25778247351187,4.027819849527648,0.8392307692307692
cluster03,single_03154,4,32.16480387714189,42.57639046943119,0.6916985902769622,0.9930769230769231
cluster03,single_03155,5,26.342122426477157,36.58638096144076,9.081202725744296,0.6907692307692308
cluster03,single_03156,6,33.346231871919976,44.575927972302026,0.9151539956345538,0.9730769230769231
cluster03,single_03157,7,30.68110196681667,41.0917183863312,0.5153471003810364,0.9203846153846154
cluster03,single_03158,8,23.511951602766988,29.580672561539785,21.538510786409613,0.2630769230769231
cluster03,single_03159,9,27.52186349048091,35.35800120804812,22.21647398086352,0.9334615384615385
cluster03,single_03160,0,24.22170211517066,31.41289761475278,6.539496343871098,0.6626923076923077
cluster03,single_03161,1,24.77343724950884,33.144895746089055,6.929731201944314,0.4473076923076923
cluster03,single_03162,2,22.7829328008938,27.44979842617784,8.75300339878418,0.06576923076923077
cluster03,single_03163,3,28.73218095025535,35.158296280499805,5.618191757681454,0.9696153846153847
cluster03,single_03164,4,29.02078422578183,35.926151137827894,6.971745421825097,0.9496153846153846
cluster03,single_03165,5,24.755315916308195,32.78078167435277,11.55527856426332,0.4403846153846154
cluster03,single_03166,6,25.917791302124797,35.652385732483026,45.641017936041,0.6507692307692308
cluster03,single_03167,7,25.635318805639713,33.992196051921766,7.330476982641622,0.6015384615384616
cluster03,single_03168,8,22.530839384313587,27.701941964489933,9.567922140114625,0.38346153846153846
cluster03,single_03169,9,22.8512837810736,28.627159072823638,29.38093585837958,0.24576923076923077
cluster03,single_03170,0,29.883531459497362,37.17319946055122,4.343858285340954,0.9638461538461538
cluster03,single_03171,1,24.46866865233879,32.34364908745846,13.709544416094946,0.44384615384615383
cluster03,single_03172,2,25.224243306861418,33.16069113940408,6.216523924833064,0.5453846153846154
cluster03,single_03173,3,28.058168013300456,34.88275038801727,11.200420841978763,0.8876923076923077
cluster03,single_03174,4,26.71747476540071,34.85483522668005,0.7143859432138588,0.8503846153846154
cluster03,single_03175,5,29.824894817456286,41.30351954108825,4.135417395448851,0.9146153846153846
cluster03,single_03176,6,24.610024004958927,33.24175896071095,8.063134876822161,0.4
cluster03,single_03177,7,22.158728265282345,26.28987789641367,2.221585986103242,0.038461538461538464
cluster03,single_03178,8,26.27789787287673,33.19371300486153,1.2419594149960582,0.8769230769230769
cluster03,single_03179,9,27.149644071212784,38.45267299011037,9.34905532287156,0.6957692307692308
cluster03,single_03180,0,26.891737207958034,37.417055712365006,10.310371213589486,0.6976923076923077
cluster03,single_03181,1,23.194422476064393,28.56275218939815,8.71435990699786,0.12307692307692308
cluster03,single_03182,2,29.01095681214232,39.5525683002132,4.736277484188414,0.8976923076923077
cluster03,single_03183,3,22.937846218374055,28.63158119341423,14.182572477265415,0.17576923076923076
cluster03,single_03184,4,24.47911238897726,31.789588923694392,5.9848544047424825,0.4015384615384615
cluster03,single_03185,5,23.82771122281602,28.40651520500853,3.1397216977633913,0.7023076923076923
cluster03,single_03186,6,26.30979741572481,33.5862079050665,0.7143585100838589,0.686923076923077
cluster03,single_03187,7,23.388282988361954,28.567404703632747,8.961855985306364,0.22038461538461537
cluster03,single_03188,8,28.803335398338362,38.55819775257481,5.693354799117072,0.8103846153846154
cluster03,single_03189,9,23.31123169447525,28.010033693350643,4.652141259422783,0.14846153846153845
cluster03,single_03190,0,24.783994807331442,33.79287010564269,57.793456373769416,0.7203846153846154
cluster03,single_03191,1,25.749910207671817,35.243868730325396,19.61253982649998,0.6434615384615384
cluster03,single_03192,2,26.758524460217696,37.57661753571543,21.689072086358166,0.6369230769230769
cluster03,single_03193,3,23.84261188726403,29.16424933840044,4.480601101424444,0.26
cluster03,single_03194,4,22.979005485286596,27.303780198975204,3.056694393632872,0.49230769230769234
cluster03,single_03195,5,26.191967566554567,36.05445055546153,14.682823717941359,0.5984615384615385
cluster03,single_03196,6,32.58282181946767,39.2383507599489,5.158515606263762,0.9984615384615385
cluster03,single_03197,7,25.70405079096895,33.98589563450271,17.704302377342028,0.6861538461538461
cluster03,single_03198,8,24.77783060680162,32.0223190803568,3.795085286238451,0.5819230769230769
cluster03,single_03199,9,26.55516341994187,34.021063425565465,13.329259589961932,0.7342307692307692
cluster03,single_03200,0,24.21419878274746,30.887174569354535,24.471137458242534,0.31076923076923074
cluster03,single_03201,1,25.022804683737355,33.382581055854956,37.60795306156454,0.7703846153846153
cluster03,single_03202,2,25.66240073518278,33.0171857348805,1.4192625201350797,0.7115384615384616
cluster03,single_03203,3,27.546635914862115,35.77467710782065,16.500098169850236,0.7865384615384615
cluster03,single_03204,4,28.1870312923971,35.44142397727556,3.976362504291035,0.875
cluster03,single_03205,5,25.650748041963464,32.94191246465788,6.812736884402891,0.8453846153846154
cluster03,single_03206,6,29.958703878312544,40.00806996208828,1.1472369020344109,0.9061538461538462
cluster03,single_03207,7,23.219007936324214,29.80838316341537,38.4567233369076,0.23961538461538462
cluster03,single_03208,8,27.92917028454805,38.581709710996144,17.43815553713723,0.78
cluster03,single_03209,9,23.06785824732687,27.780513265704393,2.444357448740519,0.11423076923076923
cluster03,single_03210,0,28.15670409732798,38.2806439867574,9.284285188239114,0.8334615384615385
cluster03,single_03211,1,24.35087310966058,32.922941649758485,33.39046022130101,0.48384615384615387
cluster03,single_03212,2,24.629309800658366,32.11853767671059,7.087428478299228,0.708076923076923
cluster03,single_03213,3,29.038427597534785,40.39904139665697,6.007577978015501,0.8342307692307692
cluster03,single_03214,4,24.767161913523953,33.653659658296405,70.25984256148377,0.44769230769230767
cluster03,single_03215,5,22.740963133156814,28.919985759999467,22.90719017367136,0.11384615384615385
cluster03,single_03216,6,32.09490860759116,38.70945494515449,0.7167949349741937,0.9957692307692307
cluster03,single_03217,7,26.12606038612368,36.89363851360642,21.567647539360717,0.6165384615384616
cluster03,single_03218,8,28.215024133719634,38.5714242404507,6.162835889494747,0.845
cluster03,single_03219,9,24.666230252334998,32.65785088589836,14.56953516992297,0.681923076923077
cluster03,single_03220,0,22.81213155646502,28.129377087924556,2.847146867228002,0.10384615384615385
cluster03,single_03221,1,27.530615411673654,35.568502017919386,10.987440790914015,0.8734615384615385
cluster03,single_03222,2,31.951230116750974,37.871261078802384,0.3324439952183606,0.9953846153846154
cluster03,single_03223,3,23.848432982444496,32.07132643319838,23.659070010705886,0.43038461538461537
cluster03,single_03224,4,22.92434938336132,29.444708570422783,6.0062934231308756,0.1753846153846154
cluster03,single_03225,5,30.680030761315205,40.626731206151746,2.7453023700771517,0.9669230769230769
cluster03,single_03226,6,23.320170118096843,28.578869115570946,2.4764893805169734,0.556923076923077
cluster03,single_03227,7,28.78118672214885,38.838445421250775,11.914068712421512,0.82
cluster03,single_03228,8,25.985603078954693,33.438442553894824,21.196557921086445,0.7569230769230769
cluster03,single_03229,9,34.28658019839847,39.80624858149324,1.2020093705211412,1.0
cluster03,single_03230,0,25.6538060835165,34.24517927391715,38.18028847155061,0.5784615384615385
cluster03,single_03231,1,31.155732808947985,37.41687806110156,3.6779843029095174,0.9957692307692307
cluster03,single_03232,2,26.60278792399203,36.82794364785215,14.036538122020255,0.6511538461538462
cluster03,single_03233,3,28.593712464645535,38.600433964716956,8.443906535443784,0.803076923076923
cluster03,single_03234,4,22.9461726357901,28.205085639581732,5.64351837100152,0.1426923076923077
cluster03,single_03235,5,28.278832118325564,35.33277523502685,1.5651324049968225,0.9492307692307692
cluster03,single_03236,6,24.852855836184787,32.75994799936952,11.094281151147372,0.7134615384615385
cluster03,single_03237,7,25.07209578366803,33.354305946985775,18.210140622581083,0.5784615384615385
cluster03,single_03238,8,25.875425261342393,33.27318638012454,8.374901351570479,0.7415384615384616
cluster03,single_03239,9,23.32712804669544,27.31242281106061,2.2754362947819753,0.58
cluster03,single_03240,0,24.14198769826008,28.377195502517928,2.1610769813241317,0.48730769230769233
cluster03,single_03241,1,29.742145327447925,40.156810207935884,1.1049172796500748,0.9488461538461539
cluster03,single_03242,2,23.055437101151362,29.435149893778796,16.23086705930164,0.28115384615384614
cluster03,single_03243,3,27.022706528845323,36.16730760302345,11.468367951736724,0.8323076923076923
cluster03,single_03244,4,23.396500301616843,28.708550841358733,3.136365053502789,0.5753846153846154
cluster03,single_03245,5,29.63446473472865,37.725969226665725,7.891266901817201,0.9215384615384615
cluster03,single_03246,6,27.683014812234983,37.996025295333475,9.242823633123525,0.8942307692307693
cluster03,single_03247,7,25.37621259821553,33.614685488010075,8.390963805533902,0.6396153846153846
cluster03,single_03248,8,24.53143414499274,32.720034193180936,6.8408116415232705,0.6757692307692308
cluster03,single_03249,9,26.193268228490286,35.181634252738036,9.677014363812004,0.8215384615384616
cluster03,single_03250,0,26.150183024384305,33.930091422321375,4.443439247236923,0.8476923076923077
cluster03,single_03251,1,23.946949705691456,29.154683625752682,3.0055759723201994,0.4530769230769231
cluster03,single_03252,2,28.78693462457602,36.795719565742296,1.1126056037786325,0.9473076923076923
cluster03,single_03253,3,25.680020332445476,35.95347447774795,43.92986941597343,0.5711538461538461
cluster03,single_03254,4,22.89825493415512,28.80551621088344,8.625195418047392,0.23961538461538462
cluster03,single_03255,5,24.380908822584193,33.170362869292475,74.88632745128906,0.43
cluster03,single_03256,6,24.708866144391713,33.67390998903798,39.573355694795254,0.6680769230769231
cluster03,single_03257,7,26.98321593123336,37.154368551582024,14.956951580724244,0.6630769230769231
cluster03,single_03258,8,37.082267964774786,44.3217281116422,0.7645407480393734,1.0
cluster03,single_03259,9,26.886245420515916,38.01094948595074,18.457333939549823,0.6834615384615385
cluster03,single_03260,0,24.234066131665667,31.335723709492108,16.620820787312965,0.6696153846153846
cluster03,single_03261,1,23.302513943921376,29.54595973032885,12.176322330345688,0.31653846153846155
cluster03,single_03262,2,23.097749171763095,27.406374914925447,2.9845103817015395,0.04846153846153846
cluster03,single_03263,3,26.837747711644223,36.9609741055266,11.910852528345725,0.7434615384615385
cluster03,single_03264,4,25.993813653685894,33.33192255642178,6.528909383455741,0.8738461538461538
cluster03,single_03265,5,29.675344113502597,39.687783948497156,5.521004676179112,0.9642307692307692
cluster03,single_03266,6,25.91060126396091,35.82054614882196,50.804634549708304,0.7896153846153846
cluster03,single_03267,7,28.700478879672996,36.436339124545576,1.4136196457536099,0.9492307692307692
cluster03,single_03268,8,26.608358187113872,33.74608950730761,1.361496634231052,0.8026923076923077
cluster03,single_03269,9,32.2653737935478,42.866568019563424,0.8493473710612229,0.9684615384615385
cluster03,single_03270,0,27.27317646512348,34.48349547475787,4.873281021795927,0.8573076923076923
cluster03,single_03271,1,25.912733847290948,33.619069888152936,4.691281144153783,0.8273076923076923
cluster03,single_03272,2,26.304101719520062,37.454350992500636,18.85247890482286,0.7992307692307692
cluster03,single_03273,3,23.060826600224352,29.41621726582309,8.337849560409673,0.48538461538461536
cluster03,single_03274,4,27.37460035809415,38.15876700602789,10.186106859372032,0.7665384615384615
cluster03,single_03275,5,22.60421412275376,26.10912554059581,1.2611035016776393,0.007692307692307693
cluster03,single_03276,6,27.49332699968052,38.5846334125356,7.723006529700967,0.7823076923076923
cluster03,single_03277,7,25.950975799206397,33.84147141367907,24.2929677466847,0.64
cluster03,single_03278,8,25.066528797943057,33.32484494843644,9.17880565325365,0.6015384615384616
cluster03,single_03279,9,22.466444724125036,28.08114626388165,18.377106933760427,0.14884615384615385
cluster03,single_03280,0,24.694397279705544,33.86691146238553,54.91752353330324,0.6838461538461539
cluster03,single_03281,1,27.526722144047923,38.581428755132436,9.843855537826807,0.8673076923076923
cluster03,single_03282,2,27.286035090680535,33.46718432110667,0.13100072451340258,0.8342307692307692
