zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
0,26.816303786342434,36.638517295285894,12.045556885550075,0.6826923076923077,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
1,25.79266604815172,35.801952231682456,44.0281614171135,0.5626923076923077,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
2,26.531847508312932,35.79506095553398,11.941751305126136,0.6592307692307692,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
3,26.20939753152148,35.54066598449706,13.147611088732145,0.6192307692307693,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
4,26.0903954768393,36.09513130353085,48.33448836922399,0.6069230769230769,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
5,25.72200770705101,35.72741577142917,60.64271297193917,0.5642307692307692,0.3288252896493947,0.22504128397263606,0.5491995595956362,0.2571610366689089,0.18472990083618396,0.7673699315772134,0.61239311729703,0.001515112885888099,0.8004705989373526,0.24986878357960784,0.4863052513420036,0.6249713119090573,0.7941396130878662,0.922891706027224,0.8848632510015317,0.05813577168564295,0.7736993143738105,0.41059789608741404,0.4308654557859853,whole_027.epJSON,True
0,29.640679224273136,38.6092387179246,0.4252454642125212,0.8803846153846154,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
1,29.338937571719022,38.455814956301104,0.693757299171877,0.855,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
2,29.531350405190526,38.02573031983054,0.4249065120890977,0.8957692307692308,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
3,29.37205575619382,38.05020367553849,0.41287704783493445,0.8753846153846154,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
4,29.56701111347816,38.59268845410689,0.7108634056246605,0.8888461538461538,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
5,29.412289451998962,38.51977660142293,0.7020539364934631,0.8669230769230769,0.8895128189644339,0.4086384244681669,0.2801120953079371,0.393838909358244,0.5916951148622348,0.33569029345329665,0.2793959782031427,0.08999387452933952,0.2824520145791033,0.2879067620792322,0.4334925280614798,0.3304633248544772,0.6838867622572682,0.5640177826294971,0.07260704900287937,0.8858296240478741,0.9704779915465164,0.6433929833921047,0.973217466333367,whole_028.epJSON,True
0,26.02708431119582,35.03449142935884,5.094652254833203,0.7626923076923077,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
1,25.00913108320731,34.347624688729766,44.004902392752165,0.6196153846153846,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
2,26.065730782110627,34.87779051431038,5.086504515705229,0.7753846153846153,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
3,25.693764206785552,34.839941944597534,10.957215655474096,0.7176923076923077,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
4,25.3398629226933,34.67419306776383,36.509336870084574,0.6703846153846154,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
5,25.154741174886713,34.69475437264581,47.59288400112126,0.6446153846153846,0.17105315167963067,0.8851998133604765,0.5704075121662516,0.028308326704827514,0.6215237195220905,0.6183072826218395,0.3802093026291917,0.6653944238221939,0.4705500256953172,0.9457881850996421,0.7560941776605729,0.6376267446554258,0.60086811595158,0.09102776757302032,0.7631643645179279,0.6334561889337154,0.41282243501470334,0.3767033819372328,0.21045595482770926,whole_029.epJSON,True
0,27.46046162466814,38.12931839442969,8.943494068165247,0.6857692307692308,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
1,26.199530137376893,36.65311122793585,28.686655910045197,0.5488461538461539,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
2,27.18418409244053,36.959311288365,8.955198919594139,0.6707692307692308,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
3,26.684575623579427,36.445509244713506,10.857631308439805,0.6157692307692307,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
4,26.603978215864807,37.251666508534505,33.3423302905188,0.6046153846153847,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
5,26.270442550114307,36.68151135034941,39.01590325673827,0.5692307692307692,0.5259429809613634,0.6998507175774007,0.6235231249813142,0.27477733288553496,0.6547206243986629,0.14589357953073184,0.9909616489506616,0.11704786632034388,0.7841484570936902,0.8558102683143255,0.14346065497547011,0.7526071210691565,0.6984699444402918,0.9034066181703416,0.6979213407806187,0.8790344155285624,0.3227768398265579,0.42723335118637895,0.6575699489024308,whole_030.epJSON,True
0,31.590479394851496,39.41006039697295,0.06866933108925503,1.0,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
1,31.408275850523104,39.15296835137801,0.13567737805828148,1.0,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
2,31.687153978999905,39.59608813380579,0.06868935824616863,0.9996153846153846,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
3,31.556726251453426,39.40560436485543,0.06487070843162682,0.9996153846153846,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
4,31.660396502844456,39.33405705310089,0.13193575078495903,1.0,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
5,31.53339224563354,39.14872753356996,0.12869826263289283,1.0,0.7858890657924871,0.7570051782813084,0.6506846643502707,0.375374726322152,0.0982496586366311,0.598345035088844,0.025171178884544274,0.7128855776643689,0.09648319604343876,0.4477556213233386,0.07332944331058774,0.3918979356594934,0.557475807860728,0.2598934600032091,0.03069968026445165,0.2322247768232217,0.9943217896366336,0.12917066142455522,0.073016508135269,whole_031.epJSON,True
0,29.7317087366085,37.57929133404802,3.6028299574804996,0.9315384615384615,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
1,29.564394894896026,37.771779513030694,3.3645818576334525,0.8769230769230769,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
2,29.916075043869274,38.1129089498623,3.6022068527091657,0.9315384615384615,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
3,29.764395071374455,38.18489788634797,3.3619292225282305,0.8796153846153846,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
4,29.735167183257424,37.588043875283105,3.6027027315573243,0.931923076923077,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
5,29.56609184033074,37.781548773121685,3.3647564778212726,0.8769230769230769,0.90499747280952,0.7951227990880828,0.3347918854410349,0.5233796307298867,0.0654462463243501,0.08419452199675563,0.031751945570938245,0.8055261944241157,0.9855434892427972,0.75931927501118,0.7228439464007882,0.9479624857349844,0.01911392615777037,0.4630779167329553,0.5670870281430543,0.27268531876141194,0.3374949547057428,0.020487746313198742,0.8052223451784881,whole_032.epJSON,True
0,30.039035746017248,38.43902969476987,0.36240532523752245,0.933076923076923,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
1,29.951706199586926,38.30937603272221,0.248932583349383,0.9265384615384615,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
2,30.20282073467999,38.48992399243793,0.3597479859392739,0.953076923076923,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
3,30.104966947611672,38.32207680630285,0.24881149817736095,0.9476923076923077,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
4,29.913142677387434,38.316822323131476,0.36364618342365385,0.9307692307692308,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
5,29.825763549153656,38.207910181650966,0.24979624946387563,0.9261538461538461,0.7477145885809504,0.4936176986370884,0.9107461075344462,0.8823355945961732,0.3485014634634056,0.4938708511596379,0.4665360911473825,0.28681769266323004,0.6590787987455304,0.19498497949818566,0.1135628197352684,0.8288810760538411,0.02518974956444841,0.6960011158569036,0.11393650632788335,0.5114930659744098,0.5526225003984018,0.3175069653865256,0.7308473454039709,whole_033.epJSON,True
0,25.799960852088486,35.59066855831402,14.860402814777363,0.46115384615384614,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
1,25.44443361769343,35.15547493436344,24.05197714567937,0.4296153846153846,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
2,25.706690691054003,35.32363145486684,14.829908309730829,0.4473076923076923,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
3,25.585217045728125,35.035279405528215,14.736603350414052,0.44846153846153847,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
4,25.50306628474529,35.46330826035511,23.69211580145237,0.42346153846153844,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
5,25.403101830785634,35.19142669532325,20.301991778797163,0.4280769230769231,0.18721944025997064,0.05826276055717045,0.4600493476408711,0.5906827187626248,0.7643887238806985,0.7745620872484538,0.2632071611418137,0.7096751578408643,0.8662794528703204,0.6942576603883109,0.7919253372429924,0.5678773843148095,0.5793701337735528,0.6535846500875874,0.4046144313634235,0.6284243042114382,0.6404598342505644,0.615434418703181,0.9258335014803616,whole_034.epJSON,True
0,28.2355124540727,37.3104365390729,1.8772993924469812,0.8430769230769231,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
1,28.12161016292796,36.5366209946011,1.9024913834374886,0.8642307692307692,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
2,28.35578268176426,37.47958870260693,1.8761288877037028,0.8580769230769231,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
3,28.240573008295122,36.675296378902495,1.901557759598841,0.88,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
4,28.16322565504519,37.15308531547764,1.878321482264394,0.8388461538461538,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
5,28.04678701345648,36.51990257512996,1.9038748454489682,0.8576923076923076,0.4608740770808987,0.0424986418613728,0.474402026877729,0.9318141771191448,0.3550615103098788,0.7471289007025708,0.7444121573175593,0.536457550680604,0.30763617855932096,0.9725575150418282,0.8027289464768232,0.41663931732202897,0.3415387028212521,0.16275054590177562,0.2737025383683134,0.8625174249422696,0.5765478710237604,0.2874540410809046,0.31637299187946977,whole_035.epJSON,True
0,26.16401780326981,35.29095080188324,6.127426406131797,0.5080769230769231,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
1,25.118924753417605,34.68041912000816,32.3993930804618,0.3934615384615385,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
2,26.18682580156697,35.29525704088967,6.121070189840156,0.5142307692307693,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
3,25.826852725971072,35.15132912211804,9.033379101461891,0.4826923076923077,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
4,25.2467253390147,34.832521568720075,31.485890422273783,0.37961538461538463,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
5,24.990713604996973,34.67666282236356,43.96999538050257,0.3680769230769231,0.7719884422448018,0.43479267140881217,0.4364825602270483,0.17012003338346332,0.6915750782409876,0.8025620915650552,0.0990518958961906,0.7975490681472471,0.43092157591612185,0.5035824573701292,0.9577809018345144,0.22155175106842448,0.9195210595901284,0.2403159822287295,0.8983600033492453,0.13616482809661545,0.9238101858911651,0.9774026680105228,0.99712243918624,whole_036.epJSON,True
0,27.05602628911194,34.640830921821426,0.7225192451685031,0.6546153846153846,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
1,27.031766325505888,34.665056125323034,0.4442362987200741,0.65,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
2,27.2045623364678,35.240550892188146,0.726731320480576,0.6661538461538462,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
3,27.167444194579932,35.224366134942656,0.44485084153866006,0.6584615384615384,0.15548850035223385,0.9872803579921829,0.7960695131939673,0.8589540694549959,0.5211673934403644,0.6433766234041159,0.07643346664871789,0.8262412624706725,0.6828050952702677,0.06736491260099188,0.05501375486574832,0.09111176241237123,0.2954426710485994,0.8168550056925475,0.15941281925813713,0.2445688739263436,0.9068690195216474,0.3253885448334908,0.9498427316965646,whole_037.epJSON,True
